timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 08:09:06.864,LINE-01,CAR-0009,yagsizlandirma,PROCESS,5.6977,,,
2026-01-05 08:10:32.748,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,28.2527,,,
2026-01-05 08:11:58.794,LINE-01,CAR-0008,durulama_1,OVER_RESIDENCE,27.8186,,,
2026-01-05 08:13:41.454,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,25.6077,,,
2026-01-05 08:14:58.146,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:15:28.146,LINE-01,CAR-0004,,UNLOAD,0.0,,,
2026-01-05 08:15:28.146,LINE-01,CAR-0004,,QC,0.0,,,
2026-01-05 08:17:48.720,LINE-01,CAR-0009,yagsizlandirma,OVER_RESIDENCE,22.4865,,,
2026-01-05 08:25:51.834,LINE-01,,HOIST,MICROSTOP,1.4164,,,
2026-01-05 08:38:17.910,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:38:47.910,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:38:47.910,LINE-01,CAR-0005,durulama_3,PROCESS,1.539,,,
2026-01-05 08:39:17.910,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:39:17.910,LINE-01,CAR-0006,kaplama,PROCESS,29.9012,,,
2026-01-05 08:39:47.910,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:39:47.910,LINE-01,CAR-0007,durulama_2,PROCESS,1.6861,,,
2026-01-05 08:40:17.910,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:40:17.910,LINE-01,CAR-0008,asitleme,PROCESS,3.06,,,
2026-01-05 08:40:47.910,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:40:47.910,LINE-01,CAR-0009,durulama_1,PROCESS,1.9061,,,
2026-01-05 08:41:17.910,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 08:41:17.910,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:41:17.910,LINE-01,CAR-0005,kurutma,PROCESS,6.9373,,,
2026-01-05 08:41:47.910,LINE-01,CAR-0010,yagsizlandirma,PROCESS,4.7128,,,
2026-01-05 08:43:29.076,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,26.2151,,,
2026-01-05 08:44:42.276,LINE-01,CAR-0009,durulama_1,OVER_RESIDENCE,25.9951,,,
2026-01-05 08:46:21.510,LINE-01,CAR-0008,asitleme,OVER_RESIDENCE,23.8412,,,
2026-01-05 08:48:14.148,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:48:44.148,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 08:48:44.148,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 08:48:44.148,LINE-01,CAR-0005,,STRIP,6.0,,,
2026-01-05 08:49:30.684,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,21.6884,,,
2026-01-05 09:09:11.988,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:09:41.988,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:09:41.988,LINE-01,CAR-0006,durulama_3,PROCESS,1.3319,,,
2026-01-05 09:10:11.988,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:10:11.988,LINE-01,CAR-0007,kaplama,PROCESS,31.2692,,,
2026-01-05 09:10:41.988,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:10:41.988,LINE-01,CAR-0008,durulama_2,PROCESS,1.6373,,,
2026-01-05 09:11:11.988,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:11:11.988,LINE-01,CAR-0009,asitleme,PROCESS,3.2921,,,
2026-01-05 09:11:41.988,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:11:41.988,LINE-01,CAR-0010,durulama_1,PROCESS,1.3552,,,
2026-01-05 09:12:11.988,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 09:12:11.988,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 09:12:11.988,LINE-01,CAR-0006,kurutma,PROCESS,5.3153,,,
2026-01-05 09:12:41.988,LINE-01,CAR-0005,yagsizlandirma,PROCESS,3.7658,,,
2026-01-05 09:14:20.226,LINE-01,CAR-0008,durulama_2,OVER_RESIDENCE,27.6319,,,
2026-01-05 09:15:03.300,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,27.9139,,,
2026-01-05 09:17:29.514,LINE-01,CAR-0009,asitleme,OVER_RESIDENCE,24.9771,,,
2026-01-05 09:17:30.906,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:18:00.906,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 09:18:00.906,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 09:18:00.906,LINE-01,CAR-0006,,STRIP,6.0,,,
2026-01-05 09:19:27.936,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,24.0034,,,
2026-01-05 09:41:28.140,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:41:58.140,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:41:58.140,LINE-01,CAR-0007,durulama_3,PROCESS,1.6648,,,
2026-01-05 09:42:28.140,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:42:28.140,LINE-01,CAR-0008,kaplama,PROCESS,31.5637,,,
2026-01-05 09:42:58.140,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:42:58.140,LINE-01,CAR-0009,durulama_2,PROCESS,1.4585,,,
2026-01-05 09:43:28.140,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 09:43:28.140,LINE-01,CAR-0010,asitleme,PROCESS,3.168,,,
2026-01-05 09:43:58.140,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:43:58.140,LINE-01,CAR-0005,durulama_1,PROCESS,1.6688,,,
2026-01-05 09:44:28.140,LINE-01,CAR-0006,,LOAD,0.0,,,
2026-01-05 09:44:28.140,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:44:28.140,LINE-01,CAR-0007,kurutma,PROCESS,5.8491,,,
2026-01-05 09:44:58.140,LINE-01,CAR-0006,yagsizlandirma,PROCESS,5.1052,,,
2026-01-05 09:46:25.644,LINE-01,CAR-0009,durulama_2,OVER_RESIDENCE,28.1052,,,
2026-01-05 09:47:38.262,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,27.8949,,,
2026-01-05 09:49:38.220,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,25.3957,,,
2026-01-05 09:50:19.086,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:50:24.120,LINE-01,,HOIST,MICROSTOP,1.6987,,,
2026-01-05 09:50:49.086,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 09:50:49.086,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 09:50:49.086,LINE-01,CAR-0007,,STRIP,6.0,,,
2026-01-05 09:53:04.446,LINE-01,CAR-0006,yagsizlandirma,OVER_RESIDENCE,22.9585,,,
2026-01-05 09:58:51.414,LINE-01,,HOIST,DOWNTIME,12.2957,hoist_ariza,,
2026-01-05 10:14:01.962,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:14:31.962,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:14:31.962,LINE-01,CAR-0008,durulama_3,PROCESS,1.3924,,,
2026-01-05 10:15:01.962,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:15:01.962,LINE-01,CAR-0009,kaplama,PROCESS,30.5287,,,
2026-01-05 10:15:31.962,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 10:15:31.962,LINE-01,CAR-0010,durulama_2,PROCESS,1.5861,,,
2026-01-05 10:16:01.962,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 10:16:01.962,LINE-01,CAR-0005,asitleme,PROCESS,3.1951,,,
2026-01-05 10:16:31.962,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:16:31.962,LINE-01,CAR-0006,durulama_1,PROCESS,1.4693,,,
2026-01-05 10:17:01.962,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 10:17:01.962,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 10:17:01.962,LINE-01,CAR-0008,kurutma,PROCESS,6.503,,,
2026-01-05 10:17:31.962,LINE-01,CAR-0007,yagsizlandirma,PROCESS,5.4178,,,
2026-01-05 10:19:07.128,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,26.9426,,,
2026-01-05 10:20:00.120,LINE-01,CAR-0006,durulama_1,OVER_RESIDENCE,27.0593,,,
2026-01-05 10:22:13.668,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,24.3335,,,
2026-01-05 10:23:32.142,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:24:02.142,LINE-01,CAR-0008,,UNLOAD,0.0,,,
2026-01-05 10:24:02.142,LINE-01,CAR-0008,,QC,0.0,,,
2026-01-05 10:25:57.030,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,21.6108,,,
2026-01-05 10:40:27.174,LINE-01,,HOIST,MICROSTOP,1.1361,,,
2026-01-05 10:45:33.678,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:46:03.678,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:46:03.678,LINE-01,CAR-0009,durulama_3,PROCESS,1.7265,,,
2026-01-05 10:46:33.678,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 10:46:33.678,LINE-01,CAR-0010,kaplama,PROCESS,25.8212,,,
2026-01-05 10:47:03.678,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 10:47:03.678,LINE-01,CAR-0005,durulama_2,PROCESS,1.4685,,,
2026-01-05 10:47:33.678,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 10:47:33.678,LINE-01,CAR-0006,asitleme,PROCESS,2.8379,,,
2026-01-05 10:48:03.678,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:48:03.678,LINE-01,CAR-0007,durulama_1,PROCESS,2.2198,,,
2026-01-05 10:48:33.678,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 10:48:33.678,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:48:33.678,LINE-01,CAR-0009,kurutma,PROCESS,4.9674,,,
2026-01-05 10:49:03.678,LINE-01,CAR-0011,yagsizlandirma,PROCESS,4.1763,,,
2026-01-05 10:50:31.794,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,22.3527,,,
2026-01-05 10:52:16.872,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,21.6014,,,
2026-01-05 10:53:23.952,LINE-01,CAR-0006,asitleme,OVER_RESIDENCE,19.9834,,,
2026-01-05 10:53:31.722,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:54:01.722,LINE-01,CAR-0009,,UNLOAD,0.0,,,
2026-01-05 10:54:01.722,LINE-01,CAR-0009,,QC,0.0,,,
2026-01-05 10:56:14.256,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,18.145,,,
2026-01-05 11:09:08.274,LINE-01,,HOIST,MICROSTOP,0.7694,,,
2026-01-05 11:12:22.956,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:12:52.956,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 11:12:52.956,LINE-01,CAR-0010,durulama_3,PROCESS,1.2777,,,
2026-01-05 11:13:22.956,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 11:13:22.956,LINE-01,CAR-0005,kaplama,PROCESS,31.0712,,,
2026-01-05 11:13:52.956,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 11:13:52.956,LINE-01,CAR-0006,durulama_2,PROCESS,1.896,,,
2026-01-05 11:14:22.956,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:14:22.956,LINE-01,CAR-0007,asitleme,PROCESS,3.4545,,,
2026-01-05 11:14:52.956,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:14:52.956,LINE-01,CAR-0011,durulama_1,PROCESS,2.1131,,,
2026-01-05 11:15:22.956,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 11:15:22.956,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:15:22.956,LINE-01,CAR-0010,kurutma,PROCESS,6.1376,,,
2026-01-05 11:15:52.956,LINE-01,CAR-0012,yagsizlandirma,PROCESS,3.9561,,,
2026-01-05 11:17:46.716,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,27.1752,,,
2026-01-05 11:18:59.736,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,26.9581,,,
2026-01-05 11:20:50.220,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,24.6167,,,
2026-01-05 11:21:31.206,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:22:01.206,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 11:22:01.206,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 11:22:50.322,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,23.6151,,,
2026-01-05 11:25:15.678,LINE-01,,HOIST,MICROSTOP,2.8055,,,
2026-01-05 11:44:27.228,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 11:44:57.228,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 11:44:57.228,LINE-01,CAR-0005,durulama_3,PROCESS,1.7545,,,
2026-01-05 11:45:27.228,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 11:45:27.228,LINE-01,CAR-0006,kaplama,PROCESS,32.5974,,,
2026-01-05 11:45:57.228,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:45:57.228,LINE-01,CAR-0007,durulama_2,PROCESS,1.3383,,,
2026-01-05 11:46:27.228,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:46:27.228,LINE-01,CAR-0011,asitleme,PROCESS,3.6058,,,
2026-01-05 11:46:57.228,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 11:46:57.228,LINE-01,CAR-0012,durulama_1,PROCESS,1.3933,,,
2026-01-05 11:47:27.228,LINE-01,CAR-0013,,LOAD,0.0,,,
2026-01-05 11:47:27.228,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:47:27.228,LINE-01,CAR-0005,kurutma,PROCESS,4.9168,,,
2026-01-05 11:47:57.228,LINE-01,CAR-0013,yagsizlandirma,PROCESS,5.533,,,
2026-01-05 11:49:17.526,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,29.2591,,,
2026-01-05 11:50:20.826,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,29.2041,,,
2026-01-05 11:52:22.230,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 11:52:52.230,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 11:52:52.230,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 11:53:03.576,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,25.9916,,,
2026-01-05 11:56:29.202,LINE-01,CAR-0013,yagsizlandirma,OVER_RESIDENCE,23.5645,,,
2026-01-05 12:01:21.852,LINE-01,,HOIST,MICROSTOP,0.9885,,,
2026-01-05 12:07:57.510,LINE-01,,HOIST,MICROSTOP,1.157,,mikro_durus,2026-01-05 12:13:43.478
