timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 07:57:51.810,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 07:57:51.810,LINE-01,CAR-0007,asitleme,PROCESS,2.551,,,
2026-01-05 07:58:21.810,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:58:21.810,LINE-01,CAR-0008,durulama_1,PROCESS,1.5497,,,
2026-01-05 07:58:51.810,LINE-01,CAR-0009,,LOAD,0.0,,,
2026-01-05 07:58:51.810,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 07:58:51.810,LINE-01,CAR-0004,kurutma,PROCESS,5.278,,,
2026-01-05 07:59:21.810,LINE-01,CAR-0009,yagsizlandirma,PROCESS,4.6181,,,
2026-01-05 08:01:54.786,LINE-01,CAR-0008,durulama_1,OVER_RESIDENCE,18.136,,,
2026-01-05 08:03:24.864,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,16.1347,,,
2026-01-05 08:04:08.490,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:04:38.490,LINE-01,CAR-0004,,UNLOAD,0.0,,,
2026-01-05 08:04:38.490,LINE-01,CAR-0004,,QC,0.0,,,
2026-01-05 08:06:58.896,LINE-01,CAR-0009,yagsizlandirma,OVER_RESIDENCE,13.5675,,,
2026-01-05 08:07:21.162,LINE-01,,HOIST,MICROSTOP,1.6475,,,
2026-01-05 08:10:40.914,LINE-01,,HOIST,MICROSTOP,1.9283,,mikro_durus,2026-01-05 08:16:26.882
2026-01-05 08:18:32.946,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:19:02.946,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:19:02.946,LINE-01,CAR-0005,durulama_3,PROCESS,1.3122,,,
2026-01-05 08:19:32.946,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:19:32.946,LINE-01,CAR-0006,kaplama,PROCESS,24.3628,,,
2026-01-05 08:20:02.946,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:20:02.946,LINE-01,CAR-0007,durulama_2,PROCESS,1.3569,,,
2026-01-05 08:20:32.946,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:20:32.946,LINE-01,CAR-0008,asitleme,PROCESS,2.5281,,,
2026-01-05 08:21:02.946,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:21:02.946,LINE-01,CAR-0009,durulama_1,PROCESS,1.5902,,,
2026-01-05 08:21:32.946,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 08:21:32.946,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:21:32.946,LINE-01,CAR-0005,kurutma,PROCESS,5.6082,,,
2026-01-05 08:22:02.946,LINE-01,CAR-0010,yagsizlandirma,PROCESS,3.9147,,,
2026-01-05 08:22:42.600,LINE-01,,HOIST,MICROSTOP,2.0487,,,
2026-01-05 08:23:24.360,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,21.0059,,,
2026-01-05 08:24:38.358,LINE-01,CAR-0009,durulama_1,OVER_RESIDENCE,20.7726,,,
2026-01-05 08:26:04.632,LINE-01,CAR-0008,asitleme,OVER_RESIDENCE,18.8347,,,
2026-01-05 08:27:09.438,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:27:39.438,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 08:27:39.438,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 08:27:47.352,LINE-01,,HOIST,MICROSTOP,1.6208,,diger,2026-01-05 08:30:10.479
2026-01-05 08:28:57.828,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,16.9481,,,
2026-01-05 08:38:45.882,LINE-01,,HOIST,MICROSTOP,1.706,,,
2026-01-05 08:43:54.714,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:44:24.714,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:44:24.714,LINE-01,CAR-0006,durulama_3,PROCESS,1.1117,,,
2026-01-05 08:44:54.714,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:44:54.714,LINE-01,CAR-0007,kaplama,PROCESS,26.1171,,,
2026-01-05 08:45:24.714,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:45:24.714,LINE-01,CAR-0008,durulama_2,PROCESS,1.3598,,,
2026-01-05 08:45:54.714,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:45:54.714,LINE-01,CAR-0009,asitleme,PROCESS,2.7662,,,
2026-01-05 08:46:24.714,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:46:24.714,LINE-01,CAR-0010,durulama_1,PROCESS,1.2634,,,
2026-01-05 08:46:54.714,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 08:46:54.714,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 08:46:54.714,LINE-01,CAR-0006,kurutma,PROCESS,4.4023,,,
2026-01-05 08:47:24.714,LINE-01,CAR-0011,yagsizlandirma,PROCESS,3.6644,,,
2026-01-05 08:48:46.302,LINE-01,CAR-0008,durulama_2,OVER_RESIDENCE,22.7573,,,
2026-01-05 08:49:40.518,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,22.8537,,,
2026-01-05 08:51:18.852,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:51:40.686,LINE-01,CAR-0009,asitleme,OVER_RESIDENCE,20.3509,,,
2026-01-05 08:51:48.852,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 08:51:48.852,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 08:52:08.490,LINE-01,,HOIST,MICROSTOP,2.492,,,
2026-01-05 08:54:04.578,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,18.9527,,,
2026-01-05 08:57:44.256,LINE-01,,HOIST,MICROSTOP,2.0619,,mikro_durus,2026-01-05 09:13:46.885
2026-01-05 09:01:22.674,LINE-01,,HOIST,MICROSTOP,1.3156,,,
2026-01-05 09:11:01.740,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:11:31.740,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:11:31.740,LINE-01,CAR-0007,durulama_3,PROCESS,1.4839,,,
2026-01-05 09:12:01.740,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:12:01.740,LINE-01,CAR-0008,kaplama,PROCESS,26.0591,,,
2026-01-05 09:12:31.740,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:12:31.740,LINE-01,CAR-0009,durulama_2,PROCESS,1.2265,,,
2026-01-05 09:13:01.740,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:13:01.740,LINE-01,CAR-0010,asitleme,PROCESS,2.6686,,,
2026-01-05 09:13:31.740,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:13:31.740,LINE-01,CAR-0011,durulama_1,PROCESS,1.709,,,
2026-01-05 09:14:01.740,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 09:14:01.740,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 09:14:01.740,LINE-01,CAR-0007,kurutma,PROCESS,4.909,,,
2026-01-05 09:14:31.740,LINE-01,CAR-0012,yagsizlandirma,PROCESS,3.3004,,,
2026-01-05 09:15:45.330,LINE-01,CAR-0009,durulama_2,OVER_RESIDENCE,22.8326,,,
2026-01-05 09:17:14.280,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,22.3501,,,
2026-01-05 09:18:41.856,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,20.3905,,,
2026-01-05 09:18:56.280,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:19:26.280,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 09:19:26.280,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 09:20:49.764,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,19.2587,,,
2026-01-05 09:38:05.286,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:38:35.286,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:38:35.286,LINE-01,CAR-0008,durulama_3,PROCESS,1.1479,,,
2026-01-05 09:39:05.286,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:39:05.286,LINE-01,CAR-0009,kaplama,PROCESS,25.1589,,,
2026-01-05 09:39:35.286,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:39:35.286,LINE-01,CAR-0010,durulama_2,PROCESS,1.3346,,,
2026-01-05 09:40:05.286,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 09:40:05.286,LINE-01,CAR-0011,asitleme,PROCESS,2.9006,,,
2026-01-05 09:40:35.286,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:40:35.286,LINE-01,CAR-0012,durulama_1,PROCESS,1.167,,,
2026-01-05 09:41:05.286,LINE-01,CAR-0013,,LOAD,0.0,,,
2026-01-05 09:41:05.286,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 09:41:05.286,LINE-01,CAR-0008,kurutma,PROCESS,5.3473,,,
2026-01-05 09:41:35.286,LINE-01,CAR-0013,yagsizlandirma,PROCESS,4.4869,,,
2026-01-05 09:42:55.356,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,29.7653,,,
2026-01-05 09:43:45.300,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,29.9329,,,
2026-01-05 09:45:59.322,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,27.1992,,,
2026-01-05 09:46:26.124,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:46:56.124,LINE-01,CAR-0008,,UNLOAD,0.0,,,
2026-01-05 09:46:56.124,LINE-01,CAR-0008,,QC,0.0,,,
2026-01-05 09:49:04.494,LINE-01,CAR-0013,yagsizlandirma,OVER_RESIDENCE,25.113,,,
2026-01-05 09:55:00.768,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-05 09:58:51.414,LINE-01,,HOIST,DOWNTIME,12.2957,hoist_ariza,,
2026-01-05 10:06:01.104,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-05 10:06:14.820,LINE-01,CAR-0009,kaplama,OVER_RESIDENCE,5.9409,,,
2026-01-05 10:10:49.788,LINE-01,,HOIST,MICROSTOP,1.3581,,,
2026-01-05 10:12:11.274,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:12:41.274,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:12:41.274,LINE-01,CAR-0009,durulama_3,PROCESS,1.4465,,,
2026-01-05 10:13:11.274,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:13:11.274,LINE-01,CAR-0010,kaplama,PROCESS,21.5742,,,
2026-01-05 10:13:41.274,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:13:41.274,LINE-01,CAR-0011,durulama_2,PROCESS,1.5005,,,
2026-01-05 10:14:11.274,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:14:11.274,LINE-01,CAR-0012,asitleme,PROCESS,2.5549,,,
2026-01-05 10:14:41.274,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:14:41.274,LINE-01,CAR-0013,durulama_1,PROCESS,1.5894,,,
2026-01-05 10:15:11.274,LINE-01,CAR-0014,,LOAD,0.0,,,
2026-01-05 10:15:11.274,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 10:15:11.274,LINE-01,CAR-0009,kurutma,PROCESS,4.1758,,,
2026-01-05 10:15:41.274,LINE-01,CAR-0014,yagsizlandirma,PROCESS,4.0673,,,
2026-01-05 10:17:08.196,LINE-01,,HOIST,MICROSTOP,0.8599,,mikro_durus,2026-01-05 10:27:34.714
2026-01-05 10:17:11.310,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,18.0737,,,
2026-01-05 10:18:16.638,LINE-01,CAR-0013,durulama_1,OVER_RESIDENCE,17.9849,,,
2026-01-05 10:19:21.822,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:19:44.574,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,16.0193,,,
2026-01-05 10:19:51.822,LINE-01,CAR-0009,,UNLOAD,0.0,,,
2026-01-05 10:19:51.822,LINE-01,CAR-0009,,QC,0.0,,,
2026-01-05 10:20:19.740,LINE-01,,HOIST,MICROSTOP,1.7964,,,
2026-01-05 10:22:45.312,LINE-01,CAR-0014,yagsizlandirma,OVER_RESIDENCE,14.007,,,
2026-01-05 10:34:45.732,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:35:15.732,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:35:15.732,LINE-01,CAR-0010,durulama_3,PROCESS,1.0753,,,
2026-01-05 10:35:45.732,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:35:45.732,LINE-01,CAR-0011,kaplama,PROCESS,24.0964,,,
2026-01-05 10:36:15.732,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:36:15.732,LINE-01,CAR-0012,durulama_2,PROCESS,1.3478,,,
2026-01-05 10:36:45.732,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 10:36:45.732,LINE-01,CAR-0013,asitleme,PROCESS,2.8938,,,
2026-01-05 10:37:15.732,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:37:15.732,LINE-01,CAR-0014,durulama_1,PROCESS,1.3956,,,
2026-01-05 10:37:41.070,LINE-01,,HOIST,MICROSTOP,2.117,,,
2026-01-05 10:37:45.732,LINE-01,CAR-0010,kurutma,PROCESS,5.1344,,,
2026-01-05 10:39:36.600,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,21.1832,,,
2026-01-05 10:39:48.090,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 10:39:48.090,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 10:40:18.090,LINE-01,CAR-0015,yagsizlandirma,PROCESS,4.2944,,,
2026-01-05 10:40:39.468,LINE-01,CAR-0014,durulama_1,OVER_RESIDENCE,21.1354,,,
2026-01-05 10:42:39.360,LINE-01,CAR-0013,asitleme,OVER_RESIDENCE,18.6373,,,
2026-01-05 10:42:53.796,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:43:23.796,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 10:43:23.796,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 10:43:23.796,LINE-01,CAR-0010,,STRIP,6.0,,,
2026-01-05 10:47:35.754,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,14.6973,,,
2026-01-05 10:51:45.744,LINE-01,,HOIST,MICROSTOP,2.3968,,,
2026-01-05 10:55:47.592,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-05 11:00:17.592,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:00:47.592,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:00:47.592,LINE-01,CAR-0011,durulama_3,PROCESS,1.3589,,,
2026-01-05 11:01:17.592,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:01:17.592,LINE-01,CAR-0012,kaplama,PROCESS,25.1893,,,
2026-01-05 11:01:47.592,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:01:47.592,LINE-01,CAR-0013,durulama_2,PROCESS,1.6355,,,
2026-01-05 11:02:17.592,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
