timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 08:27:39.438,LINE-01,SPEED_LOSS,hiz_kaybi,5.3184,0.0,106.37
2026-01-05 08:27:47.352,LINE-01,MICROSTOP,mikro_durus,1.6208,0.0,81.04
2026-01-05 08:38:45.882,LINE-01,MICROSTOP,mikro_durus,1.706,0.0,85.3
2026-01-05 08:46:54.714,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,21.0,42.0
2026-01-05 08:51:48.852,LINE-01,SPEED_LOSS,hiz_kaybi,4.257,0.0,85.14
2026-01-05 08:52:08.490,LINE-01,MICROSTOP,mikro_durus,2.492,0.0,124.6
2026-01-05 08:57:44.256,LINE-01,MICROSTOP,mikro_durus,2.0619,0.0,103.09
2026-01-05 09:01:22.674,LINE-01,MICROSTOP,mikro_durus,1.3156,0.0,65.78
2026-01-05 09:14:01.740,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 09:19:26.280,LINE-01,SPEED_LOSS,hiz_kaybi,2.148,0.0,42.96
2026-01-05 09:41:05.286,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,26.0,52.0
2026-01-05 09:46:56.124,LINE-01,SPEED_LOSS,hiz_kaybi,3.7239,0.0,74.48
2026-01-05 09:55:00.768,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-05 09:58:51.414,LINE-01,DOWNTIME,hoist_ariza,12.2957,0.0,614.79
2026-01-05 10:06:01.104,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-05 10:10:49.788,LINE-01,MICROSTOP,mikro_durus,1.3581,0.0,67.91
2026-01-05 10:15:11.274,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 10:17:08.196,LINE-01,MICROSTOP,mikro_durus,0.8599,0.0,42.99
2026-01-05 10:19:51.822,LINE-01,SPEED_LOSS,hiz_kaybi,3.8062,0.0,76.12
2026-01-05 10:20:19.740,LINE-01,MICROSTOP,mikro_durus,1.7964,0.0,89.82
2026-01-05 10:37:41.070,LINE-01,MICROSTOP,mikro_durus,2.117,0.0,105.85
2026-01-05 10:39:48.090,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,2.0,4.0
2026-01-05 10:43:23.796,LINE-01,SPEED_LOSS,hiz_kaybi,1.798,0.0,35.96
2026-01-05 10:43:23.796,LINE-01,QUALITY_REDO,ince/kalin_9.7um,6.0,89.0,567.0
2026-01-05 10:51:45.744,LINE-01,MICROSTOP,mikro_durus,2.3968,0.0,119.84
2026-01-05 10:55:47.592,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-05 11:03:17.592,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 11:09:09.294,LINE-01,SPEED_LOSS,hiz_kaybi,5.3178,0.0,106.36
2026-01-05 11:11:22.596,LINE-01,MICROSTOP,mikro_durus,1.948,0.0,97.4
2026-01-05 11:29:28.956,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 11:30:15.750,LINE-01,MICROSTOP,mikro_durus,0.9614,0.0,48.07
2026-01-05 11:34:16.656,LINE-01,SPEED_LOSS,hiz_kaybi,2.3455,0.0,46.91
2026-01-05 11:37:48.942,LINE-01,MICROSTOP,mikro_durus,2.4592,0.0,122.96
2026-01-05 11:40:36.096,LINE-01,MICROSTOP,mikro_durus,3.9067,0.0,195.33
2026-01-05 11:53:22.932,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 11:59:18.786,LINE-01,SPEED_LOSS,hiz_kaybi,2.1889,0.0,43.78
2026-01-05 12:03:45.588,LINE-01,MICROSTOP,mikro_durus,2.0542,0.0,102.71
2026-01-05 12:06:19.218,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-05 12:16:51.048,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 12:22:18.900,LINE-01,SPEED_LOSS,hiz_kaybi,3.6547,0.0,73.09
2026-01-05 12:26:02.346,LINE-01,MICROSTOP,mikro_durus,3.8542,0.0,192.71
2026-01-05 12:39:05.910,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 12:43:46.782,LINE-01,SPEED_LOSS,hiz_kaybi,1.8822,0.0,37.64
2026-01-05 12:49:32.328,LINE-01,MICROSTOP,mikro_durus,2.755,0.0,137.75
2026-01-05 13:05:23.856,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 13:10:43.476,LINE-01,SPEED_LOSS,hiz_kaybi,4.4826,0.0,89.65
2026-01-05 13:15:19.746,LINE-01,MICROSTOP,mikro_durus,1.5763,0.0,78.82
2026-01-05 13:27:59.658,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 13:28:37.350,LINE-01,MICROSTOP,mikro_durus,2.6305,0.0,131.53
2026-01-05 13:32:44.718,LINE-01,SPEED_LOSS,hiz_kaybi,1.0169,0.0,20.34
2026-01-05 13:53:13.410,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 13:59:06.720,LINE-01,SPEED_LOSS,hiz_kaybi,5.7775,0.0,115.55
2026-01-05 14:02:22.770,LINE-01,MICROSTOP,mikro_durus,3.4318,0.0,171.59
2026-01-05 14:14:15.216,LINE-01,MICROSTOP,mikro_durus,3.4449,0.0,172.25
2026-01-05 14:20:41.910,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 14:25:53.568,LINE-01,MICROSTOP,mikro_durus,0.8915,0.0,44.57
2026-01-05 14:26:05.508,LINE-01,SPEED_LOSS,hiz_kaybi,3.9434,0.0,78.87
2026-01-05 14:35:24.786,LINE-01,MICROSTOP,mikro_durus,1.745,0.0,87.25
2026-01-05 14:45:49.158,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-05 14:50:54.438,LINE-01,SPEED_LOSS,hiz_kaybi,0.9528,0.0,19.06
2026-01-05 14:53:33.042,LINE-01,MICROSTOP,mikro_durus,2.9863,0.0,149.32
2026-01-05 15:03:06.714,LINE-01,MICROSTOP,mikro_durus,1.6422,0.0,82.11
2026-01-05 15:10:33.066,LINE-01,MICROSTOP,mikro_durus,1.4072,0.0,70.36
2026-01-05 15:11:57.498,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,19.0,38.0
2026-01-05 15:16:33.906,LINE-01,SPEED_LOSS,hiz_kaybi,2.6508,0.0,53.02
2026-01-05 15:19:36.954,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-05 15:35:28.896,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-05 15:38:08.604,LINE-01,MICROSTOP,mikro_durus,1.1035,0.0,55.17
2026-01-05 15:41:25.602,LINE-01,SPEED_LOSS,hiz_kaybi,3.646,0.0,72.92
2026-01-05 15:41:35.586,LINE-01,MICROSTOP,mikro_durus,2.6989,0.0,134.95
2026-01-05 15:56:17.076,LINE-01,MICROSTOP,mikro_durus,1.6295,0.0,81.48
2026-01-05 16:00:16.938,LINE-01,MICROSTOP,mikro_durus,2.1101,0.0,105.51
2026-01-05 16:02:23.544,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 16:05:54.432,LINE-01,SPEED_LOSS,hiz_kaybi,1.4695,0.0,29.39
2026-01-05 16:05:59.256,LINE-01,MICROSTOP,mikro_durus,3.0682,0.0,153.41
2026-01-05 16:11:04.668,LINE-01,MICROSTOP,mikro_durus,1.6571,0.0,82.86
2026-01-05 16:14:13.842,LINE-01,MICROSTOP,mikro_durus,0.8665,0.0,43.33
2026-01-05 16:26:04.320,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 16:28:02.304,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-05 16:33:02.304,LINE-01,SPEED_LOSS,hiz_kaybi,1.2615,0.0,25.23
2026-01-05 16:53:59.364,LINE-01,MICROSTOP,mikro_durus,1.3856,0.0,69.28
2026-01-05 16:57:01.890,LINE-01,SPEED_LOSS,hiz_kaybi,3.1438,0.0,62.88
2026-01-05 16:57:01.890,LINE-01,QUALITY_REDO,ince/kalin_17.2um,6.0,83.0,549.0
2026-01-05 17:01:15.348,LINE-01,MICROSTOP,mikro_durus,4.0812,0.0,204.06
2026-01-05 17:08:58.554,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-05 17:13:45.126,LINE-01,MICROSTOP,mikro_durus,3.0854,0.0,154.27
2026-01-05 17:19:50.250,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-05 17:25:11.058,LINE-01,MICROSTOP,mikro_durus,3.5608,0.0,178.04
2026-01-05 17:25:17.862,LINE-01,SPEED_LOSS,hiz_kaybi,2.7896,0.0,55.79
2026-01-05 17:30:12.222,LINE-01,DOWNTIME,hoist_ariza,25.4502,0.0,1272.51
2026-01-05 17:32:23.178,LINE-01,MICROSTOP,mikro_durus,3.3588,0.0,167.94
2026-01-05 17:41:00.576,LINE-01,MICROSTOP,mikro_durus,3.2441,0.0,162.2
2026-01-05 17:47:14.322,LINE-01,MICROSTOP,mikro_durus,2.6194,0.0,130.97
2026-01-05 17:58:25.920,LINE-01,DOWNTIME,rectifier_ariza,39.0683,0.0,1953.41
2026-01-05 17:58:39.240,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,3.0,6.0
2026-01-05 18:04:05.292,LINE-01,SPEED_LOSS,hiz_kaybi,2.3312,0.0,46.62
2026-01-05 18:35:57.768,LINE-01,MICROSTOP,mikro_durus,1.809,0.0,90.45
2026-01-05 18:46:18.396,LINE-01,SPEED_LOSS,hiz_kaybi,1.5954,0.0,31.91
2026-01-05 18:46:40.656,LINE-01,MICROSTOP,mikro_durus,3.7296,0.0,186.48
2026-01-05 19:04:13.218,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 19:09:42.732,LINE-01,SPEED_LOSS,hiz_kaybi,1.9082,0.0,38.16
2026-01-05 19:23:25.122,LINE-01,MICROSTOP,mikro_durus,1.4019,0.0,70.09
2026-01-05 19:27:59.196,LINE-01,MICROSTOP,mikro_durus,2.2754,0.0,113.77
2026-01-05 19:33:15.720,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 19:35:13.362,LINE-01,MICROSTOP,mikro_durus,1.8302,0.0,91.51
2026-01-05 19:38:59.808,LINE-01,SPEED_LOSS,hiz_kaybi,5.3606,0.0,107.21
2026-01-05 19:41:06.996,LINE-01,DOWNTIME,rectifier_ariza,61.6726,0.0,3083.63
2026-01-05 19:52:11.976,LINE-01,MICROSTOP,mikro_durus,3.2238,0.0,161.19
2026-01-05 20:14:43.446,LINE-01,MICROSTOP,mikro_durus,3.3176,0.0,165.88
2026-01-05 20:18:20.046,LINE-01,MICROSTOP,mikro_durus,2.8982,0.0,144.91
2026-01-05 20:29:42.240,LINE-01,MICROSTOP,mikro_durus,2.719,0.0,135.95
2026-01-05 20:37:00.486,LINE-01,DOWNTIME,hoist_ariza,44.2477,0.0,2212.38
2026-01-05 20:46:06.894,LINE-01,MICROSTOP,mikro_durus,2.99,0.0,149.5
2026-01-05 21:09:05.022,LINE-01,MICROSTOP,mikro_durus,4.2255,0.0,211.28
2026-01-05 21:24:15.348,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 21:29:33.720,LINE-01,SPEED_LOSS,hiz_kaybi,5.2231,0.0,104.46
2026-01-05 21:29:49.470,LINE-01,MICROSTOP,mikro_durus,1.5674,0.0,78.37
2026-01-05 21:32:08.760,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-05 21:36:39.492,LINE-01,MICROSTOP,mikro_durus,3.1918,0.0,159.59
2026-01-05 21:47:13.056,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 21:47:27.282,LINE-01,MICROSTOP,mikro_durus,2.7474,0.0,137.37
2026-01-05 21:51:20.082,LINE-01,MICROSTOP,mikro_durus,1.5034,0.0,75.17
2026-01-05 21:53:20.280,LINE-01,SPEED_LOSS,hiz_kaybi,2.6197,0.0,52.39
2026-01-05 21:55:33.576,LINE-01,MICROSTOP,mikro_durus,3.2823,0.0,164.12
2026-01-05 22:10:06.582,LINE-01,MICROSTOP,mikro_durus,1.7961,0.0,89.8
2026-01-05 22:23:14.940,LINE-01,SPEED_LOSS,hiz_kaybi,6.7268,0.0,134.54
2026-01-05 22:25:06.570,LINE-01,MICROSTOP,mikro_durus,1.0222,0.0,51.11
2026-01-05 22:32:01.560,LINE-01,MICROSTOP,mikro_durus,2.3292,0.0,116.46
2026-01-05 22:37:50.334,LINE-01,MICROSTOP,mikro_durus,2.4483,0.0,122.41
2026-01-05 22:42:33.534,LINE-01,MICROSTOP,mikro_durus,1.5672,0.0,78.36
2026-01-05 22:48:10.578,LINE-01,SPEED_LOSS,hiz_kaybi,3.561,0.0,71.22
2026-01-05 22:57:13.578,LINE-01,MICROSTOP,mikro_durus,3.0925,0.0,154.62
2026-01-05 23:13:35.124,LINE-01,SPEED_LOSS,hiz_kaybi,3.3352,0.0,66.7
2026-01-05 23:24:13.650,LINE-01,MICROSTOP,mikro_durus,3.9602,0.0,198.01
2026-01-05 23:34:13.830,LINE-01,MICROSTOP,mikro_durus,2.9167,0.0,145.84
2026-01-05 23:38:10.338,LINE-01,MICROSTOP,mikro_durus,2.2364,0.0,111.82
2026-01-05 23:40:54.522,LINE-01,SPEED_LOSS,hiz_kaybi,5.3774,0.0,107.55
2026-01-05 23:42:12.162,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-06 00:06:16.536,LINE-01,SPEED_LOSS,hiz_kaybi,3.3023,0.0,66.05
2026-01-06 00:16:16.248,LINE-01,MICROSTOP,mikro_durus,3.1999,0.0,159.99
2026-01-06 00:21:46.746,LINE-01,MICROSTOP,mikro_durus,1.7055,0.0,85.27
2026-01-06 00:33:47.046,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-06 00:39:42.036,LINE-01,MICROSTOP,mikro_durus,1.9423,0.0,97.11
2026-01-06 00:54:18.612,LINE-01,MICROSTOP,mikro_durus,4.0776,0.0,203.88
2026-01-06 00:59:54.906,LINE-01,MICROSTOP,mikro_durus,2.8136,0.0,140.68
2026-01-06 01:07:57.996,LINE-01,MICROSTOP,mikro_durus,1.826,0.0,91.3
2026-01-06 01:12:15.444,LINE-01,MICROSTOP,mikro_durus,2.7332,0.0,136.66
2026-01-06 01:35:35.580,LINE-01,MICROSTOP,mikro_durus,2.7763,0.0,138.81
2026-01-06 01:44:05.220,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-06 01:54:44.346,LINE-01,MICROSTOP,mikro_durus,3.0459,0.0,152.29
2026-01-06 01:57:51.864,LINE-01,MICROSTOP,mikro_durus,1.2236,0.0,61.18
2026-01-06 02:12:24.708,LINE-01,MICROSTOP,mikro_durus,2.174,0.0,108.7
2026-01-06 02:14:36.720,LINE-01,MICROSTOP,mikro_durus,2.1532,0.0,107.66
2026-01-06 02:27:24.954,LINE-01,MICROSTOP,mikro_durus,3.6211,0.0,181.05
2026-01-06 02:39:45.066,LINE-01,MICROSTOP,mikro_durus,3.4725,0.0,173.63
2026-01-06 02:48:14.358,LINE-01,MICROSTOP,mikro_durus,1.382,0.0,69.1
2026-01-06 02:54:57.384,LINE-01,MICROSTOP,mikro_durus,1.5133,0.0,75.66
2026-01-06 02:54:59.208,LINE-01,DOWNTIME,hoist_ariza,12.3975,0.0,619.88
2026-01-06 03:19:20.952,LINE-01,MICROSTOP,mikro_durus,2.6083,0.0,130.41
2026-01-06 03:59:22.986,LINE-01,MICROSTOP,mikro_durus,0.8594,0.0,42.97
2026-01-06 04:12:12.090,LINE-01,MICROSTOP,mikro_durus,2.5627,0.0,128.13
2026-01-06 04:17:10.974,LINE-01,MICROSTOP,mikro_durus,1.6101,0.0,80.5
2026-01-06 04:28:39.024,LINE-01,MICROSTOP,mikro_durus,1.8462,0.0,92.31
2026-01-06 04:44:35.034,LINE-01,MICROSTOP,mikro_durus,2.366,0.0,118.3
2026-01-06 04:51:28.008,LINE-01,MICROSTOP,mikro_durus,3.0563,0.0,152.82
2026-01-06 04:56:18.222,LINE-01,MICROSTOP,mikro_durus,2.6313,0.0,131.56
2026-01-06 05:09:29.406,LINE-01,MICROSTOP,mikro_durus,3.1964,0.0,159.82
2026-01-06 05:26:42.312,LINE-01,MICROSTOP,mikro_durus,3.7882,0.0,189.41
2026-01-06 05:33:02.766,LINE-01,MICROSTOP,mikro_durus,2.9951,0.0,149.75
2026-01-06 05:48:24.006,LINE-01,MICROSTOP,mikro_durus,1.2281,0.0,61.41
2026-01-06 05:53:52.758,LINE-01,MICROSTOP,mikro_durus,2.5618,0.0,128.09
2026-01-06 06:00:26.460,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-06 06:01:10.848,LINE-01,MICROSTOP,mikro_durus,1.8789,0.0,93.95
2026-01-06 06:05:12.396,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-06 06:09:55.632,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-06 06:15:25.632,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,4.0,8.0
2026-01-06 06:19:53.340,LINE-01,MICROSTOP,mikro_durus,1.5473,0.0,77.37
2026-01-06 06:21:56.178,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-06 06:22:56.466,LINE-01,MICROSTOP,mikro_durus,1.3285,0.0,66.42
2026-01-06 06:26:10.674,LINE-01,MICROSTOP,mikro_durus,3.3503,0.0,167.52
2026-01-06 06:30:01.692,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-06 06:37:59.940,LINE-01,MICROSTOP,mikro_durus,2.0988,0.0,104.94
2026-01-06 06:43:05.868,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,20.0,40.0
2026-01-06 06:48:40.800,LINE-01,SPEED_LOSS,hiz_kaybi,2.9128,0.0,58.26
2026-01-06 06:48:40.800,LINE-01,QUALITY_REDO,ince/kalin_16.6um,6.0,86.0,558.0
2026-01-06 07:09:06.624,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-06 07:14:07.812,LINE-01,SPEED_LOSS,hiz_kaybi,4.4142,0.0,88.28
2026-01-06 07:15:38.616,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-06 07:36:16.296,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-06 07:42:05.550,LINE-01,SPEED_LOSS,hiz_kaybi,5.1751,0.0,103.5
2026-01-06 07:48:45.834,LINE-01,MICROSTOP,mikro_durus,1.5932,0.0,79.66
2026-01-06 07:58:35.262,LINE-01,MICROSTOP,mikro_durus,0.9459,0.0,47.3
2026-01-06 08:06:53.322,LINE-01,SPEED_LOSS,hiz_kaybi,3.1915,0.0,63.83
2026-01-06 08:09:32.760,LINE-01,MICROSTOP,mikro_durus,2.2327,0.0,111.64
2026-01-06 08:15:20.226,LINE-01,MICROSTOP,mikro_durus,2.7314,0.0,136.57
2026-01-06 08:20:02.268,LINE-01,MICROSTOP,mikro_durus,3.0116,0.0,150.58
2026-01-06 08:23:20.796,LINE-01,MICROSTOP,mikro_durus,2.1929,0.0,109.65
2026-01-06 08:28:02.370,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 08:32:52.140,LINE-01,MICROSTOP,mikro_durus,4.099,0.0,204.95
2026-01-06 08:37:05.322,LINE-01,MICROSTOP,mikro_durus,2.0516,0.0,102.58
2026-01-06 08:37:28.080,LINE-01,SPEED_LOSS,hiz_kaybi,2.29,0.0,45.8
2026-01-06 08:37:28.080,LINE-01,QUALITY_REDO,ince/kalin_8.8um,6.0,94.0,582.0
2026-01-06 08:52:39.474,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-06 08:54:46.368,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-06 08:59:46.368,LINE-01,SPEED_LOSS,hiz_kaybi,0.6063,0.0,12.13
2026-01-06 09:04:42.990,LINE-01,MICROSTOP,mikro_durus,2.3527,0.0,117.63
2026-01-06 09:15:55.476,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 09:19:51.264,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-06 09:24:51.264,LINE-01,SPEED_LOSS,hiz_kaybi,3.6248,0.0,72.5
2026-01-06 09:34:38.772,LINE-01,MICROSTOP,mikro_durus,2.8648,0.0,143.24
2026-01-06 09:45:35.640,LINE-01,SPEED_LOSS,hiz_kaybi,0.5974,0.0,11.95
2026-01-06 09:47:21.420,LINE-01,MICROSTOP,mikro_durus,2.025,0.0,101.25
2026-01-06 09:51:26.616,LINE-01,MICROSTOP,mikro_durus,2.1886,0.0,109.43
2026-01-06 10:06:36.354,LINE-01,MICROSTOP,mikro_durus,3.0685,0.0,153.42
2026-01-06 10:12:25.500,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-06 10:17:22.878,LINE-01,MICROSTOP,mikro_durus,0.9121,0.0,45.61
2026-01-06 10:17:25.500,LINE-01,SPEED_LOSS,hiz_kaybi,5.1285,0.0,102.57
2026-01-06 10:18:17.604,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,24.0,48.0
2026-01-06 10:22:05.094,LINE-01,MICROSTOP,mikro_durus,2.2382,0.0,111.91
2026-01-06 10:31:09.636,LINE-01,MICROSTOP,mikro_durus,1.6698,0.0,83.49
2026-01-06 10:35:56.946,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-06 10:41:00.408,LINE-01,SPEED_LOSS,hiz_kaybi,5.2091,0.0,104.18
2026-01-06 10:45:46.440,LINE-01,MICROSTOP,mikro_durus,3.1501,0.0,157.51
2026-01-06 10:59:33.540,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,16.0,32.0
2026-01-06 11:05:28.422,LINE-01,SPEED_LOSS,hiz_kaybi,3.5234,0.0,70.47
2026-01-06 11:15:58.044,LINE-01,MICROSTOP,mikro_durus,2.8657,0.0,143.29
2026-01-06 11:24:52.026,LINE-01,DOWNTIME,rectifier_ariza,26.284,0.0,1314.2
2026-01-06 11:26:27.414,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-06 11:32:03.324,LINE-01,SPEED_LOSS,hiz_kaybi,3.9102,0.0,78.2
2026-01-06 11:34:39.366,LINE-01,MICROSTOP,mikro_durus,1.4833,0.0,74.16
2026-01-06 11:36:54.708,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-06 11:48:06.648,LINE-01,MICROSTOP,mikro_durus,3.3236,0.0,166.18
2026-01-06 11:55:15.540,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 12:00:48.078,LINE-01,SPEED_LOSS,hiz_kaybi,4.6026,0.0,92.05
2026-01-06 12:04:02.490,LINE-01,MICROSTOP,mikro_durus,2.1122,0.0,105.61
2026-01-06 12:15:48.522,LINE-01,MICROSTOP,mikro_durus,2.8383,0.0,141.92
2026-01-06 12:24:01.146,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 12:29:04.788,LINE-01,SPEED_LOSS,hiz_kaybi,4.8878,0.0,97.76
2026-01-06 12:49:10.182,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-06 12:56:40.182,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 12:57:41.646,LINE-01,MICROSTOP,mikro_durus,2.4463,0.0,122.32
2026-01-06 13:02:42.144,LINE-01,SPEED_LOSS,hiz_kaybi,7.1625,0.0,143.25
2026-01-06 13:19:30.054,LINE-01,MICROSTOP,mikro_durus,3.8708,0.0,193.54
2026-01-06 13:23:22.308,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-06 13:25:12.180,LINE-01,SPEED_LOSS,hiz_kaybi,0.9182,0.0,18.36
