timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 07:51:39.930,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:51:39.930,LINE-01,CAR-0003,,UNLOAD,0.0,,,
2026-01-05 07:51:39.930,LINE-01,CAR-0003,,QC,0.0,,,
2026-01-05 07:52:01.668,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,59.9972,,,
2026-01-05 07:52:09.930,LINE-01,CAR-0004,kurutma,PROCESS,4.8776,,,
2026-01-05 07:53:01.878,LINE-01,CAR-0008,durulama_1,OVER_RESIDENCE,59.9937,,,
2026-01-05 07:54:31.788,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,57.9952,,,
2026-01-05 07:55:58.482,LINE-01,,HOIST,MICROSTOP,1.7182,,,
2026-01-05 07:57:18.186,LINE-01,CAR-0009,yagsizlandirma,OVER_RESIDENCE,56.2219,,,
2026-01-05 07:57:41.574,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:58:11.574,LINE-01,CAR-0004,,UNLOAD,0.0,,,
2026-01-05 07:58:11.574,LINE-01,CAR-0004,,QC,0.0,,,
2026-01-05 08:13:48.042,LINE-01,CAR-0005,kaplama,OVER_RESIDENCE,37.7243,,,
2026-01-05 08:51:31.500,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:52:01.500,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:52:01.500,LINE-01,CAR-0005,durulama_3,PROCESS,1.5415,,,
2026-01-05 08:52:31.500,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:52:31.500,LINE-01,CAR-0006,kaplama,PROCESS,26.941,,,
2026-01-05 08:53:01.500,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:53:01.500,LINE-01,CAR-0007,durulama_2,PROCESS,1.5656,,,
2026-01-05 08:53:31.500,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:53:31.500,LINE-01,CAR-0008,asitleme,PROCESS,3.0391,,,
2026-01-05 08:54:01.500,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:54:01.500,LINE-01,CAR-0009,durulama_1,PROCESS,1.5443,,,
2026-01-05 08:54:31.500,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 08:54:31.500,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:54:31.500,LINE-01,CAR-0005,kurutma,PROCESS,5.4384,,,
2026-01-05 08:55:01.500,LINE-01,CAR-0010,yagsizlandirma,PROCESS,4.5561,,,
2026-01-05 08:56:35.436,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,23.3754,,,
2026-01-05 08:56:57.306,LINE-01,,HOIST,MICROSTOP,1.7003,,,
2026-01-05 08:57:34.158,LINE-01,CAR-0009,durulama_1,OVER_RESIDENCE,23.3967,,,
2026-01-05 08:59:33.846,LINE-01,CAR-0008,asitleme,OVER_RESIDENCE,20.9019,,,
2026-01-05 08:59:57.804,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 09:00:27.804,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 09:00:27.804,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 09:02:34.866,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,18.8849,,,
2026-01-05 09:19:27.960,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:19:57.960,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:19:57.960,LINE-01,CAR-0006,durulama_3,PROCESS,1.5487,,,
2026-01-05 09:20:27.960,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:20:27.960,LINE-01,CAR-0007,kaplama,PROCESS,24.7535,,,
2026-01-05 09:20:57.960,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:20:57.960,LINE-01,CAR-0008,durulama_2,PROCESS,1.2039,,,
2026-01-05 09:21:27.960,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:21:27.960,LINE-01,CAR-0009,asitleme,PROCESS,3.3167,,,
2026-01-05 09:21:57.960,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:21:57.960,LINE-01,CAR-0010,durulama_1,PROCESS,1.2446,,,
2026-01-05 09:22:27.960,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 09:22:27.960,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:22:27.960,LINE-01,CAR-0006,kurutma,PROCESS,4.8083,,,
2026-01-05 09:22:57.960,LINE-01,CAR-0011,yagsizlandirma,PROCESS,3.3367,,,
2026-01-05 09:24:10.194,LINE-01,CAR-0008,durulama_2,OVER_RESIDENCE,21.5495,,,
2026-01-05 09:25:12.636,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,21.5089,,,
2026-01-05 09:27:16.458,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:27:46.458,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 09:27:46.458,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 09:27:46.962,LINE-01,CAR-0009,asitleme,OVER_RESIDENCE,18.4367,,,
2026-01-05 09:29:18.162,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,17.9168,,,
2026-01-05 09:45:13.170,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:45:43.170,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:45:43.170,LINE-01,CAR-0007,durulama_3,PROCESS,1.3783,,,
2026-01-05 09:46:13.170,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:46:13.170,LINE-01,CAR-0008,kaplama,PROCESS,22.0863,,,
2026-01-05 09:46:43.170,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:46:43.170,LINE-01,CAR-0009,durulama_2,PROCESS,1.3671,,,
2026-01-05 09:47:13.170,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:47:13.170,LINE-01,CAR-0010,asitleme,PROCESS,3.2323,,,
2026-01-05 09:47:43.170,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:47:43.170,LINE-01,CAR-0011,durulama_1,PROCESS,1.7316,,,
2026-01-05 09:48:13.170,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 09:48:13.170,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 09:48:13.170,LINE-01,CAR-0007,kurutma,PROCESS,4.8113,,,
2026-01-05 09:48:43.170,LINE-01,CAR-0012,yagsizlandirma,PROCESS,3.5178,,,
2026-01-05 09:50:05.196,LINE-01,CAR-0009,durulama_2,OVER_RESIDENCE,18.7192,,,
2026-01-05 09:51:27.066,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,18.3547,,,
2026-01-05 09:53:01.848,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:53:27.108,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,15.8541,,,
2026-01-05 09:53:31.848,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 09:53:31.848,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 09:55:14.238,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,15.0685,,,
2026-01-05 10:08:18.348,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:08:48.348,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:08:48.348,LINE-01,CAR-0008,durulama_3,PROCESS,1.5406,,,
2026-01-05 10:09:18.348,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:09:18.348,LINE-01,CAR-0009,kaplama,PROCESS,23.7119,,,
2026-01-05 10:09:48.348,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:09:48.348,LINE-01,CAR-0010,durulama_2,PROCESS,1.3679,,,
2026-01-05 10:10:18.348,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:10:18.348,LINE-01,CAR-0011,asitleme,PROCESS,3.3966,,,
2026-01-05 10:10:48.348,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:10:48.348,LINE-01,CAR-0012,durulama_1,PROCESS,1.4051,,,
2026-01-05 10:11:18.348,LINE-01,CAR-0008,kurutma,PROCESS,5.238,,,
2026-01-05 10:13:10.428,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,20.344,,,
2026-01-05 10:14:12.654,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,20.3069,,,
2026-01-05 10:15:42.144,LINE-01,CAR-0013,,LOAD,0.0,,,
2026-01-05 10:15:42.144,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:16:12.144,LINE-01,CAR-0013,yagsizlandirma,PROCESS,3.3098,,,
2026-01-05 10:16:32.628,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:16:42.144,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,17.3153,,,
2026-01-05 10:17:02.628,LINE-01,CAR-0008,,UNLOAD,0.0,,,
2026-01-05 10:17:02.628,LINE-01,CAR-0008,,QC,0.0,,,
2026-01-05 10:22:30.732,LINE-01,CAR-0013,yagsizlandirma,OVER_RESIDENCE,12.5055,,,
2026-01-05 10:33:01.062,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:33:31.062,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:33:31.062,LINE-01,CAR-0009,durulama_3,PROCESS,1.3761,,,
2026-01-05 10:34:01.062,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:34:01.062,LINE-01,CAR-0010,kaplama,PROCESS,24.7545,,,
2026-01-05 10:34:31.062,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:34:31.062,LINE-01,CAR-0011,durulama_2,PROCESS,1.3291,,,
2026-01-05 10:35:01.062,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:35:01.062,LINE-01,CAR-0012,asitleme,PROCESS,2.9836,,,
2026-01-05 10:35:31.062,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:35:31.062,LINE-01,CAR-0013,durulama_1,PROCESS,1.5391,,,
2026-01-05 10:36:01.062,LINE-01,CAR-0014,,LOAD,0.0,,,
2026-01-05 10:36:01.062,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 10:36:01.062,LINE-01,CAR-0009,kurutma,PROCESS,5.2912,,,
2026-01-05 10:36:31.062,LINE-01,CAR-0014,yagsizlandirma,PROCESS,3.1587,,,
2026-01-05 10:37:50.808,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,21.4254,,,
2026-01-05 10:39:03.408,LINE-01,CAR-0013,durulama_1,OVER_RESIDENCE,21.2154,,,
2026-01-05 10:41:00.078,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,18.7709,,,
2026-01-05 10:41:18.534,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:41:48.534,LINE-01,CAR-0009,,UNLOAD,0.0,,,
2026-01-05 10:41:48.534,LINE-01,CAR-0009,,QC,0.0,,,
2026-01-05 10:42:40.584,LINE-01,CAR-0014,yagsizlandirma,OVER_RESIDENCE,18.0958,,,
2026-01-05 10:58:46.332,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:59:16.332,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:59:16.332,LINE-01,CAR-0010,durulama_3,PROCESS,1.1312,,,
2026-01-05 10:59:46.332,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:59:46.332,LINE-01,CAR-0011,kaplama,PROCESS,30.2946,,,
2026-01-05 11:00:16.332,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:00:16.332,LINE-01,CAR-0012,durulama_2,PROCESS,1.5412,,,
2026-01-05 11:00:46.332,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:00:46.332,LINE-01,CAR-0013,asitleme,PROCESS,2.5688,,,
2026-01-05 11:01:16.332,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:01:16.332,LINE-01,CAR-0014,durulama_1,PROCESS,1.3337,,,
2026-01-05 11:01:46.332,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 11:01:46.332,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:01:46.332,LINE-01,CAR-0010,kurutma,PROCESS,4.9944,,,
2026-01-05 11:02:16.332,LINE-01,CAR-0015,yagsizlandirma,PROCESS,3.6574,,,
2026-01-05 11:03:48.804,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,26.7534,,,
2026-01-05 11:04:36.354,LINE-01,CAR-0014,durulama_1,OVER_RESIDENCE,26.9609,,,
2026-01-05 11:06:20.460,LINE-01,CAR-0013,asitleme,OVER_RESIDENCE,24.7259,,,
2026-01-05 11:06:45.996,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:07:15.996,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 11:07:15.996,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 11:08:55.776,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,23.1373,,,
2026-01-05 11:15:02.226,LINE-01,,HOIST,MICROSTOP,0.5144,,mikro_durus,2026-01-05 11:32:33.462
2026-01-05 11:30:04.014,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:30:34.014,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:30:34.014,LINE-01,CAR-0011,durulama_3,PROCESS,1.2865,,,
2026-01-05 11:31:04.014,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:31:04.014,LINE-01,CAR-0012,kaplama,PROCESS,23.2573,,,
2026-01-05 11:31:34.014,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:31:34.014,LINE-01,CAR-0013,durulama_2,PROCESS,1.3777,,,
2026-01-05 11:32:04.014,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:32:04.014,LINE-01,CAR-0014,asitleme,PROCESS,2.2654,,,
2026-01-05 11:32:34.014,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:32:34.014,LINE-01,CAR-0015,durulama_1,PROCESS,1.0994,,,
2026-01-05 11:33:04.014,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 11:33:04.014,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:33:04.014,LINE-01,CAR-0011,kurutma,PROCESS,5.4972,,,
2026-01-05 11:33:34.014,LINE-01,CAR-0016,yagsizlandirma,PROCESS,4.3383,,,
2026-01-05 11:34:56.676,LINE-01,CAR-0013,durulama_2,OVER_RESIDENCE,19.8796,,,
2026-01-05 11:35:39.972,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,20.158,,,
2026-01-05 11:37:19.938,LINE-01,CAR-0014,asitleme,OVER_RESIDENCE,17.9919,,,
2026-01-05 11:38:33.846,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:39:03.846,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 11:39:03.846,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 11:39:03.846,LINE-01,CAR-0011,,STRIP,6.0,,,
2026-01-05 11:40:54.306,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,15.419,,,
2026-01-05 11:54:19.452,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:54:49.452,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:54:49.452,LINE-01,CAR-0012,durulama_3,PROCESS,1.5331,,,
