timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 21:37:33.198,LINE-01,MICROSTOP,mikro_durus,0.8792,0.0,43.96
2026-01-05 21:44:18.756,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,19.0,38.0
2026-01-05 21:49:23.676,LINE-01,SPEED_LOSS,hiz_kaybi,0.4117,0.0,8.23
2026-01-05 21:49:23.676,LINE-01,QUALITY_REDO,ince/kalin_9.7um,6.0,85.0,555.0
2026-01-05 22:05:12.570,LINE-01,MICROSTOP,mikro_durus,1.3127,0.0,65.64
2026-01-05 22:14:47.100,LINE-01,SPEED_LOSS,hiz_kaybi,0.6209,0.0,12.42
2026-01-05 22:41:40.044,LINE-01,SPEED_LOSS,hiz_kaybi,4.2722,0.0,85.44
2026-01-05 22:41:40.044,LINE-01,QUALITY_REDO,ince/kalin_16.4um,6.0,92.0,576.0
2026-01-05 23:03:50.964,LINE-01,MICROSTOP,mikro_durus,2.3754,0.0,118.77
2026-01-05 23:06:43.488,LINE-01,SPEED_LOSS,hiz_kaybi,2.4568,0.0,49.14
2026-01-05 23:23:47.712,LINE-01,MICROSTOP,mikro_durus,2.0444,0.0,102.22
2026-01-05 23:31:16.908,LINE-01,SPEED_LOSS,hiz_kaybi,3.1584,0.0,63.17
2026-01-05 23:54:24.918,LINE-01,SPEED_LOSS,hiz_kaybi,1.4136,0.0,28.27
2026-01-06 00:09:41.454,LINE-01,MICROSTOP,mikro_durus,1.6366,0.0,81.83
2026-01-06 01:34:52.944,LINE-01,MICROSTOP,mikro_durus,1.0873,0.0,54.37
2026-01-06 02:06:58.542,LINE-01,MICROSTOP,mikro_durus,3.2539,0.0,162.69
2026-01-06 02:24:56.562,LINE-01,MICROSTOP,mikro_durus,1.1389,0.0,56.94
2026-01-06 04:09:05.874,LINE-01,MICROSTOP,mikro_durus,1.1948,0.0,59.74
2026-01-06 04:22:00.846,LINE-01,MICROSTOP,mikro_durus,1.1265,0.0,56.32
2026-01-06 04:27:57.972,LINE-01,MICROSTOP,mikro_durus,1.7474,0.0,87.37
2026-01-06 04:39:19.992,LINE-01,DOWNTIME,furnace_ariza,42.5823,0.0,2129.11
2026-01-06 05:16:04.230,LINE-01,MICROSTOP,mikro_durus,1.2746,0.0,63.73
2026-01-06 05:32:54.144,LINE-01,MICROSTOP,mikro_durus,1.9343,0.0,96.71
2026-01-06 06:00:50.196,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-06 06:06:08.454,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-06 06:11:04.128,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,21.0,42.0
2026-01-06 06:11:05.154,LINE-01,MICROSTOP,mikro_durus,0.797,0.0,39.85
2026-01-06 06:16:33.738,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-06 06:45:46.500,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,18.0,36.0
2026-01-06 06:51:22.632,LINE-01,SPEED_LOSS,hiz_kaybi,6.0465,0.0,120.93
2026-01-06 06:52:45.924,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-06 07:00:22.878,LINE-01,MICROSTOP,mikro_durus,1.9383,0.0,96.92
2026-01-06 07:10:48.642,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,16.0,32.0
2026-01-06 07:16:09.534,LINE-01,SPEED_LOSS,hiz_kaybi,0.9916,0.0,19.83
2026-01-06 07:27:26.430,LINE-01,MICROSTOP,mikro_durus,1.6706,0.0,83.53
2026-01-06 07:38:36.474,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-06 07:43:49.014,LINE-01,SPEED_LOSS,hiz_kaybi,3.4326,0.0,68.65
2026-01-06 08:02:57.762,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,21.0,42.0
2026-01-06 08:08:18.060,LINE-01,SPEED_LOSS,hiz_kaybi,3.3088,0.0,66.18
2026-01-06 08:29:57.606,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,6.0,12.0
2026-01-06 08:30:32.310,LINE-01,MICROSTOP,mikro_durus,1.9308,0.0,96.54
2026-01-06 08:36:19.524,LINE-01,SPEED_LOSS,hiz_kaybi,3.9662,0.0,79.32
2026-01-06 08:55:56.196,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,7.0,14.0
2026-01-06 09:01:58.278,LINE-01,SPEED_LOSS,hiz_kaybi,3.3293,0.0,66.59
2026-01-06 09:18:22.704,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 09:19:21.012,LINE-01,MICROSTOP,mikro_durus,0.4689,0.0,23.45
2026-01-06 09:24:05.496,LINE-01,SPEED_LOSS,hiz_kaybi,1.2201,0.0,24.4
2026-01-06 09:33:45.576,LINE-01,MICROSTOP,mikro_durus,2.4813,0.0,124.07
2026-01-06 09:46:01.044,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-06 09:51:18.420,LINE-01,DOWNTIME,rectifier_ariza,20.1754,0.0,1008.77
2026-01-06 09:52:26.076,LINE-01,SPEED_LOSS,hiz_kaybi,5.4242,0.0,108.48
2026-01-06 10:15:13.014,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 10:19:55.686,LINE-01,SPEED_LOSS,hiz_kaybi,4.5507,0.0,91.01
2026-01-06 10:35:13.314,LINE-01,DOWNTIME,hoist_ariza,17.0604,0.0,853.02
2026-01-06 10:37:22.740,LINE-01,MICROSTOP,mikro_durus,1.4364,0.0,71.82
2026-01-06 10:40:42.606,LINE-01,MICROSTOP,mikro_durus,1.1853,0.0,59.26
2026-01-06 10:55:16.944,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,1.0,2.0
2026-01-06 11:00:29.244,LINE-01,MICROSTOP,mikro_durus,1.2245,0.0,61.22
2026-01-06 11:02:12.708,LINE-01,SPEED_LOSS,hiz_kaybi,5.4934,0.0,109.87
2026-01-06 11:08:44.706,LINE-01,MICROSTOP,mikro_durus,2.5261,0.0,126.3
2026-01-06 11:25:12.036,LINE-01,SPEED_LOSS,hiz_kaybi,1.9255,0.0,38.51
2026-01-06 11:49:16.614,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,7.0,14.0
2026-01-06 11:54:08.838,LINE-01,SPEED_LOSS,hiz_kaybi,5.6974,0.0,113.95
2026-01-06 12:04:17.454,LINE-01,MICROSTOP,mikro_durus,1.7148,0.0,85.74
2026-01-06 12:17:15.360,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,23.0,46.0
2026-01-06 12:22:04.290,LINE-01,SPEED_LOSS,hiz_kaybi,3.3712,0.0,67.42
2026-01-06 12:28:39.600,LINE-01,MICROSTOP,mikro_durus,1.9001,0.0,95.0
2026-01-06 12:45:01.500,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,8.0,16.0
2026-01-06 12:47:00.630,LINE-01,MICROSTOP,mikro_durus,2.5722,0.0,128.61
2026-01-06 12:50:49.980,LINE-01,SPEED_LOSS,hiz_kaybi,4.8776,0.0,97.55
2026-01-06 13:03:28.608,LINE-01,MICROSTOP,mikro_durus,1.2383,0.0,61.92
2026-01-06 13:08:10.056,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-06 13:14:32.892,LINE-01,SPEED_LOSS,hiz_kaybi,2.0559,0.0,41.12
2026-01-06 13:24:07.542,LINE-01,MICROSTOP,mikro_durus,1.2723,0.0,63.61
2026-01-06 13:34:15.846,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 13:39:34.326,LINE-01,SPEED_LOSS,hiz_kaybi,5.1625,0.0,103.25
2026-01-06 13:58:56.112,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,6.0,12.0
2026-01-06 14:04:41.760,LINE-01,SPEED_LOSS,hiz_kaybi,3.3156,0.0,66.31
2026-01-06 14:25:19.284,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 14:30:52.830,LINE-01,SPEED_LOSS,hiz_kaybi,2.303,0.0,46.06
2026-01-06 14:41:22.002,LINE-01,MICROSTOP,mikro_durus,1.3679,0.0,68.39
2026-01-06 14:49:23.220,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-06 14:53:54.936,LINE-01,SPEED_LOSS,hiz_kaybi,0.74,0.0,14.8
2026-01-06 14:59:58.830,LINE-01,MICROSTOP,mikro_durus,4.2602,0.0,213.01
2026-01-06 15:05:15.210,LINE-01,MICROSTOP,mikro_durus,0.6232,0.0,31.16
2026-01-06 15:18:00.702,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,7.0,14.0
2026-01-06 15:23:02.562,LINE-01,SPEED_LOSS,hiz_kaybi,5.3276,0.0,106.55
2026-01-06 15:32:27.636,LINE-01,MICROSTOP,mikro_durus,0.7062,0.0,35.31
2026-01-06 15:43:04.206,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,21.0,42.0
2026-01-06 15:43:21.792,LINE-01,MICROSTOP,mikro_durus,1.6412,0.0,82.06
2026-01-06 15:48:11.304,LINE-01,SPEED_LOSS,hiz_kaybi,2.8835,0.0,57.67
2026-01-06 15:59:10.152,LINE-01,DOWNTIME,hoist_ariza,27.1754,0.0,1358.77
2026-01-06 16:29:20.676,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 16:34:26.136,LINE-01,SPEED_LOSS,hiz_kaybi,4.3538,0.0,87.08
2026-01-06 16:59:40.050,LINE-01,SPEED_LOSS,hiz_kaybi,2.0602,0.0,41.2
2026-01-06 17:00:59.820,LINE-01,MICROSTOP,mikro_durus,1.9795,0.0,98.98
2026-01-06 17:21:26.022,LINE-01,SPEED_LOSS,hiz_kaybi,2.6498,0.0,53.0
2026-01-06 17:45:43.098,LINE-01,SPEED_LOSS,hiz_kaybi,1.6255,0.0,32.51
2026-01-06 18:13:09.114,LINE-01,SPEED_LOSS,hiz_kaybi,4.341,0.0,86.82
2026-01-06 18:33:23.364,LINE-01,MICROSTOP,mikro_durus,1.213,0.0,60.65
2026-01-06 18:38:02.586,LINE-01,SPEED_LOSS,hiz_kaybi,3.3753,0.0,67.51
2026-01-06 18:38:02.586,LINE-01,QUALITY_REDO,ince/kalin_9.6um,6.0,91.0,573.0
2026-01-06 18:44:02.586,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 18:56:18.528,LINE-01,MICROSTOP,mikro_durus,1.2832,0.0,64.16
2026-01-06 19:29:54.102,LINE-01,SPEED_LOSS,hiz_kaybi,2.6755,0.0,53.51
