timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 08:38:48.198,LINE-01,CAR-0009,,LOAD,0.0,,,
2026-01-05 08:38:48.198,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:39:18.198,LINE-01,CAR-0009,yagsizlandirma,PROCESS,3.7347,,,
2026-01-05 08:39:37.848,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,25.4448,,,
2026-01-05 08:40:54.348,LINE-01,CAR-0008,durulama_1,OVER_RESIDENCE,25.1697,,,
2026-01-05 08:42:25.758,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:42:47.358,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,22.7862,,,
2026-01-05 08:42:55.758,LINE-01,CAR-0004,,UNLOAD,0.0,,,
2026-01-05 08:42:55.758,LINE-01,CAR-0004,,QC,0.0,,,
2026-01-05 08:46:02.280,LINE-01,CAR-0009,yagsizlandirma,OVER_RESIDENCE,20.5375,,,
2026-01-05 09:00:58.380,LINE-01,,HOIST,MICROSTOP,0.6873,,,
2026-01-05 09:02:41.532,LINE-01,,HOIST,MICROSTOP,0.688,,,
2026-01-05 09:04:34.536,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 09:05:04.536,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:05:04.536,LINE-01,CAR-0005,durulama_3,PROCESS,1.4352,,,
2026-01-05 09:05:34.536,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:05:34.536,LINE-01,CAR-0006,kaplama,PROCESS,21.3754,,,
2026-01-05 09:06:04.536,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:06:04.536,LINE-01,CAR-0007,durulama_2,PROCESS,1.3363,,,
2026-01-05 09:06:34.536,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:06:34.536,LINE-01,CAR-0008,asitleme,PROCESS,2.6998,,,
2026-01-05 09:07:04.536,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 09:07:04.536,LINE-01,CAR-0009,durulama_1,PROCESS,1.3723,,,
2026-01-05 09:07:34.536,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 09:07:34.536,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:07:34.536,LINE-01,CAR-0005,kurutma,PROCESS,4.2489,,,
2026-01-05 09:08:04.536,LINE-01,CAR-0010,yagsizlandirma,PROCESS,4.1896,,,
2026-01-05 09:09:24.714,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,18.0391,,,
2026-01-05 09:10:26.868,LINE-01,CAR-0009,durulama_1,OVER_RESIDENCE,18.0032,,,
2026-01-05 09:11:49.470,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 09:12:16.524,LINE-01,CAR-0008,asitleme,OVER_RESIDENCE,15.6756,,,
2026-01-05 09:12:19.470,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 09:12:19.470,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 09:12:19.470,LINE-01,CAR-0005,,STRIP,6.0,,,
2026-01-05 09:15:15.912,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,13.6858,,,
2026-01-05 09:26:57.060,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:27:27.060,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:27:27.060,LINE-01,CAR-0006,durulama_3,PROCESS,1.0954,,,
2026-01-05 09:27:57.060,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:27:57.060,LINE-01,CAR-0007,kaplama,PROCESS,26.3048,,,
2026-01-05 09:28:27.060,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:28:27.060,LINE-01,CAR-0008,durulama_2,PROCESS,1.2951,,,
2026-01-05 09:28:57.060,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:28:57.060,LINE-01,CAR-0009,asitleme,PROCESS,2.7807,,,
2026-01-05 09:29:27.060,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:29:27.060,LINE-01,CAR-0010,durulama_1,PROCESS,1.0654,,,
2026-01-05 09:29:57.060,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 09:29:57.060,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 09:29:57.060,LINE-01,CAR-0006,kurutma,PROCESS,5.4029,,,
2026-01-05 09:30:27.060,LINE-01,CAR-0005,yagsizlandirma,PROCESS,3.9844,,,
2026-01-05 09:31:44.766,LINE-01,CAR-0008,durulama_2,OVER_RESIDENCE,23.0097,,,
2026-01-05 09:32:30.984,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,23.2393,,,
2026-01-05 09:34:43.896,LINE-01,CAR-0009,asitleme,OVER_RESIDENCE,20.5241,,,
2026-01-05 09:35:21.228,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:35:51.228,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 09:35:51.228,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 09:37:26.118,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,18.8204,,,
2026-01-05 09:54:15.342,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:54:45.342,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:54:45.342,LINE-01,CAR-0007,durulama_3,PROCESS,1.5034,,,
2026-01-05 09:55:15.342,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:55:15.342,LINE-01,CAR-0008,kaplama,PROCESS,26.3117,,,
2026-01-05 09:55:45.342,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:55:45.342,LINE-01,CAR-0009,durulama_2,PROCESS,1.3792,,,
2026-01-05 09:56:15.342,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 09:56:15.342,LINE-01,CAR-0010,asitleme,PROCESS,2.8686,,,
2026-01-05 09:56:45.342,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:56:45.342,LINE-01,CAR-0005,durulama_1,PROCESS,1.1916,,,
2026-01-05 09:57:15.342,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 09:57:15.342,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:57:15.342,LINE-01,CAR-0007,kurutma,PROCESS,4.7612,,,
2026-01-05 09:57:45.342,LINE-01,CAR-0011,yagsizlandirma,PROCESS,3.4513,,,
2026-01-05 09:58:53.754,LINE-01,,HOIST,MICROSTOP,1.7923,,mikro_durus,2026-01-05 10:09:47.546
2026-01-05 09:59:08.100,LINE-01,CAR-0009,durulama_2,OVER_RESIDENCE,22.9324,,,
2026-01-05 09:59:56.838,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,23.1201,,,
2026-01-05 10:02:01.020,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 10:02:07.464,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,20.443,,,
2026-01-05 10:02:31.020,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 10:02:31.020,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 10:04:12.426,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,19.3603,,,
2026-01-05 10:21:34.044,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:22:04.044,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:22:04.044,LINE-01,CAR-0008,durulama_3,PROCESS,1.3921,,,
2026-01-05 10:22:34.044,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:22:34.044,LINE-01,CAR-0009,kaplama,PROCESS,23.4416,,,
2026-01-05 10:23:04.044,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 10:23:04.044,LINE-01,CAR-0010,durulama_2,PROCESS,1.2677,,,
2026-01-05 10:23:34.044,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:23:34.044,LINE-01,CAR-0005,asitleme,PROCESS,2.5155,,,
2026-01-05 10:24:04.044,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:24:04.044,LINE-01,CAR-0011,durulama_1,PROCESS,1.1832,,,
2026-01-05 10:24:34.044,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 10:24:34.044,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:24:34.044,LINE-01,CAR-0008,kurutma,PROCESS,4.3595,,,
2026-01-05 10:25:04.044,LINE-01,CAR-0012,yagsizlandirma,PROCESS,3.0984,,,
2026-01-05 10:26:20.106,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,60.0957,,,
2026-01-05 10:27:15.042,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,60.1801,,,
2026-01-05 10:28:55.620,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:29:04.974,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,57.8479,,,
2026-01-05 10:29:25.620,LINE-01,CAR-0008,,UNLOAD,0.0,,,
2026-01-05 10:29:25.620,LINE-01,CAR-0008,,QC,0.0,,,
2026-01-05 10:31:09.948,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,56.7649,,,
2026-01-05 10:35:22.680,LINE-01,,kaplama,DOWNTIME,48.5499,rectifier_ariza,,
2026-01-05 10:48:00.540,LINE-01,CAR-0009,kaplama,OVER_RESIDENCE,37.9217,,,
2026-01-05 11:07:53.214,LINE-01,,HOIST,DOWNTIME,18.0438,hoist_ariza,,
2026-01-05 11:09:21.336,LINE-01,,HOIST,MICROSTOP,0.7283,,,
2026-01-05 11:25:55.848,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 11:26:25.848,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:26:25.848,LINE-01,CAR-0009,durulama_3,PROCESS,1.641,,,
2026-01-05 11:26:55.848,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 11:26:55.848,LINE-01,CAR-0010,kaplama,PROCESS,24.5841,,,
2026-01-05 11:27:25.848,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:27:25.848,LINE-01,CAR-0005,durulama_2,PROCESS,1.0475,,,
2026-01-05 11:27:55.848,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:27:55.848,LINE-01,CAR-0011,asitleme,PROCESS,2.0418,,,
2026-01-05 11:28:25.848,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 11:28:25.848,LINE-01,CAR-0012,durulama_1,PROCESS,1.4243,,,
2026-01-05 11:28:55.848,LINE-01,CAR-0013,,LOAD,0.0,,,
2026-01-05 11:28:55.848,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:28:55.848,LINE-01,CAR-0009,kurutma,PROCESS,5.5872,,,
2026-01-05 11:29:25.848,LINE-01,CAR-0013,yagsizlandirma,PROCESS,4.1915,,,
2026-01-05 11:30:28.698,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,21.5365,,,
2026-01-05 11:31:51.306,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,21.1598,,,
2026-01-05 11:32:58.356,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,19.5423,,,
2026-01-05 11:34:31.074,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 11:35:01.074,LINE-01,CAR-0009,,UNLOAD,0.0,,,
2026-01-05 11:35:01.074,LINE-01,CAR-0009,,QC,0.0,,,
2026-01-05 11:35:01.074,LINE-01,CAR-0009,,STRIP,6.0,,,
2026-01-05 11:36:37.338,LINE-01,CAR-0013,yagsizlandirma,OVER_RESIDENCE,16.8926,,,
2026-01-05 11:51:30.888,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:52:00.888,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 11:52:00.888,LINE-01,CAR-0010,durulama_3,PROCESS,1.1579,,,
2026-01-05 11:52:30.888,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:52:30.888,LINE-01,CAR-0005,kaplama,PROCESS,21.3883,,,
2026-01-05 11:53:00.888,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:53:00.888,LINE-01,CAR-0011,durulama_2,PROCESS,1.2273,,,
2026-01-05 11:53:30.888,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:53:30.888,LINE-01,CAR-0012,asitleme,PROCESS,2.3162,,,
2026-01-05 11:54:00.888,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:54:00.888,LINE-01,CAR-0013,durulama_1,PROCESS,1.651,,,
2026-01-05 11:54:30.888,LINE-01,CAR-0009,,LOAD,0.0,,,
2026-01-05 11:54:30.888,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 11:54:30.888,LINE-01,CAR-0010,kurutma,PROCESS,5.4988,,,
2026-01-05 11:55:00.888,LINE-01,CAR-0009,yagsizlandirma,PROCESS,3.6612,,,
2026-01-05 11:56:14.532,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,18.161,,,
2026-01-05 11:57:39.954,LINE-01,CAR-0013,durulama_1,OVER_RESIDENCE,18.9327,,,
2026-01-05 11:58:49.860,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,16.0722,,,
2026-01-05 12:00:00.816,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 12:00:30.816,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 12:00:30.816,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 12:01:40.560,LINE-01,CAR-0009,yagsizlandirma,OVER_RESIDENCE,15.4225,,,
2026-01-05 12:04:43.872,LINE-01,,HOIST,MICROSTOP,1.5816,,,
2026-01-05 12:13:54.192,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 12:14:24.192,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:14:24.192,LINE-01,CAR-0005,durulama_3,PROCESS,1.0342,,,
2026-01-05 12:14:54.192,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:14:54.192,LINE-01,CAR-0011,kaplama,PROCESS,23.3338,,,
2026-01-05 12:15:23.802,LINE-01,,HOIST,MICROSTOP,1.2019,,,
2026-01-05 12:15:24.192,LINE-01,CAR-0012,durulama_2,PROCESS,1.1499,,,
2026-01-05 12:16:35.916,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:17:05.916,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 12:17:05.916,LINE-01,CAR-0013,asitleme,PROCESS,2.2897,,,
2026-01-05 12:17:26.244,LINE-01,CAR-0005,durulama_3,OVER_RESIDENCE,0.1612,,,
2026-01-05 12:17:35.916,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 12:17:35.916,LINE-01,CAR-0009,durulama_1,PROCESS,1.4944,,,
2026-01-05 12:18:05.916,LINE-01,CAR-0014,,LOAD,0.0,,,
2026-01-05 12:18:05.916,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:18:05.916,LINE-01,CAR-0005,kurutma,PROCESS,4.4146,,,
2026-01-05 12:18:33.186,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,20.1839,,,
2026-01-05 12:18:35.916,LINE-01,CAR-0014,yagsizlandirma,PROCESS,3.8599,,,
2026-01-05 12:21:05.574,LINE-01,CAR-0009,durulama_1,OVER_RESIDENCE,18.644,,,
2026-01-05 12:22:23.298,LINE-01,CAR-0013,asitleme,OVER_RESIDENCE,16.8487,,,
2026-01-05 12:22:30.792,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
