timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 12:36:12.234,LINE-01,MICROSTOP,mikro_durus,1.8722,0.0,93.61
2026-01-05 12:41:14.220,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,21.0,42.0
2026-01-05 12:46:16.788,LINE-01,SPEED_LOSS,hiz_kaybi,2.1588,0.0,43.18
2026-01-05 12:46:16.788,LINE-01,QUALITY_REDO,ince/kalin_9.6um,6.0,87.0,561.0
2026-01-05 13:05:08.964,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 13:11:05.568,LINE-01,SPEED_LOSS,hiz_kaybi,1.0743,0.0,21.49
2026-01-05 13:30:37.686,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,1.0,2.0
2026-01-05 13:35:46.374,LINE-01,SPEED_LOSS,hiz_kaybi,1.5308,0.0,30.62
2026-01-05 13:54:11.046,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 13:58:46.014,LINE-01,SPEED_LOSS,hiz_kaybi,1.8706,0.0,37.41
2026-01-05 14:21:54.210,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 14:27:02.502,LINE-01,SPEED_LOSS,hiz_kaybi,5.8914,0.0,117.83
2026-01-05 14:48:34.968,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 14:53:08.784,LINE-01,SPEED_LOSS,hiz_kaybi,2.4619,0.0,49.24
2026-01-05 15:16:57.006,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,4.0,8.0
2026-01-05 15:22:24.546,LINE-01,SPEED_LOSS,hiz_kaybi,5.1266,0.0,102.53
2026-01-05 15:39:43.536,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,19.0,38.0
2026-01-05 15:44:54.726,LINE-01,SPEED_LOSS,hiz_kaybi,2.7376,0.0,54.75
2026-01-05 16:05:02.370,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,2.0,4.0
2026-01-05 16:09:49.848,LINE-01,MICROSTOP,mikro_durus,1.6738,0.0,83.69
2026-01-05 16:10:00.120,LINE-01,SPEED_LOSS,hiz_kaybi,1.1281,0.0,22.56
2026-01-05 16:24:05.562,LINE-01,DOWNTIME,hoist_ariza,16.9763,0.0,848.81
2026-01-05 16:36:14.214,LINE-01,MICROSTOP,mikro_durus,0.9118,0.0,45.59
2026-01-05 16:43:34.134,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 16:48:21.498,LINE-01,SPEED_LOSS,hiz_kaybi,2.0863,0.0,41.73
2026-01-05 17:08:38.742,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 17:13:47.604,LINE-01,SPEED_LOSS,hiz_kaybi,2.1414,0.0,42.83
2026-01-05 17:18:41.496,LINE-01,MICROSTOP,mikro_durus,1.4623,0.0,73.12
2026-01-05 17:21:08.124,LINE-01,MICROSTOP,mikro_durus,1.926,0.0,96.3
2026-01-05 17:33:58.992,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 17:39:04.782,LINE-01,SPEED_LOSS,hiz_kaybi,2.4317,0.0,48.63
2026-01-05 17:58:05.166,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 18:03:54.420,LINE-01,SPEED_LOSS,hiz_kaybi,1.8337,0.0,36.67
2026-01-05 18:24:08.712,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 18:29:05.160,LINE-01,SPEED_LOSS,hiz_kaybi,4.8076,0.0,96.15
2026-01-05 18:39:08.280,LINE-01,MICROSTOP,mikro_durus,1.9934,0.0,99.67
2026-01-05 18:56:20.490,LINE-01,SPEED_LOSS,hiz_kaybi,2.904,0.0,58.08
2026-01-05 19:11:09.624,LINE-01,DOWNTIME,hoist_ariza,16.9719,0.0,848.6
2026-01-05 19:31:07.938,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 19:36:25.440,LINE-01,SPEED_LOSS,hiz_kaybi,3.344,0.0,66.88
2026-01-05 19:45:43.908,LINE-01,DOWNTIME,hoist_ariza,23.0689,0.0,1153.45
2026-01-05 19:48:19.182,LINE-01,MICROSTOP,mikro_durus,2.7844,0.0,139.22
2026-01-05 20:11:48.048,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 20:17:47.034,LINE-01,SPEED_LOSS,hiz_kaybi,5.4734,0.0,109.47
2026-01-05 20:20:19.356,LINE-01,MICROSTOP,mikro_durus,3.8073,0.0,190.36
2026-01-05 20:34:11.274,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 20:39:16.824,LINE-01,SPEED_LOSS,hiz_kaybi,1.2024,0.0,24.05
2026-01-05 20:56:54.630,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 21:02:51.384,LINE-01,SPEED_LOSS,hiz_kaybi,2.3895,0.0,47.79
2026-01-05 21:04:06.714,LINE-01,MICROSTOP,mikro_durus,0.7644,0.0,38.22
2026-01-05 21:19:01.212,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 21:24:49.494,LINE-01,SPEED_LOSS,hiz_kaybi,1.1583,0.0,23.17
2026-01-05 21:24:49.494,LINE-01,QUALITY_REDO,ince/kalin_8.8um,6.0,100.0,600.0
2026-01-05 21:25:05.724,LINE-01,MICROSTOP,mikro_durus,0.838,0.0,41.9
2026-01-05 21:47:32.856,LINE-01,SPEED_LOSS,hiz_kaybi,1.2189,0.0,24.38
2026-01-05 22:12:19.596,LINE-01,SPEED_LOSS,hiz_kaybi,3.5793,0.0,71.59
2026-01-05 22:41:30.768,LINE-01,SPEED_LOSS,hiz_kaybi,5.1208,0.0,102.42
2026-01-05 23:03:43.254,LINE-01,SPEED_LOSS,hiz_kaybi,3.1963,0.0,63.93
2026-01-05 23:07:52.578,LINE-01,MICROSTOP,mikro_durus,1.6054,0.0,80.27
2026-01-05 23:09:30.804,LINE-01,MICROSTOP,mikro_durus,1.2103,0.0,60.52
2026-01-05 23:19:53.532,LINE-01,MICROSTOP,mikro_durus,1.3606,0.0,68.03
2026-01-05 23:29:22.740,LINE-01,SPEED_LOSS,hiz_kaybi,1.4094,0.0,28.19
2026-01-05 23:30:44.466,LINE-01,MICROSTOP,mikro_durus,1.2978,0.0,64.89
2026-01-05 23:47:15.510,LINE-01,MICROSTOP,mikro_durus,1.3558,0.0,67.79
2026-01-05 23:53:08.892,LINE-01,MICROSTOP,mikro_durus,0.6749,0.0,33.74
2026-01-05 23:54:19.380,LINE-01,SPEED_LOSS,hiz_kaybi,3.9856,0.0,79.71
2026-01-06 00:12:08.244,LINE-01,MICROSTOP,mikro_durus,1.5903,0.0,79.52
2026-01-06 00:38:03.846,LINE-01,MICROSTOP,mikro_durus,4.3149,0.0,215.74
2026-01-06 01:58:31.308,LINE-01,MICROSTOP,mikro_durus,1.6157,0.0,80.78
2026-01-06 02:40:20.418,LINE-01,MICROSTOP,mikro_durus,0.8929,0.0,44.65
2026-01-06 03:23:14.022,LINE-01,MICROSTOP,mikro_durus,1.0761,0.0,53.81
2026-01-06 03:28:01.932,LINE-01,MICROSTOP,mikro_durus,4.3259,0.0,216.3
2026-01-06 03:33:21.804,LINE-01,MICROSTOP,mikro_durus,1.3374,0.0,66.87
2026-01-06 04:01:54.732,LINE-01,MICROSTOP,mikro_durus,0.6396,0.0,31.98
2026-01-06 04:22:25.176,LINE-01,MICROSTOP,mikro_durus,2.1534,0.0,107.67
2026-01-06 05:13:43.728,LINE-01,MICROSTOP,mikro_durus,0.5631,0.0,28.16
2026-01-06 06:00:17.514,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-06 06:04:40.614,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-06 06:09:28.434,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-06 06:15:04.494,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,3.0,6.0
2026-01-06 06:19:31.518,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,3.0,6.0
2026-01-06 06:38:40.596,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-06 06:44:18.666,LINE-01,SPEED_LOSS,hiz_kaybi,2.9446,0.0,58.89
2026-01-06 07:02:43.956,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-06 07:08:06.600,LINE-01,SPEED_LOSS,hiz_kaybi,3.8727,0.0,77.45
2026-01-06 07:28:54.372,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 07:34:00.294,LINE-01,SPEED_LOSS,hiz_kaybi,3.2823,0.0,65.65
2026-01-06 07:56:59.550,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,16.0,32.0
2026-01-06 08:02:11.634,LINE-01,SPEED_LOSS,hiz_kaybi,4.4782,0.0,89.56
2026-01-06 08:22:17.610,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,11.0,22.0
2026-01-06 08:24:59.652,LINE-01,MICROSTOP,mikro_durus,1.829,0.0,91.45
2026-01-06 08:27:45.126,LINE-01,SPEED_LOSS,hiz_kaybi,2.3595,0.0,47.19
2026-01-06 08:48:17.412,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,16.0,32.0
2026-01-06 08:54:11.778,LINE-01,SPEED_LOSS,hiz_kaybi,4.5028,0.0,90.06
2026-01-06 09:13:25.290,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,8.0,16.0
2026-01-06 09:18:26.154,LINE-01,SPEED_LOSS,hiz_kaybi,2.9942,0.0,59.88
2026-01-06 09:18:47.136,LINE-01,MICROSTOP,mikro_durus,0.8472,0.0,42.36
2026-01-06 09:41:02.070,LINE-01,MICROSTOP,mikro_durus,2.0697,0.0,103.49
2026-01-06 09:43:06.252,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,8.0,16.0
2026-01-06 09:45:54.306,LINE-01,SPEED_LOSS,hiz_kaybi,4.1563,0.0,83.13
2026-01-06 09:45:54.306,LINE-01,QUALITY_REDO,ince/kalin_17.8um,6.0,88.0,564.0
2026-01-06 09:51:35.586,LINE-01,MICROSTOP,mikro_durus,0.6584,0.0,32.92
2026-01-06 10:14:48.414,LINE-01,SPEED_LOSS,hiz_kaybi,4.7077,0.0,94.15
2026-01-06 10:15:48.414,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 10:20:51.186,LINE-01,MICROSTOP,mikro_durus,1.4624,0.0,73.12
2026-01-06 10:32:11.310,LINE-01,MICROSTOP,mikro_durus,2.6788,0.0,133.94
2026-01-06 10:36:52.044,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,1.0,2.0
2026-01-06 10:41:52.818,LINE-01,SPEED_LOSS,hiz_kaybi,1.3707,0.0,27.41
2026-01-06 10:48:07.878,LINE-01,MICROSTOP,mikro_durus,0.9777,0.0,48.88
2026-01-06 10:50:38.046,LINE-01,DOWNTIME,furnace_ariza,11.8764,0.0,593.82
2026-01-06 10:56:14.538,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,6.0,12.0
2026-01-06 11:08:27.120,LINE-01,SPEED_LOSS,hiz_kaybi,1.6723,0.0,33.45
2026-01-06 11:23:32.706,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,18.0,36.0
2026-01-06 11:29:39.684,LINE-01,SPEED_LOSS,hiz_kaybi,4.2708,0.0,85.42
2026-01-06 11:48:14.850,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,15.0,30.0
2026-01-06 11:51:47.352,LINE-01,DOWNTIME,hoist_ariza,19.2881,0.0,964.4
2026-01-06 12:10:46.608,LINE-01,MICROSTOP,mikro_durus,2.6916,0.0,134.58
2026-01-06 12:13:58.110,LINE-01,SPEED_LOSS,hiz_kaybi,4.3426,0.0,86.85
2026-01-06 12:16:58.110,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,23.0,46.0
2026-01-06 12:21:09.834,LINE-01,MICROSTOP,mikro_durus,2.7459,0.0,137.29
2026-01-06 12:24:24.588,LINE-01,SPEED_LOSS,hiz_kaybi,3.2301,0.0,64.6
2026-01-06 12:24:24.588,LINE-01,QUALITY_REDO,ince/kalin_9.6um,6.0,88.0,564.0
2026-01-06 12:41:39.270,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 12:47:12.726,LINE-01,SPEED_LOSS,hiz_kaybi,1.24,0.0,24.8
2026-01-06 13:06:40.476,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 13:12:16.824,LINE-01,SPEED_LOSS,hiz_kaybi,1.4655,0.0,29.31
2026-01-06 13:32:40.848,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,8.0,16.0
2026-01-06 13:38:41.892,LINE-01,SPEED_LOSS,hiz_kaybi,1.5463,0.0,30.93
2026-01-06 13:56:30.492,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 14:02:12.306,LINE-01,SPEED_LOSS,hiz_kaybi,2.305,0.0,46.1
2026-01-06 14:21:55.320,LINE-01,MICROSTOP,mikro_durus,2.0857,0.0,104.28
2026-01-06 14:26:30.462,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-06 14:28:19.104,LINE-01,DOWNTIME,rectifier_ariza,31.1101,0.0,1555.5
2026-01-06 14:31:55.452,LINE-01,SPEED_LOSS,hiz_kaybi,3.5307,0.0,70.61
2026-01-06 14:31:55.452,LINE-01,QUALITY_REDO,ince/kalin_16.3um,6.0,77.0,531.0
2026-01-06 15:02:25.710,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,23.0,46.0
2026-01-06 15:07:24.546,LINE-01,SPEED_LOSS,hiz_kaybi,1.2674,0.0,25.35
2026-01-06 15:27:45.720,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 15:33:02.394,LINE-01,SPEED_LOSS,hiz_kaybi,2.5866,0.0,51.73
2026-01-06 15:33:11.970,LINE-01,MICROSTOP,mikro_durus,1.0469,0.0,52.35
2026-01-06 15:49:34.902,LINE-01,MICROSTOP,mikro_durus,0.7802,0.0,39.01
2026-01-06 16:02:29.856,LINE-01,SPEED_LOSS,hiz_kaybi,4.6546,0.0,93.09
2026-01-06 16:24:57.840,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,18.0,36.0
2026-01-06 16:29:40.674,LINE-01,SPEED_LOSS,hiz_kaybi,2.5019,0.0,50.04
2026-01-06 16:29:40.674,LINE-01,QUALITY_REDO,ince/kalin_16.4um,6.0,86.0,558.0
2026-01-06 16:37:34.140,LINE-01,MICROSTOP,mikro_durus,0.7107,0.0,35.54
2026-01-06 16:40:27.762,LINE-01,DOWNTIME,rectifier_ariza,26.8488,0.0,1342.44
2026-01-06 16:53:35.826,LINE-01,DOWNTIME,furnace_ariza,12.1109,0.0,605.55
2026-01-06 16:53:59.676,LINE-01,MICROSTOP,mikro_durus,0.4494,0.0,22.47
2026-01-06 17:10:18.690,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 17:15:23.088,LINE-01,SPEED_LOSS,hiz_kaybi,3.2705,0.0,65.41
2026-01-06 17:38:05.166,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 17:43:12.348,LINE-01,SPEED_LOSS,hiz_kaybi,4.6381,0.0,92.76
2026-01-06 17:57:19.032,LINE-01,DOWNTIME,furnace_ariza,70.508,0.0,3525.4
2026-01-06 18:15:50.676,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-06 18:34:08.658,LINE-01,MICROSTOP,mikro_durus,3.8668,0.0,193.34
2026-01-06 19:14:17.238,LINE-01,SPEED_LOSS,hiz_kaybi,5.645,0.0,112.9
2026-01-06 19:20:17.076,LINE-01,SPEED_LOSS,hiz_kaybi,1.4785,0.0,29.57
2026-01-06 19:38:12.960,LINE-01,SPEED_LOSS,hiz_kaybi,3.0595,0.0,61.19
2026-01-06 19:49:43.950,LINE-01,MICROSTOP,mikro_durus,2.2173,0.0,110.86
2026-01-06 19:52:47.286,LINE-01,MICROSTOP,mikro_durus,2.3896,0.0,119.48
2026-01-06 19:55:58.110,LINE-01,MICROSTOP,mikro_durus,1.1446,0.0,57.23
2026-01-06 20:03:29.322,LINE-01,SPEED_LOSS,hiz_kaybi,0.7389,0.0,14.78
2026-01-06 20:15:17.670,LINE-01,MICROSTOP,mikro_durus,1.4551,0.0,72.75
2026-01-06 20:23:58.554,LINE-01,SPEED_LOSS,hiz_kaybi,2.2069,0.0,44.14
2026-01-06 20:23:58.554,LINE-01,QUALITY_REDO,ince/kalin_9.3um,6.0,91.0,573.0
2026-01-06 20:29:58.554,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 20:50:19.038,LINE-01,SPEED_LOSS,hiz_kaybi,3.4573,0.0,69.15
2026-01-06 20:50:49.200,LINE-01,DOWNTIME,rectifier_ariza,13.8035,0.0,690.18
2026-01-06 21:12:04.470,LINE-01,MICROSTOP,mikro_durus,0.7761,0.0,38.81
2026-01-06 21:16:35.562,LINE-01,SPEED_LOSS,hiz_kaybi,2.2731,0.0,45.46
