timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 09:13:17.910,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 09:13:17.910,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 09:13:17.910,LINE-01,CAR-0007,kurutma,PROCESS,4.909,,,
2026-01-05 09:13:47.910,LINE-01,CAR-0012,yagsizlandirma,PROCESS,3.3004,,,
2026-01-05 09:15:01.506,LINE-01,CAR-0009,durulama_2,OVER_RESIDENCE,22.8326,,,
2026-01-05 09:16:30.456,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,22.3501,,,
2026-01-05 09:17:58.032,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,20.3905,,,
2026-01-05 09:18:12.456,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:18:42.456,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 09:18:42.456,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 09:20:05.934,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,19.2587,,,
2026-01-05 09:37:21.456,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:37:51.456,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:37:51.456,LINE-01,CAR-0008,durulama_3,PROCESS,1.1479,,,
2026-01-05 09:38:21.456,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:38:21.456,LINE-01,CAR-0009,kaplama,PROCESS,25.1589,,,
2026-01-05 09:38:51.456,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:38:51.456,LINE-01,CAR-0010,durulama_2,PROCESS,1.3346,,,
2026-01-05 09:39:21.456,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 09:39:21.456,LINE-01,CAR-0011,asitleme,PROCESS,2.9006,,,
2026-01-05 09:39:51.456,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:39:51.456,LINE-01,CAR-0012,durulama_1,PROCESS,1.167,,,
2026-01-05 09:40:21.456,LINE-01,CAR-0013,,LOAD,0.0,,,
2026-01-05 09:40:21.456,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 09:40:21.456,LINE-01,CAR-0008,kurutma,PROCESS,5.3473,,,
2026-01-05 09:40:51.456,LINE-01,CAR-0013,yagsizlandirma,PROCESS,4.4869,,,
2026-01-05 09:42:11.532,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,29.4605,,,
2026-01-05 09:43:01.476,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,29.6281,,,
2026-01-05 09:45:15.498,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,26.8944,,,
2026-01-05 09:45:42.294,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:46:12.294,LINE-01,CAR-0008,,UNLOAD,0.0,,,
2026-01-05 09:46:12.294,LINE-01,CAR-0008,,QC,0.0,,,
2026-01-05 09:48:20.670,LINE-01,CAR-0013,yagsizlandirma,OVER_RESIDENCE,24.8082,,,
2026-01-05 09:50:24.120,LINE-01,,HOIST,MICROSTOP,1.6987,,,
2026-01-05 09:58:51.414,LINE-01,,HOIST,DOWNTIME,12.2957,hoist_ariza,,
2026-01-05 10:05:30.990,LINE-01,CAR-0009,kaplama,OVER_RESIDENCE,5.6361,,,
2026-01-05 10:11:09.162,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:11:39.162,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:11:39.162,LINE-01,CAR-0009,durulama_3,PROCESS,1.4465,,,
2026-01-05 10:12:09.162,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:12:09.162,LINE-01,CAR-0010,kaplama,PROCESS,21.5742,,,
2026-01-05 10:12:39.162,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:12:39.162,LINE-01,CAR-0011,durulama_2,PROCESS,1.5005,,,
2026-01-05 10:13:09.162,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:13:09.162,LINE-01,CAR-0012,asitleme,PROCESS,2.5549,,,
2026-01-05 10:13:39.162,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:13:39.162,LINE-01,CAR-0013,durulama_1,PROCESS,1.5894,,,
2026-01-05 10:14:09.162,LINE-01,CAR-0009,kurutma,PROCESS,4.1758,,,
2026-01-05 10:15:09.192,LINE-01,CAR-0014,,LOAD,0.0,,,
2026-01-05 10:15:09.192,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 10:15:39.192,LINE-01,CAR-0014,yagsizlandirma,PROCESS,4.0673,,,
2026-01-05 10:16:09.192,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,18.0737,,,
2026-01-05 10:17:14.520,LINE-01,CAR-0013,durulama_1,OVER_RESIDENCE,17.9849,,,
2026-01-05 10:18:19.704,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:18:42.456,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,16.0193,,,
2026-01-05 10:18:49.704,LINE-01,CAR-0009,,UNLOAD,0.0,,,
2026-01-05 10:18:49.704,LINE-01,CAR-0009,,QC,0.0,,,
2026-01-05 10:22:43.224,LINE-01,CAR-0014,yagsizlandirma,OVER_RESIDENCE,13.0065,,,
2026-01-05 10:33:43.614,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:34:13.614,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:34:13.614,LINE-01,CAR-0010,durulama_3,PROCESS,1.0753,,,
2026-01-05 10:34:43.614,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:34:43.614,LINE-01,CAR-0011,kaplama,PROCESS,24.0964,,,
2026-01-05 10:35:13.614,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:35:13.614,LINE-01,CAR-0012,durulama_2,PROCESS,1.3478,,,
2026-01-05 10:35:43.614,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 10:35:43.614,LINE-01,CAR-0013,asitleme,PROCESS,2.8938,,,
2026-01-05 10:36:13.614,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:36:13.614,LINE-01,CAR-0014,durulama_1,PROCESS,1.3956,,,
2026-01-05 10:36:43.614,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 10:36:43.614,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 10:36:43.614,LINE-01,CAR-0010,kurutma,PROCESS,5.1344,,,
2026-01-05 10:37:13.614,LINE-01,CAR-0015,yagsizlandirma,PROCESS,4.2944,,,
2026-01-05 10:38:34.482,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,20.7486,,,
2026-01-05 10:39:37.350,LINE-01,CAR-0014,durulama_1,OVER_RESIDENCE,20.7008,,,
2026-01-05 10:40:27.174,LINE-01,,HOIST,MICROSTOP,1.1361,,,
2026-01-05 10:41:37.242,LINE-01,CAR-0013,asitleme,OVER_RESIDENCE,18.2026,,,
2026-01-05 10:41:51.678,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:42:21.678,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 10:42:21.678,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 10:42:21.678,LINE-01,CAR-0010,,STRIP,6.0,,,
2026-01-05 10:44:31.278,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,16.302,,,
2026-01-05 10:58:49.398,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:59:19.398,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:59:19.398,LINE-01,CAR-0011,durulama_3,PROCESS,1.3589,,,
2026-01-05 10:59:49.398,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:59:49.398,LINE-01,CAR-0012,kaplama,PROCESS,25.1893,,,
2026-01-05 11:00:19.398,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:00:19.398,LINE-01,CAR-0013,durulama_2,PROCESS,1.6355,,,
2026-01-05 11:00:49.398,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:00:49.398,LINE-01,CAR-0014,asitleme,PROCESS,2.0077,,,
2026-01-05 11:01:19.398,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:01:19.398,LINE-01,CAR-0015,durulama_1,PROCESS,1.7114,,,
2026-01-05 11:01:49.398,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 11:01:49.398,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:01:49.398,LINE-01,CAR-0011,kurutma,PROCESS,5.3617,,,
2026-01-05 11:02:19.398,LINE-01,CAR-0010,yagsizlandirma,PROCESS,4.3689,,,
2026-01-05 11:03:57.528,LINE-01,CAR-0013,durulama_2,OVER_RESIDENCE,24.108,,,
2026-01-05 11:05:02.082,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,24.0321,,,
2026-01-05 11:05:49.860,LINE-01,CAR-0014,asitleme,OVER_RESIDENCE,22.7358,,,
2026-01-05 11:07:11.100,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:07:41.100,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 11:07:41.100,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 11:09:08.274,LINE-01,,HOIST,MICROSTOP,0.7694,,,
2026-01-05 11:09:41.532,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,19.8746,,,
2026-01-05 11:25:00.756,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:25:15.678,LINE-01,,HOIST,MICROSTOP,2.8055,,,
2026-01-05 11:25:30.756,LINE-01,CAR-0012,durulama_3,PROCESS,1.4627,,,
2026-01-05 11:28:04.008,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:28:34.008,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:28:34.008,LINE-01,CAR-0013,kaplama,PROCESS,22.8997,,,
2026-01-05 11:28:58.518,LINE-01,CAR-0012,durulama_3,OVER_RESIDENCE,1.0914,,,
2026-01-05 11:29:04.008,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:29:04.008,LINE-01,CAR-0014,durulama_2,PROCESS,1.4595,,,
2026-01-05 11:29:34.008,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:29:34.008,LINE-01,CAR-0015,asitleme,PROCESS,2.8803,,,
2026-01-05 11:30:04.008,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:30:04.008,LINE-01,CAR-0010,durulama_1,PROCESS,1.4275,,,
2026-01-05 11:30:34.008,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 11:30:34.008,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:30:34.008,LINE-01,CAR-0012,kurutma,PROCESS,4.295,,,
2026-01-05 11:31:04.008,LINE-01,CAR-0016,yagsizlandirma,PROCESS,3.4875,,,
2026-01-05 11:32:31.572,LINE-01,CAR-0014,durulama_2,OVER_RESIDENCE,19.4402,,,
2026-01-05 11:33:29.658,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,19.4722,,,
2026-01-05 11:34:51.708,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:35:21.708,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 11:35:21.708,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 11:35:26.826,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,17.0194,,,
2026-01-05 11:37:33.258,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,15.9122,,,
2026-01-05 11:51:27.990,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:51:57.990,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:51:57.990,LINE-01,CAR-0013,durulama_3,PROCESS,1.0863,,,
2026-01-05 11:52:27.990,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:52:27.990,LINE-01,CAR-0014,kaplama,PROCESS,22.4686,,,
2026-01-05 11:52:57.990,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:52:57.990,LINE-01,CAR-0015,durulama_2,PROCESS,1.491,,,
2026-01-05 11:53:27.990,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:53:27.990,LINE-01,CAR-0010,asitleme,PROCESS,2.6935,,,
2026-01-05 11:53:57.990,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:53:57.990,LINE-01,CAR-0016,durulama_1,PROCESS,1.3663,,,
2026-01-05 11:54:27.990,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 11:54:27.990,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 11:54:27.990,LINE-01,CAR-0013,kurutma,PROCESS,5.4309,,,
2026-01-05 11:54:57.990,LINE-01,CAR-0017,yagsizlandirma,PROCESS,4.3826,,,
2026-01-05 11:56:27.444,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,18.9776,,,
2026-01-05 11:57:19.968,LINE-01,CAR-0016,durulama_1,OVER_RESIDENCE,19.1022,,,
2026-01-05 11:59:09.600,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,16.7751,,,
2026-01-05 11:59:53.844,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:00:23.844,LINE-01,CAR-0013,,UNLOAD,0.0,,,
2026-01-05 12:00:23.844,LINE-01,CAR-0013,,QC,0.0,,,
2026-01-05 12:01:21.852,LINE-01,,HOIST,MICROSTOP,0.9885,,,
2026-01-05 12:02:20.946,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,14.586,,,
2026-01-05 12:07:57.510,LINE-01,,HOIST,MICROSTOP,1.157,,mikro_durus,2026-01-05 12:13:43.478
2026-01-05 12:14:56.100,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:15:26.100,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:15:26.100,LINE-01,CAR-0014,durulama_3,PROCESS,1.2717,,,
2026-01-05 12:15:56.100,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 12:15:56.100,LINE-01,CAR-0015,kaplama,PROCESS,21.2477,,,
2026-01-05 12:16:26.100,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:16:26.100,LINE-01,CAR-0010,durulama_2,PROCESS,1.0839,,,
2026-01-05 12:16:56.100,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:16:56.100,LINE-01,CAR-0016,asitleme,PROCESS,2.4738,,,
2026-01-05 12:17:26.100,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:17:26.100,LINE-01,CAR-0017,durulama_1,PROCESS,1.5498,,,
2026-01-05 12:17:56.100,LINE-01,CAR-0018,,LOAD,0.0,,,
2026-01-05 12:17:56.100,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 12:17:56.100,LINE-01,CAR-0014,kurutma,PROCESS,4.9642,,,
2026-01-05 12:18:26.100,LINE-01,CAR-0018,yagsizlandirma,PROCESS,3.3735,,,
2026-01-05 12:19:31.140,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,18.1638,,,
2026-01-05 12:20:59.088,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,17.6979,,,
2026-01-05 12:22:24.528,LINE-01,CAR-0016,asitleme,OVER_RESIDENCE,15.7739,,,
2026-01-05 12:22:53.952,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:23:23.952,LINE-01,CAR-0014,,UNLOAD,0.0,,,
2026-01-05 12:23:23.952,LINE-01,CAR-0014,,QC,0.0,,,
2026-01-05 12:24:48.510,LINE-01,CAR-0018,yagsizlandirma,OVER_RESIDENCE,14.3742,,,
2026-01-05 12:37:10.962,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:37:40.962,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 12:37:40.962,LINE-01,CAR-0015,durulama_3,PROCESS,1.6226,,,
2026-01-05 12:38:10.962,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:38:10.962,LINE-01,CAR-0010,kaplama,PROCESS,25.2991,,,
2026-01-05 12:38:40.962,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 12:38:40.962,LINE-01,CAR-0016,durulama_2,PROCESS,1.5439,,,
2026-01-05 12:39:10.962,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 12:39:10.962,LINE-01,CAR-0017,asitleme,PROCESS,2.7929,,,
2026-01-05 12:39:40.962,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:39:40.962,LINE-01,CAR-0018,durulama_1,PROCESS,1.3298,,,
2026-01-05 12:40:10.962,LINE-01,CAR-0019,,LOAD,0.0,,,
2026-01-05 12:40:10.962,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 12:40:10.962,LINE-01,CAR-0015,kurutma,PROCESS,4.1812,,,
2026-01-05 12:40:40.962,LINE-01,CAR-0019,yagsizlandirma,PROCESS,3.4855,,,
2026-01-05 12:42:13.596,LINE-01,CAR-0016,durulama_2,OVER_RESIDENCE,21.7552,,,
2026-01-05 12:42:46.890,LINE-01,,HOIST,MICROSTOP,1.2292,,,
2026-01-05 12:43:00.750,LINE-01,CAR-0018,durulama_1,OVER_RESIDENCE,21.9693,,,
2026-01-05 12:44:21.834,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:44:51.834,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 12:44:51.834,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 12:44:58.536,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,19.5062,,,
2026-01-05 12:47:10.092,LINE-01,CAR-0019,yagsizlandirma,OVER_RESIDENCE,18.3136,,,
2026-01-05 12:54:06.738,LINE-01,,HOIST,MICROSTOP,0.9725,,diger,2026-01-05 12:56:29.865
2026-01-05 13:03:28.908,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 13:03:58.908,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:03:58.908,LINE-01,CAR-0010,durulama_3,PROCESS,1.4278,,,
2026-01-05 13:04:28.908,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:04:28.908,LINE-01,CAR-0016,kaplama,PROCESS,21.5968,,,
2026-01-05 13:04:58.908,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:04:58.908,LINE-01,CAR-0017,durulama_2,PROCESS,1.3069,,,
2026-01-05 13:05:28.908,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 13:05:28.908,LINE-01,CAR-0018,asitleme,PROCESS,2.9722,,,
2026-01-05 13:05:58.908,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 13:05:58.908,LINE-01,CAR-0019,durulama_1,PROCESS,1.379,,,
2026-01-05 13:06:28.908,LINE-01,CAR-0020,,LOAD,0.0,,,
2026-01-05 13:06:28.908,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 13:06:28.908,LINE-01,CAR-0010,kurutma,PROCESS,4.827,,,
2026-01-05 13:06:58.908,LINE-01,CAR-0020,yagsizlandirma,PROCESS,3.9494,,,
2026-01-05 13:08:17.322,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,19.0021,,,
2026-01-05 13:09:21.648,LINE-01,CAR-0019,durulama_1,OVER_RESIDENCE,18.93,,,
2026-01-05 13:11:18.528,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 13:11:27.240,LINE-01,CAR-0018,asitleme,OVER_RESIDENCE,16.3369,,,
2026-01-05 13:11:48.528,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 13:11:48.528,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 13:13:55.872,LINE-01,CAR-0020,yagsizlandirma,OVER_RESIDENCE,14.8597,,,
2026-01-05 13:26:04.710,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 13:26:16.038,LINE-01,,HOIST,MICROSTOP,1.0236,,,
2026-01-05 13:26:34.710,LINE-01,CAR-0016,durulama_3,PROCESS,1.1556,,,
2026-01-05 13:27:17.448,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 13:27:47.448,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 13:27:47.448,LINE-01,CAR-0017,kaplama,PROCESS,24.2292,,,
