timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 07:51:58.482,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,16.749,,,
2026-01-05 07:52:19.002,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:52:49.002,LINE-01,CAR-0004,,UNLOAD,0.0,,,
2026-01-05 07:52:49.002,LINE-01,CAR-0004,,QC,0.0,,,
2026-01-05 07:54:39.630,LINE-01,CAR-0009,yagsizlandirma,OVER_RESIDENCE,15.0632,,,
2026-01-05 08:07:43.422,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:08:13.422,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:08:13.422,LINE-01,CAR-0005,durulama_3,PROCESS,1.4279,,,
2026-01-05 08:08:43.422,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:08:43.422,LINE-01,CAR-0006,kaplama,PROCESS,21.4361,,,
2026-01-05 08:09:13.422,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:09:13.422,LINE-01,CAR-0007,durulama_2,PROCESS,1.4978,,,
2026-01-05 08:09:43.422,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:09:43.422,LINE-01,CAR-0008,asitleme,PROCESS,2.5283,,,
2026-01-05 08:10:13.422,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:10:13.422,LINE-01,CAR-0009,durulama_1,PROCESS,1.4883,,,
2026-01-05 08:10:43.422,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 08:10:43.422,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:10:43.422,LINE-01,CAR-0005,kurutma,PROCESS,4.2171,,,
2026-01-05 08:11:13.422,LINE-01,CAR-0010,yagsizlandirma,PROCESS,3.6223,,,
2026-01-05 08:12:43.290,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,17.9383,,,
2026-01-05 08:13:42.720,LINE-01,CAR-0009,durulama_1,OVER_RESIDENCE,17.9478,,,
2026-01-05 08:14:56.448,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:15:15.120,LINE-01,CAR-0008,asitleme,OVER_RESIDENCE,15.9078,,,
2026-01-05 08:15:26.448,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 08:15:26.448,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 08:17:50.760,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,14.3138,,,
2026-01-05 08:30:09.588,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:30:39.588,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:30:39.588,LINE-01,CAR-0006,durulama_3,PROCESS,1.3408,,,
2026-01-05 08:31:09.588,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:31:09.588,LINE-01,CAR-0007,kaplama,PROCESS,21.7181,,,
2026-01-05 08:31:39.588,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:31:39.588,LINE-01,CAR-0008,durulama_2,PROCESS,1.4342,,,
2026-01-05 08:32:09.588,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:32:09.588,LINE-01,CAR-0009,asitleme,PROCESS,2.6948,,,
2026-01-05 08:32:39.588,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:32:39.588,LINE-01,CAR-0010,durulama_1,PROCESS,1.3754,,,
2026-01-05 08:33:09.588,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 08:33:09.588,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 08:33:09.588,LINE-01,CAR-0006,kurutma,PROCESS,4.4004,,,
2026-01-05 08:33:39.588,LINE-01,CAR-0011,yagsizlandirma,PROCESS,3.6644,,,
2026-01-05 08:35:05.640,LINE-01,CAR-0008,durulama_2,OVER_RESIDENCE,18.2838,,,
2026-01-05 08:36:02.112,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,18.3427,,,
2026-01-05 08:37:33.612,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:37:51.276,LINE-01,CAR-0009,asitleme,OVER_RESIDENCE,16.0233,,,
2026-01-05 08:38:03.612,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 08:38:03.612,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 08:40:19.452,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,14.5536,,,
2026-01-05 08:52:52.668,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:53:22.668,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:53:22.668,LINE-01,CAR-0007,durulama_3,PROCESS,1.1209,,,
2026-01-05 08:53:52.668,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:53:52.668,LINE-01,CAR-0008,kaplama,PROCESS,21.4391,,,
2026-01-05 08:54:22.668,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:54:22.668,LINE-01,CAR-0009,durulama_2,PROCESS,1.4973,,,
2026-01-05 08:54:52.668,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 08:54:52.668,LINE-01,CAR-0010,asitleme,PROCESS,2.8337,,,
2026-01-05 08:55:22.668,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:55:22.668,LINE-01,CAR-0011,durulama_1,PROCESS,1.1786,,,
2026-01-05 08:55:52.668,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 08:55:52.668,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 08:55:52.668,LINE-01,CAR-0007,kurutma,PROCESS,4.8765,,,
2026-01-05 08:56:22.668,LINE-01,CAR-0012,yagsizlandirma,PROCESS,3.1076,,,
2026-01-05 08:57:52.512,LINE-01,CAR-0009,durulama_2,OVER_RESIDENCE,17.9418,,,
2026-01-05 08:58:33.384,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,18.2605,,,
2026-01-05 09:00:42.690,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,15.6054,,,
2026-01-05 09:00:45.264,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:01:15.264,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 09:01:15.264,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 09:02:29.130,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,14.8315,,,
2026-01-05 09:15:19.014,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:15:49.014,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:15:49.014,LINE-01,CAR-0008,durulama_3,PROCESS,1.0042,,,
2026-01-05 09:16:19.014,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:16:19.014,LINE-01,CAR-0009,kaplama,PROCESS,23.3943,,,
2026-01-05 09:16:49.014,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:16:49.014,LINE-01,CAR-0010,durulama_2,PROCESS,1.2634,,,
2026-01-05 09:17:19.014,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 09:17:19.014,LINE-01,CAR-0011,asitleme,PROCESS,2.8995,,,
2026-01-05 09:17:49.014,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:17:49.014,LINE-01,CAR-0012,durulama_1,PROCESS,1.3367,,,
2026-01-05 09:18:19.014,LINE-01,CAR-0013,,LOAD,0.0,,,
2026-01-05 09:18:19.014,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 09:18:19.014,LINE-01,CAR-0008,kurutma,PROCESS,4.0478,,,
2026-01-05 09:18:49.014,LINE-01,CAR-0013,yagsizlandirma,PROCESS,3.7417,,,
2026-01-05 09:20:04.818,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,20.1309,,,
2026-01-05 09:21:09.216,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,20.0576,,,
2026-01-05 09:22:21.888,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:22:51.888,LINE-01,CAR-0008,,UNLOAD,0.0,,,
2026-01-05 09:22:51.888,LINE-01,CAR-0008,,QC,0.0,,,
2026-01-05 09:23:12.984,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,17.4949,,,
2026-01-05 09:25:33.516,LINE-01,CAR-0013,yagsizlandirma,OVER_RESIDENCE,16.1526,,,
2026-01-05 09:39:42.672,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:40:12.672,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:40:12.672,LINE-01,CAR-0009,durulama_3,PROCESS,1.3152,,,
2026-01-05 09:40:42.672,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:40:42.672,LINE-01,CAR-0010,kaplama,PROCESS,23.0453,,,
2026-01-05 09:41:12.672,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 09:41:12.672,LINE-01,CAR-0011,durulama_2,PROCESS,1.4076,,,
2026-01-05 09:41:42.672,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 09:41:42.672,LINE-01,CAR-0012,asitleme,PROCESS,2.111,,,
2026-01-05 09:42:12.672,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:42:12.672,LINE-01,CAR-0013,durulama_1,PROCESS,1.4986,,,
2026-01-05 09:42:42.672,LINE-01,CAR-0014,,LOAD,0.0,,,
2026-01-05 09:42:42.672,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 09:42:42.672,LINE-01,CAR-0009,kurutma,PROCESS,4.3134,,,
2026-01-05 09:43:12.672,LINE-01,CAR-0014,yagsizlandirma,PROCESS,3.4387,,,
2026-01-05 09:44:37.134,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,19.6377,,,
2026-01-05 09:45:42.588,LINE-01,CAR-0013,durulama_1,OVER_RESIDENCE,19.5467,,,
2026-01-05 09:46:49.332,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,17.9343,,,
2026-01-05 09:47:01.476,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:47:31.476,LINE-01,CAR-0009,,UNLOAD,0.0,,,
2026-01-05 09:47:31.476,LINE-01,CAR-0009,,QC,0.0,,,
2026-01-05 09:49:38.994,LINE-01,CAR-0014,yagsizlandirma,OVER_RESIDENCE,16.1066,,,
2026-01-05 10:03:45.396,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:04:15.396,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:04:15.396,LINE-01,CAR-0010,durulama_3,PROCESS,1.3093,,,
2026-01-05 10:04:45.396,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:04:45.396,LINE-01,CAR-0011,kaplama,PROCESS,21.6423,,,
2026-01-05 10:05:15.396,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:05:15.396,LINE-01,CAR-0012,durulama_2,PROCESS,1.1161,,,
2026-01-05 10:05:45.396,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 10:05:45.396,LINE-01,CAR-0013,asitleme,PROCESS,2.6703,,,
2026-01-05 10:06:15.396,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:06:15.396,LINE-01,CAR-0014,durulama_1,PROCESS,1.4665,,,
2026-01-05 10:06:45.396,LINE-01,CAR-0010,kurutma,PROCESS,4.3767,,,
2026-01-05 10:08:22.356,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,18.5263,,,
2026-01-05 10:09:43.380,LINE-01,CAR-0014,durulama_1,OVER_RESIDENCE,18.1759,,,
2026-01-05 10:11:07.992,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:11:25.614,LINE-01,CAR-0013,asitleme,OVER_RESIDENCE,15.972,,,
2026-01-05 10:11:37.992,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 10:11:37.992,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 10:15:37.992,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 10:15:37.992,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 10:16:07.992,LINE-01,CAR-0015,yagsizlandirma,PROCESS,3.8698,,,
2026-01-05 10:23:00.186,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,5.3958,,,
2026-01-05 10:26:23.934,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:26:53.934,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:26:53.934,LINE-01,CAR-0011,durulama_3,PROCESS,1.0551,,,
2026-01-05 10:27:23.934,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:27:23.934,LINE-01,CAR-0012,kaplama,PROCESS,22.7747,,,
2026-01-05 10:27:53.934,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 10:27:53.934,LINE-01,CAR-0013,durulama_2,PROCESS,1.4745,,,
2026-01-05 10:28:23.934,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 10:28:23.934,LINE-01,CAR-0014,asitleme,PROCESS,2.6289,,,
2026-01-05 10:28:53.934,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:28:53.934,LINE-01,CAR-0015,durulama_1,PROCESS,1.1039,,,
2026-01-05 10:29:23.934,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 10:29:23.934,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 10:29:23.934,LINE-01,CAR-0011,kurutma,PROCESS,4.9733,,,
2026-01-05 10:29:53.934,LINE-01,CAR-0016,yagsizlandirma,PROCESS,3.3265,,,
2026-01-05 10:31:22.404,LINE-01,CAR-0013,durulama_2,OVER_RESIDENCE,19.3002,,,
2026-01-05 10:32:00.168,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,19.6708,,,
2026-01-05 10:34:01.668,LINE-01,CAR-0014,asitleme,OVER_RESIDENCE,17.1458,,,
2026-01-05 10:34:22.332,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:34:52.332,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 10:34:52.332,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 10:36:13.524,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,15.9482,,,
2026-01-05 10:50:10.416,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:50:40.416,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:50:40.416,LINE-01,CAR-0012,durulama_3,PROCESS,1.2038,,,
2026-01-05 10:51:10.416,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 10:51:10.416,LINE-01,CAR-0013,kaplama,PROCESS,24.4154,,,
2026-01-05 10:51:40.416,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 10:51:40.416,LINE-01,CAR-0014,durulama_2,PROCESS,1.3499,,,
2026-01-05 10:52:10.416,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 10:52:10.416,LINE-01,CAR-0015,asitleme,PROCESS,2.6342,,,
2026-01-05 10:52:40.416,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:52:40.416,LINE-01,CAR-0016,durulama_1,PROCESS,1.3456,,,
2026-01-05 10:53:10.416,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 10:53:10.416,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 10:53:10.416,LINE-01,CAR-0012,kurutma,PROCESS,4.8618,,,
