timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 09:06:04.206,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,16.0,32.0
2026-01-05 09:11:09.228,LINE-01,SPEED_LOSS,hiz_kaybi,3.3983,0.0,67.97
2026-01-05 09:29:36.852,LINE-01,MICROSTOP,mikro_durus,1.4843,0.0,74.21
2026-01-05 09:33:05.910,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 09:38:07.218,LINE-01,SPEED_LOSS,hiz_kaybi,1.7255,0.0,34.51
2026-01-05 09:58:58.404,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 10:03:35.322,LINE-01,DOWNTIME,rectifier_ariza,61.3703,0.0,3068.52
2026-01-05 10:04:25.812,LINE-01,SPEED_LOSS,hiz_kaybi,4.2907,0.0,85.81
2026-01-05 10:30:29.712,LINE-01,MICROSTOP,mikro_durus,1.7238,0.0,86.19
2026-01-05 10:40:26.652,LINE-01,DOWNTIME,hoist_ariza,24.1342,0.0,1206.71
2026-01-05 10:59:17.388,LINE-01,MICROSTOP,mikro_durus,1.4567,0.0,72.83
2026-01-05 11:01:01.236,LINE-01,MICROSTOP,mikro_durus,1.1985,0.0,59.93
2026-01-05 11:07:57.540,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,18.0,36.0
2026-01-05 11:13:22.374,LINE-01,SPEED_LOSS,hiz_kaybi,2.6131,0.0,52.26
2026-01-05 11:27:28.464,LINE-01,MICROSTOP,mikro_durus,1.1284,0.0,56.42
2026-01-05 11:31:36.162,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,22.0,44.0
2026-01-05 11:33:10.794,LINE-01,MICROSTOP,mikro_durus,3.68,0.0,184.0
2026-01-05 11:37:21.594,LINE-01,SPEED_LOSS,hiz_kaybi,0.8901,0.0,17.8
2026-01-05 11:52:04.590,LINE-01,MICROSTOP,mikro_durus,1.7222,0.0,86.11
2026-01-05 11:54:09.534,LINE-01,MICROSTOP,mikro_durus,3.9253,0.0,196.26
2026-01-05 12:00:35.052,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 12:05:48.036,LINE-01,SPEED_LOSS,hiz_kaybi,1.5735,0.0,31.47
2026-01-05 12:18:58.494,LINE-01,MICROSTOP,mikro_durus,3.1183,0.0,155.91
2026-01-05 12:26:04.062,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 12:30:50.898,LINE-01,SPEED_LOSS,hiz_kaybi,2.3757,0.0,47.51
2026-01-05 12:41:00.912,LINE-01,MICROSTOP,mikro_durus,1.6,0.0,80.0
2026-01-05 12:51:57.300,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 12:56:53.598,LINE-01,MICROSTOP,mikro_durus,1.8899,0.0,94.5
2026-01-05 12:59:16.992,LINE-01,SPEED_LOSS,hiz_kaybi,3.8692,0.0,77.38
2026-01-05 13:01:22.770,LINE-01,DOWNTIME,rectifier_ariza,32.4108,0.0,1620.54
2026-01-05 13:11:28.200,LINE-01,MICROSTOP,mikro_durus,1.1757,0.0,58.79
2026-01-05 13:36:47.424,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 13:43:18.768,LINE-01,SPEED_LOSS,hiz_kaybi,3.4675,0.0,69.35
2026-01-05 14:03:11.010,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 14:08:47.490,LINE-01,SPEED_LOSS,hiz_kaybi,4.222,0.0,84.44
2026-01-05 14:26:59.862,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 14:32:15.408,LINE-01,SPEED_LOSS,hiz_kaybi,2.3527,0.0,47.05
2026-01-05 14:33:04.926,LINE-01,MICROSTOP,mikro_durus,2.4056,0.0,120.28
2026-01-05 14:50:50.700,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 14:55:39.954,LINE-01,SPEED_LOSS,hiz_kaybi,0.7914,0.0,15.83
2026-01-05 15:03:47.910,LINE-01,MICROSTOP,mikro_durus,2.6526,0.0,132.63
2026-01-05 15:17:30.294,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,22.0,44.0
2026-01-05 15:23:10.218,LINE-01,SPEED_LOSS,hiz_kaybi,2.6643,0.0,53.29
2026-01-05 15:43:30.510,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 15:49:08.832,LINE-01,SPEED_LOSS,hiz_kaybi,2.4915,0.0,49.83
2026-01-05 15:59:27.078,LINE-01,MICROSTOP,mikro_durus,0.695,0.0,34.75
2026-01-05 16:09:08.700,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,1.0,2.0
2026-01-05 16:12:49.710,LINE-01,MICROSTOP,mikro_durus,1.0534,0.0,52.67
2026-01-05 16:14:35.352,LINE-01,SPEED_LOSS,hiz_kaybi,2.5488,0.0,50.98
2026-01-05 16:33:32.256,LINE-01,MICROSTOP,mikro_durus,2.5274,0.0,126.37
2026-01-05 16:38:33.900,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 16:43:07.716,LINE-01,SPEED_LOSS,hiz_kaybi,4.94,0.0,98.8
2026-01-05 17:04:02.202,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,22.0,44.0
2026-01-05 17:09:26.130,LINE-01,SPEED_LOSS,hiz_kaybi,2.7745,0.0,55.49
2026-01-05 17:12:54.240,LINE-01,MICROSTOP,mikro_durus,2.0519,0.0,102.59
2026-01-05 17:22:30.876,LINE-01,MICROSTOP,mikro_durus,1.1687,0.0,58.44
2026-01-05 17:30:01.374,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,19.0,38.0
2026-01-05 17:35:20.010,LINE-01,SPEED_LOSS,hiz_kaybi,2.4466,0.0,48.93
2026-01-05 17:55:22.488,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 18:00:39.714,LINE-01,SPEED_LOSS,hiz_kaybi,4.4261,0.0,88.52
2026-01-05 18:09:00.990,LINE-01,MICROSTOP,mikro_durus,1.6839,0.0,84.2
2026-01-05 18:19:04.416,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 18:24:25.200,LINE-01,SPEED_LOSS,hiz_kaybi,1.9164,0.0,38.33
2026-01-05 18:41:07.512,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 18:46:18.474,LINE-01,SPEED_LOSS,hiz_kaybi,2.088,0.0,41.76
2026-01-05 19:07:47.544,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 19:13:15.936,LINE-01,SPEED_LOSS,hiz_kaybi,6.0244,0.0,120.49
2026-01-05 19:33:45.594,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 19:39:38.946,LINE-01,SPEED_LOSS,hiz_kaybi,1.5249,0.0,30.5
2026-01-05 19:42:44.838,LINE-01,MICROSTOP,mikro_durus,3.6817,0.0,184.09
2026-01-05 19:58:25.554,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 20:04:18.666,LINE-01,SPEED_LOSS,hiz_kaybi,2.9102,0.0,58.2
2026-01-05 20:23:16.248,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,24.0,48.0
2026-01-05 20:28:25.560,LINE-01,SPEED_LOSS,hiz_kaybi,1.3803,0.0,27.61
2026-01-05 20:49:55.206,LINE-01,MICROSTOP,mikro_durus,1.7365,0.0,86.83
2026-01-05 20:52:39.396,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 20:58:18.948,LINE-01,SPEED_LOSS,hiz_kaybi,3.2947,0.0,65.89
2026-01-05 21:17:00.606,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,19.0,38.0
2026-01-05 21:21:50.976,LINE-01,SPEED_LOSS,hiz_kaybi,1.674,0.0,33.48
2026-01-05 21:37:49.464,LINE-01,MICROSTOP,mikro_durus,2.2745,0.0,113.73
2026-01-05 21:40:55.908,LINE-01,DOWNTIME,rectifier_ariza,19.4655,0.0,973.27
2026-01-05 22:09:06.444,LINE-01,SPEED_LOSS,hiz_kaybi,3.9991,0.0,79.98
2026-01-05 22:29:54.912,LINE-01,MICROSTOP,mikro_durus,1.5623,0.0,78.12
2026-01-05 22:32:10.842,LINE-01,SPEED_LOSS,hiz_kaybi,2.9365,0.0,58.73
2026-01-05 23:00:44.778,LINE-01,SPEED_LOSS,hiz_kaybi,4.764,0.0,95.28
2026-01-05 23:00:44.778,LINE-01,QUALITY_REDO,ince/kalin_17.3um,6.0,76.0,528.0
2026-01-05 23:07:26.268,LINE-01,MICROSTOP,mikro_durus,2.1217,0.0,106.08
2026-01-05 23:21:42.996,LINE-01,SPEED_LOSS,hiz_kaybi,1.4545,0.0,29.09
2026-01-05 23:25:54.060,LINE-01,MICROSTOP,mikro_durus,0.9623,0.0,48.11
2026-01-05 23:48:22.320,LINE-01,SPEED_LOSS,hiz_kaybi,5.0896,0.0,101.79
2026-01-06 00:07:21.804,LINE-01,MICROSTOP,mikro_durus,1.5369,0.0,76.84
2026-01-06 00:10:19.272,LINE-01,MICROSTOP,mikro_durus,1.9676,0.0,98.38
2026-01-06 00:49:57.702,LINE-01,MICROSTOP,mikro_durus,1.337,0.0,66.85
2026-01-06 01:17:38.634,LINE-01,MICROSTOP,mikro_durus,1.5966,0.0,79.83
2026-01-06 01:41:36.906,LINE-01,MICROSTOP,mikro_durus,1.7905,0.0,89.53
2026-01-06 01:53:01.878,LINE-01,DOWNTIME,furnace_ariza,22.3448,0.0,1117.24
2026-01-06 02:09:09.000,LINE-01,DOWNTIME,rectifier_ariza,32.5617,0.0,1628.08
2026-01-06 02:19:30.102,LINE-01,DOWNTIME,hoist_ariza,13.2319,0.0,661.59
2026-01-06 02:34:22.764,LINE-01,MICROSTOP,mikro_durus,3.6439,0.0,182.2
2026-01-06 03:09:15.924,LINE-01,MICROSTOP,mikro_durus,1.6198,0.0,80.99
2026-01-06 03:42:33.276,LINE-01,MICROSTOP,mikro_durus,2.4237,0.0,121.18
2026-01-06 04:17:35.736,LINE-01,MICROSTOP,mikro_durus,0.7018,0.0,35.09
2026-01-06 04:33:17.160,LINE-01,DOWNTIME,furnace_ariza,47.8372,0.0,2391.86
2026-01-06 04:35:54.696,LINE-01,MICROSTOP,mikro_durus,1.0326,0.0,51.63
2026-01-06 04:49:19.290,LINE-01,MICROSTOP,mikro_durus,2.1574,0.0,107.87
2026-01-06 05:14:58.620,LINE-01,MICROSTOP,mikro_durus,1.2154,0.0,60.77
2026-01-06 05:23:42.522,LINE-01,MICROSTOP,mikro_durus,0.9285,0.0,46.43
2026-01-06 05:51:27.774,LINE-01,MICROSTOP,mikro_durus,1.7249,0.0,86.25
2026-01-06 06:00:11.268,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,24.0,48.0
2026-01-06 06:05:33.186,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-06 06:11:07.374,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-06 06:16:48.846,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-06 06:21:27.522,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,16.0,32.0
2026-01-06 06:39:04.902,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 06:44:48.798,LINE-01,SPEED_LOSS,hiz_kaybi,1.9521,0.0,39.04
2026-01-06 07:00:14.124,LINE-01,MICROSTOP,mikro_durus,2.6758,0.0,133.79
2026-01-06 07:05:54.672,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 07:08:07.212,LINE-01,MICROSTOP,mikro_durus,1.7178,0.0,85.89
2026-01-06 07:10:53.976,LINE-01,SPEED_LOSS,hiz_kaybi,3.1597,0.0,63.19
2026-01-06 07:30:07.224,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,22.0,44.0
2026-01-06 07:33:34.710,LINE-01,MICROSTOP,mikro_durus,1.5445,0.0,77.22
2026-01-06 07:35:37.380,LINE-01,SPEED_LOSS,hiz_kaybi,5.6087,0.0,112.17
2026-01-06 07:53:03.186,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-06 07:58:40.800,LINE-01,SPEED_LOSS,hiz_kaybi,1.4426,0.0,28.85
2026-01-06 08:07:49.476,LINE-01,MICROSTOP,mikro_durus,1.9647,0.0,98.23
2026-01-06 08:08:22.380,LINE-01,DOWNTIME,hoist_ariza,23.2543,0.0,1162.71
2026-01-06 08:34:37.632,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,8.0,16.0
2026-01-06 08:39:42.642,LINE-01,SPEED_LOSS,hiz_kaybi,1.198,0.0,23.96
2026-01-06 08:59:43.644,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-06 09:04:54.702,LINE-01,SPEED_LOSS,hiz_kaybi,4.0124,0.0,80.25
2026-01-06 09:24:31.734,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,11.0,22.0
2026-01-06 09:30:08.808,LINE-01,SPEED_LOSS,hiz_kaybi,1.5441,0.0,30.88
2026-01-06 09:55:01.236,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,3.0,6.0
2026-01-06 10:01:44.184,LINE-01,SPEED_LOSS,hiz_kaybi,6.769,0.0,135.38
2026-01-06 10:22:21.630,LINE-01,SPEED_LOSS,hiz_kaybi,1.3594,0.0,27.19
2026-01-06 10:22:21.630,LINE-01,QUALITY_REDO,ince/kalin_9.8um,6.0,90.0,570.0
2026-01-06 10:45:01.542,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-06 10:50:13.602,LINE-01,SPEED_LOSS,hiz_kaybi,4.7437,0.0,94.87
2026-01-06 11:10:36.060,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,6.0,12.0
2026-01-06 11:16:12.222,LINE-01,SPEED_LOSS,hiz_kaybi,3.1419,0.0,62.84
2026-01-06 11:36:00.630,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,16.0,32.0
2026-01-06 11:41:54.756,LINE-01,SPEED_LOSS,hiz_kaybi,2.1108,0.0,42.22
2026-01-06 11:46:36.786,LINE-01,MICROSTOP,mikro_durus,3.2304,0.0,161.52
2026-01-06 11:54:19.854,LINE-01,MICROSTOP,mikro_durus,1.8313,0.0,91.57
2026-01-06 12:07:11.286,LINE-01,SPEED_LOSS,hiz_kaybi,5.0092,0.0,100.18
2026-01-06 12:26:44.604,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 12:31:33.750,LINE-01,SPEED_LOSS,hiz_kaybi,3.0214,0.0,60.43
2026-01-06 12:53:05.406,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 12:58:51.162,LINE-01,SPEED_LOSS,hiz_kaybi,5.4843,0.0,109.69
2026-01-06 13:21:00.120,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 13:25:48.600,LINE-01,SPEED_LOSS,hiz_kaybi,3.0888,0.0,61.78
2026-01-06 13:47:14.658,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-06 13:49:18.690,LINE-01,MICROSTOP,mikro_durus,2.0108,0.0,100.54
2026-01-06 13:53:11.610,LINE-01,SPEED_LOSS,hiz_kaybi,2.7152,0.0,54.3
2026-01-06 14:11:00.378,LINE-01,MICROSTOP,mikro_durus,1.8507,0.0,92.54
2026-01-06 14:15:21.420,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,22.0,44.0
2026-01-06 14:21:19.206,LINE-01,SPEED_LOSS,hiz_kaybi,2.3442,0.0,46.88
2026-01-06 14:41:53.526,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,8.0,16.0
2026-01-06 14:46:42.882,LINE-01,SPEED_LOSS,hiz_kaybi,3.8613,0.0,77.23
2026-01-06 15:03:49.476,LINE-01,MICROSTOP,mikro_durus,1.2235,0.0,61.17
2026-01-06 15:08:02.886,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,11.0,22.0
2026-01-06 15:09:45.000,LINE-01,DOWNTIME,furnace_ariza,31.6523,0.0,1582.62
2026-01-06 15:20:03.312,LINE-01,MICROSTOP,mikro_durus,1.1506,0.0,57.53
2026-01-06 15:41:54.138,LINE-01,SPEED_LOSS,hiz_kaybi,1.4743,0.0,29.49
2026-01-06 15:43:18.294,LINE-01,DOWNTIME,hoist_ariza,10.9254,0.0,546.27
2026-01-06 15:51:27.540,LINE-01,MICROSTOP,mikro_durus,1.8506,0.0,92.53
2026-01-06 15:54:43.812,LINE-01,SPEED_LOSS,hiz_kaybi,5.6201,0.0,112.4
2026-01-06 16:03:04.938,LINE-01,SPEED_LOSS,hiz_kaybi,1.6334,0.0,32.67
2026-01-06 16:23:46.704,LINE-01,MICROSTOP,mikro_durus,0.9419,0.0,47.1
2026-01-06 16:29:45.192,LINE-01,SPEED_LOSS,hiz_kaybi,3.8505,0.0,77.01
2026-01-06 16:52:52.044,LINE-01,SPEED_LOSS,hiz_kaybi,1.5654,0.0,31.31
2026-01-06 17:13:35.598,LINE-01,SPEED_LOSS,hiz_kaybi,1.2451,0.0,24.9
