timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 08:38:12.630,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:38:12.630,LINE-01,CAR-0007,asitleme,PROCESS,3.0794,,,
2026-01-05 08:38:42.630,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:38:42.630,LINE-01,CAR-0008,durulama_1,PROCESS,1.2067,,,
2026-01-05 08:39:12.630,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:39:12.630,LINE-01,CAR-0004,kurutma,PROCESS,5.1315,,,
2026-01-05 08:39:42.630,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:39:42.630,LINE-01,CAR-0005,durulama_3,PROCESS,1.3399,,,
2026-01-05 08:40:12.630,LINE-01,CAR-0009,,LOAD,0.0,,,
2026-01-05 08:40:12.630,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:40:12.630,LINE-01,CAR-0006,kaplama,PROCESS,22.8596,,,
2026-01-05 08:40:42.630,LINE-01,CAR-0009,yagsizlandirma,PROCESS,4.0672,,,
2026-01-05 08:41:17.394,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:41:47.394,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:41:47.394,LINE-01,CAR-0007,durulama_2,PROCESS,1.0333,,,
2026-01-05 08:42:17.394,LINE-01,CAR-0008,asitleme,PROCESS,2.5085,,,
2026-01-05 08:43:03.024,LINE-01,CAR-0005,durulama_3,OVER_RESIDENCE,1.7917,,,
2026-01-05 08:44:20.520,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:44:49.392,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,18.7469,,,
2026-01-05 08:44:50.520,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:44:50.520,LINE-01,CAR-0004,,UNLOAD,0.0,,,
2026-01-05 08:44:50.520,LINE-01,CAR-0004,,QC,0.0,,,
2026-01-05 08:45:20.520,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:45:20.520,LINE-01,CAR-0005,kurutma,PROCESS,4.9381,,,
2026-01-05 08:45:24.174,LINE-01,,HOIST,MICROSTOP,2.0544,,,
2026-01-05 08:45:50.520,LINE-01,CAR-0009,durulama_1,PROCESS,1.382,,,
2026-01-05 08:47:27.438,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 08:47:27.438,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:47:47.904,LINE-01,CAR-0008,asitleme,OVER_RESIDENCE,16.2717,,,
2026-01-05 08:47:57.438,LINE-01,CAR-0010,yagsizlandirma,PROCESS,3.6397,,,
2026-01-05 08:49:13.440,LINE-01,CAR-0009,durulama_1,OVER_RESIDENCE,15.3461,,,
2026-01-05 08:50:16.806,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:50:46.806,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 08:50:46.806,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 08:54:35.820,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,10.4732,,,
2026-01-05 09:03:04.206,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:03:34.206,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:03:34.206,LINE-01,CAR-0006,durulama_3,PROCESS,1.1881,,,
2026-01-05 09:04:04.206,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:04:04.206,LINE-01,CAR-0007,kaplama,PROCESS,24.5506,,,
2026-01-05 09:04:34.206,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:04:34.206,LINE-01,CAR-0008,durulama_2,PROCESS,1.0027,,,
2026-01-05 09:05:04.206,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:05:04.206,LINE-01,CAR-0009,asitleme,PROCESS,2.1164,,,
2026-01-05 09:05:34.206,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:05:34.206,LINE-01,CAR-0010,durulama_1,PROCESS,1.5332,,,
2026-01-05 09:06:04.206,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 09:06:04.206,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:06:04.206,LINE-01,CAR-0006,kurutma,PROCESS,4.5836,,,
2026-01-05 09:06:34.206,LINE-01,CAR-0011,yagsizlandirma,PROCESS,4.7746,,,
2026-01-05 09:07:34.368,LINE-01,CAR-0008,durulama_2,OVER_RESIDENCE,21.5479,,,
2026-01-05 09:09:06.198,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,22.4951,,,
2026-01-05 09:10:11.196,LINE-01,CAR-0009,asitleme,OVER_RESIDENCE,20.9119,,,
2026-01-05 09:10:39.228,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:11:09.228,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 09:11:09.228,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 09:14:20.682,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,17.7538,,,
2026-01-05 09:28:37.242,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:29:07.242,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:29:07.242,LINE-01,CAR-0007,durulama_3,PROCESS,1.4139,,,
2026-01-05 09:29:36.852,LINE-01,,HOIST,MICROSTOP,1.4843,,,
2026-01-05 09:29:37.242,LINE-01,CAR-0008,kaplama,PROCESS,26.3527,,,
2026-01-05 09:31:05.910,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:31:35.910,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:31:35.910,LINE-01,CAR-0009,durulama_2,PROCESS,1.6466,,,
2026-01-05 09:32:05.910,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:32:05.910,LINE-01,CAR-0010,asitleme,PROCESS,2.8164,,,
2026-01-05 09:32:32.076,LINE-01,CAR-0007,durulama_3,OVER_RESIDENCE,0.0639,,,
2026-01-05 09:32:35.910,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:32:35.910,LINE-01,CAR-0011,durulama_1,PROCESS,1.4115,,,
2026-01-05 09:33:05.910,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 09:33:05.910,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 09:33:05.910,LINE-01,CAR-0007,kurutma,PROCESS,4.5219,,,
2026-01-05 09:33:35.910,LINE-01,CAR-0012,yagsizlandirma,PROCESS,4.0231,,,
2026-01-05 09:35:14.706,LINE-01,CAR-0009,durulama_2,OVER_RESIDENCE,21.2283,,,
2026-01-05 09:36:00.600,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,21.4635,,,
2026-01-05 09:37:37.218,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:37:54.894,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,19.0586,,,
2026-01-05 09:38:07.218,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 09:38:07.218,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 09:40:37.296,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,17.3519,,,
2026-01-05 09:55:58.404,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:56:28.404,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:56:28.404,LINE-01,CAR-0008,durulama_3,PROCESS,1.5166,,,
2026-01-05 09:56:58.404,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:56:58.404,LINE-01,CAR-0009,kaplama,PROCESS,24.8548,,,
2026-01-05 09:57:28.404,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:57:28.404,LINE-01,CAR-0010,durulama_2,PROCESS,1.223,,,
2026-01-05 09:57:58.404,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 09:57:58.404,LINE-01,CAR-0011,asitleme,PROCESS,2.2725,,,
2026-01-05 09:58:28.404,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:58:28.404,LINE-01,CAR-0012,durulama_1,PROCESS,1.5295,,,
2026-01-05 09:58:58.404,LINE-01,CAR-0013,,LOAD,0.0,,,
2026-01-05 09:58:58.404,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 09:58:58.404,LINE-01,CAR-0008,kurutma,PROCESS,4.9568,,,
2026-01-05 09:59:28.404,LINE-01,CAR-0013,yagsizlandirma,PROCESS,3.9809,,,
2026-01-05 10:00:41.790,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,64.7626,,,
2026-01-05 10:02:00.174,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,64.4562,,,
2026-01-05 10:03:14.754,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,62.7131,,,
2026-01-05 10:03:35.322,LINE-01,,kaplama,DOWNTIME,61.3703,rectifier_ariza,,
2026-01-05 10:03:55.812,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:04:25.812,LINE-01,CAR-0008,,UNLOAD,0.0,,,
2026-01-05 10:04:25.812,LINE-01,CAR-0008,,QC,0.0,,,
2026-01-05 10:06:27.258,LINE-01,CAR-0013,yagsizlandirma,OVER_RESIDENCE,60.5047,,,
2026-01-05 10:23:49.692,LINE-01,CAR-0009,kaplama,OVER_RESIDENCE,41.1308,,,
2026-01-05 10:30:29.712,LINE-01,,HOIST,MICROSTOP,1.7238,,,
2026-01-05 10:40:26.652,LINE-01,,HOIST,DOWNTIME,24.1342,hoist_ariza,,
2026-01-05 10:59:17.388,LINE-01,,HOIST,MICROSTOP,1.4567,,,
2026-01-05 11:01:01.236,LINE-01,,HOIST,MICROSTOP,1.1985,,,
2026-01-05 11:04:57.540,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 11:05:27.540,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:05:27.540,LINE-01,CAR-0009,durulama_3,PROCESS,1.5661,,,
2026-01-05 11:05:57.540,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:05:57.540,LINE-01,CAR-0010,kaplama,PROCESS,21.9334,,,
2026-01-05 11:06:27.540,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:06:27.540,LINE-01,CAR-0011,durulama_2,PROCESS,1.0541,,,
2026-01-05 11:06:57.540,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:06:57.540,LINE-01,CAR-0012,asitleme,PROCESS,2.7068,,,
2026-01-05 11:07:27.540,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 11:07:27.540,LINE-01,CAR-0013,durulama_1,PROCESS,1.1086,,,
2026-01-05 11:07:57.540,LINE-01,CAR-0014,,LOAD,0.0,,,
2026-01-05 11:07:57.540,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:07:57.540,LINE-01,CAR-0009,kurutma,PROCESS,4.9139,,,
2026-01-05 11:08:27.540,LINE-01,CAR-0014,yagsizlandirma,PROCESS,3.9845,,,
2026-01-05 11:09:30.792,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,19.5896,,,
2026-01-05 11:10:34.056,LINE-01,CAR-0013,durulama_1,OVER_RESIDENCE,19.5351,,,
2026-01-05 11:12:39.954,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,16.9369,,,
2026-01-05 11:12:52.374,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 11:13:22.374,LINE-01,CAR-0009,,UNLOAD,0.0,,,
2026-01-05 11:13:22.374,LINE-01,CAR-0009,,QC,0.0,,,
2026-01-05 11:15:26.610,LINE-01,CAR-0014,yagsizlandirma,OVER_RESIDENCE,15.1592,,,
2026-01-05 11:27:28.464,LINE-01,,HOIST,MICROSTOP,1.1284,,,
2026-01-05 11:28:36.162,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:29:06.162,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:29:06.162,LINE-01,CAR-0010,durulama_3,PROCESS,1.2759,,,
2026-01-05 11:29:36.162,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:29:36.162,LINE-01,CAR-0011,kaplama,PROCESS,23.8192,,,
2026-01-05 11:30:06.162,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:30:06.162,LINE-01,CAR-0012,durulama_2,PROCESS,1.4495,,,
2026-01-05 11:30:36.162,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:30:36.162,LINE-01,CAR-0013,asitleme,PROCESS,2.9322,,,
2026-01-05 11:31:06.162,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:31:06.162,LINE-01,CAR-0014,durulama_1,PROCESS,1.3594,,,
2026-01-05 11:31:36.162,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 11:31:36.162,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:31:36.162,LINE-01,CAR-0010,kurutma,PROCESS,5.1878,,,
2026-01-05 11:32:06.162,LINE-01,CAR-0015,yagsizlandirma,PROCESS,3.5911,,,
2026-01-05 11:33:10.794,LINE-01,,HOIST,MICROSTOP,3.68,,,
2026-01-05 11:33:33.138,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,24.532,,,
2026-01-05 11:34:27.732,LINE-01,CAR-0014,durulama_1,OVER_RESIDENCE,24.6221,,,
2026-01-05 11:36:32.094,LINE-01,CAR-0013,asitleme,OVER_RESIDENCE,22.0493,,,
2026-01-05 11:36:51.594,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:37:21.594,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 11:37:21.594,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 11:38:41.628,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,20.8904,,,
2026-01-05 11:52:04.590,LINE-01,,HOIST,MICROSTOP,1.7222,,diger,2026-01-05 12:32:39.744
2026-01-05 11:53:47.922,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:54:09.534,LINE-01,,HOIST,MICROSTOP,3.9253,,,
2026-01-05 11:54:17.922,LINE-01,CAR-0011,durulama_3,PROCESS,1.3211,,,
2026-01-05 11:57:37.188,LINE-01,CAR-0011,durulama_3,OVER_RESIDENCE,2.4644,,,
2026-01-05 11:58:05.052,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:58:35.052,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:58:35.052,LINE-01,CAR-0012,kaplama,PROCESS,24.4835,,,
2026-01-05 11:59:05.052,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:59:05.052,LINE-01,CAR-0013,durulama_2,PROCESS,1.2007,,,
2026-01-05 11:59:35.052,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:59:35.052,LINE-01,CAR-0014,asitleme,PROCESS,2.3752,,,
2026-01-05 12:00:05.052,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:00:05.052,LINE-01,CAR-0015,durulama_1,PROCESS,1.1958,,,
2026-01-05 12:00:35.052,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 12:00:35.052,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 12:00:35.052,LINE-01,CAR-0011,kurutma,PROCESS,4.7164,,,
2026-01-05 12:01:05.052,LINE-01,CAR-0016,yagsizlandirma,PROCESS,4.176,,,
