timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 07:55:50.214,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,21.41,,,
2026-01-05 07:57:00.318,LINE-01,CAR-0008,durulama_1,OVER_RESIDENCE,21.2416,,,
2026-01-05 07:58:35.640,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,19.1529,,,
2026-01-05 07:58:52.188,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:59:22.188,LINE-01,CAR-0004,,UNLOAD,0.0,,,
2026-01-05 07:59:22.188,LINE-01,CAR-0004,,QC,0.0,,,
2026-01-05 08:01:35.190,LINE-01,CAR-0009,yagsizlandirma,OVER_RESIDENCE,17.1604,,,
2026-01-05 08:16:44.814,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:17:14.814,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:17:14.814,LINE-01,CAR-0005,durulama_3,PROCESS,1.5906,,,
2026-01-05 08:17:44.814,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:17:44.814,LINE-01,CAR-0006,kaplama,PROCESS,22.8728,,,
2026-01-05 08:18:14.814,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:18:14.814,LINE-01,CAR-0007,durulama_2,PROCESS,1.1812,,,
2026-01-05 08:18:44.814,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:18:44.814,LINE-01,CAR-0008,asitleme,PROCESS,2.7244,,,
2026-01-05 08:19:14.814,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:19:14.814,LINE-01,CAR-0009,durulama_1,PROCESS,1.201,,,
2026-01-05 08:19:44.814,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 08:19:44.814,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:19:44.814,LINE-01,CAR-0005,kurutma,PROCESS,4.6566,,,
2026-01-05 08:20:14.814,LINE-01,CAR-0010,yagsizlandirma,PROCESS,4.253,,,
2026-01-05 08:21:25.686,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,19.6916,,,
2026-01-05 08:22:26.874,LINE-01,CAR-0009,durulama_1,OVER_RESIDENCE,19.6718,,,
2026-01-05 08:24:24.210,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:24:28.278,LINE-01,CAR-0008,asitleme,OVER_RESIDENCE,17.1484,,,
2026-01-05 08:24:54.210,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 08:24:54.210,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 08:27:29.994,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,15.1197,,,
2026-01-05 08:40:37.182,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:41:07.182,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:41:07.182,LINE-01,CAR-0006,durulama_3,PROCESS,1.5958,,,
2026-01-05 08:41:37.182,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:41:37.182,LINE-01,CAR-0007,kaplama,PROCESS,26.7715,,,
2026-01-05 08:42:07.182,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:42:07.182,LINE-01,CAR-0008,durulama_2,PROCESS,1.4573,,,
2026-01-05 08:42:37.182,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:42:37.182,LINE-01,CAR-0009,asitleme,PROCESS,2.3521,,,
2026-01-05 08:43:07.182,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:43:07.182,LINE-01,CAR-0010,durulama_1,PROCESS,1.4678,,,
2026-01-05 08:43:37.182,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 08:43:37.182,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 08:43:37.182,LINE-01,CAR-0006,kurutma,PROCESS,5.0023,,,
2026-01-05 08:44:07.182,LINE-01,CAR-0011,yagsizlandirma,PROCESS,3.929,,,
2026-01-05 08:45:34.620,LINE-01,CAR-0008,durulama_2,OVER_RESIDENCE,25.1231,,,
2026-01-05 08:46:35.244,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,26.6848,,,
2026-01-05 08:47:58.302,LINE-01,CAR-0009,asitleme,OVER_RESIDENCE,23.2283,,,
2026-01-05 08:48:37.314,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:49:07.314,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 08:49:07.314,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 08:51:02.916,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,22.7236,,,
2026-01-05 08:58:11.976,LINE-01,,kurutma,DOWNTIME,16.7489,furnace_ariza,,
2026-01-05 09:08:23.466,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:08:23.496,LINE-01,,HOIST,MICROSTOP,2.3084,,,
2026-01-05 09:08:53.466,LINE-01,CAR-0007,durulama_3,PROCESS,1.6412,,,
2026-01-05 09:10:42.006,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:11:12.006,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:11:12.006,LINE-01,CAR-0008,kaplama,PROCESS,23.8047,,,
2026-01-05 09:11:24.876,LINE-01,,HOIST,MICROSTOP,1.8577,,,
2026-01-05 09:11:42.006,LINE-01,CAR-0009,durulama_2,PROCESS,1.0973,,,
2026-01-05 09:12:31.938,LINE-01,CAR-0007,durulama_3,OVER_RESIDENCE,2.4162,,,
2026-01-05 09:13:16.338,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:13:46.338,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:13:46.338,LINE-01,CAR-0010,asitleme,PROCESS,3.2292,,,
2026-01-05 09:14:16.338,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 09:14:16.338,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 09:14:16.338,LINE-01,CAR-0011,durulama_1,PROCESS,1.3323,,,
2026-01-05 09:14:46.338,LINE-01,CAR-0012,yagsizlandirma,PROCESS,3.8428,,,
2026-01-05 09:14:47.844,LINE-01,CAR-0009,durulama_2,OVER_RESIDENCE,20.7074,,,
2026-01-05 09:14:56.910,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:15:26.910,LINE-01,CAR-0007,kurutma,PROCESS,4.2149,,,
2026-01-05 09:17:36.270,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,18.9003,,,
2026-01-05 09:19:39.804,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:20:00.084,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,16.0034,,,
2026-01-05 09:20:09.804,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 09:20:09.804,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 09:21:36.906,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,15.3897,,,
2026-01-05 09:32:21.060,LINE-01,,kurutma,DOWNTIME,38.0912,furnace_ariza,,
2026-01-05 09:35:00.288,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:35:30.288,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:35:30.288,LINE-01,CAR-0008,durulama_3,PROCESS,1.2499,,,
2026-01-05 09:36:00.288,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:36:00.288,LINE-01,CAR-0009,kaplama,PROCESS,26.5725,,,
2026-01-05 09:36:30.288,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:36:30.288,LINE-01,CAR-0010,durulama_2,PROCESS,1.6066,,,
2026-01-05 09:37:00.288,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 09:37:00.288,LINE-01,CAR-0011,asitleme,PROCESS,2.3023,,,
2026-01-05 09:37:30.288,LINE-01,CAR-0013,,LOAD,0.0,,,
2026-01-05 09:37:30.288,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 09:37:30.288,LINE-01,CAR-0012,durulama_1,PROCESS,1.1561,,,
2026-01-05 09:38:00.288,LINE-01,CAR-0013,yagsizlandirma,PROCESS,3.4804,,,
2026-01-05 09:38:45.282,LINE-01,CAR-0008,durulama_3,OVER_RESIDENCE,31.6875,,,
2026-01-05 09:40:06.684,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,31.3308,,,
2026-01-05 09:40:39.654,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,31.7813,,,
2026-01-05 09:42:18.426,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,29.6351,,,
2026-01-05 09:44:29.112,LINE-01,CAR-0013,yagsizlandirma,OVER_RESIDENCE,28.457,,,
2026-01-05 10:04:34.638,LINE-01,CAR-0009,kaplama,OVER_RESIDENCE,6.3649,,,
2026-01-05 10:10:26.532,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:10:56.532,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:10:56.532,LINE-01,CAR-0008,kurutma,PROCESS,5.4019,,,
2026-01-05 10:11:26.532,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:11:26.532,LINE-01,CAR-0009,durulama_3,PROCESS,1.2833,,,
2026-01-05 10:11:56.532,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:11:56.532,LINE-01,CAR-0010,kaplama,PROCESS,24.5284,,,
2026-01-05 10:12:26.532,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:12:26.532,LINE-01,CAR-0011,durulama_2,PROCESS,1.2645,,,
2026-01-05 10:12:56.532,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:12:56.532,LINE-01,CAR-0012,asitleme,PROCESS,2.4986,,,
2026-01-05 10:13:26.532,LINE-01,CAR-0013,durulama_1,PROCESS,1.4069,,,
2026-01-05 10:14:43.530,LINE-01,CAR-0009,durulama_3,OVER_RESIDENCE,2.1186,,,
2026-01-05 10:15:26.448,LINE-01,CAR-0014,,LOAD,0.0,,,
2026-01-05 10:15:26.448,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 10:15:42.402,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,21.2639,,,
2026-01-05 10:15:56.448,LINE-01,CAR-0014,yagsizlandirma,PROCESS,3.5334,,,
2026-01-05 10:16:20.646,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:16:50.646,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:16:50.646,LINE-01,CAR-0008,,UNLOAD,0.0,,,
2026-01-05 10:16:50.646,LINE-01,CAR-0008,,QC,0.0,,,
2026-01-05 10:16:50.946,LINE-01,CAR-0013,durulama_1,OVER_RESIDENCE,21.1216,,,
2026-01-05 10:17:20.646,LINE-01,CAR-0009,kurutma,PROCESS,4.5272,,,
2026-01-05 10:18:26.448,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,19.0298,,,
2026-01-05 10:19:10.770,LINE-01,,HOIST,MICROSTOP,1.421,,,
2026-01-05 10:21:52.278,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:22:22.278,LINE-01,CAR-0009,,UNLOAD,0.0,,,
2026-01-05 10:22:22.278,LINE-01,CAR-0009,,QC,0.0,,,
2026-01-05 10:22:28.458,LINE-01,CAR-0014,yagsizlandirma,OVER_RESIDENCE,15.9964,,,
2026-01-05 10:36:28.236,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:36:58.236,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:36:58.236,LINE-01,CAR-0010,durulama_3,PROCESS,1.3224,,,
2026-01-05 10:37:28.236,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:37:28.236,LINE-01,CAR-0011,kaplama,PROCESS,24.933,,,
2026-01-05 10:37:58.236,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:37:58.236,LINE-01,CAR-0012,durulama_2,PROCESS,1.4256,,,
2026-01-05 10:38:28.236,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 10:38:28.236,LINE-01,CAR-0013,asitleme,PROCESS,2.5828,,,
2026-01-05 10:38:58.236,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:38:58.236,LINE-01,CAR-0014,durulama_1,PROCESS,1.4696,,,
2026-01-05 10:39:28.236,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 10:39:28.236,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 10:39:28.236,LINE-01,CAR-0010,kurutma,PROCESS,4.6208,,,
2026-01-05 10:39:58.236,LINE-01,CAR-0015,yagsizlandirma,PROCESS,4.5305,,,
2026-01-05 10:41:23.778,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,21.5074,,,
2026-01-05 10:42:26.418,LINE-01,CAR-0014,durulama_1,OVER_RESIDENCE,21.4634,,,
2026-01-05 10:44:03.204,LINE-01,CAR-0013,asitleme,OVER_RESIDENCE,19.3502,,,
2026-01-05 10:44:05.490,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:44:35.490,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 10:44:35.490,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 10:47:30.072,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,16.9025,,,
2026-01-05 11:02:24.222,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:02:54.222,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:02:54.222,LINE-01,CAR-0011,durulama_3,PROCESS,1.1354,,,
2026-01-05 11:03:24.222,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:03:24.222,LINE-01,CAR-0012,kaplama,PROCESS,25.9824,,,
2026-01-05 11:03:54.222,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:03:54.222,LINE-01,CAR-0013,durulama_2,PROCESS,1.791,,,
2026-01-05 11:04:24.222,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:04:24.222,LINE-01,CAR-0014,asitleme,PROCESS,3.5959,,,
2026-01-05 11:04:54.222,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:04:54.222,LINE-01,CAR-0015,durulama_1,PROCESS,1.4812,,,
2026-01-05 11:05:24.222,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 11:05:24.222,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:05:24.222,LINE-01,CAR-0011,kurutma,PROCESS,4.2836,,,
2026-01-05 11:05:54.222,LINE-01,CAR-0016,yagsizlandirma,PROCESS,3.7049,,,
2026-01-05 11:07:41.682,LINE-01,CAR-0013,durulama_2,OVER_RESIDENCE,22.1913,,,
2026-01-05 11:08:23.094,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,22.5012,,,
2026-01-05 11:09:41.238,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:10:11.238,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 11:10:11.238,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 11:10:59.976,LINE-01,CAR-0014,asitleme,OVER_RESIDENCE,19.3865,,,
2026-01-05 11:12:36.516,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,18.7775,,,
2026-01-05 11:25:06.474,LINE-01,,HOIST,MICROSTOP,0.7007,,,
2026-01-05 11:29:23.166,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:29:53.166,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
