timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 10:39:28.236,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 10:44:35.490,LINE-01,SPEED_LOSS,hiz_kaybi,3.9923,0.0,79.85
2026-01-05 11:05:24.222,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,16.0,32.0
2026-01-05 11:10:11.238,LINE-01,SPEED_LOSS,hiz_kaybi,1.6052,0.0,32.1
2026-01-05 11:25:06.474,LINE-01,MICROSTOP,mikro_durus,0.7007,0.0,35.03
2026-01-05 11:32:23.166,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 11:37:34.308,LINE-01,SPEED_LOSS,hiz_kaybi,3.6043,0.0,72.09
2026-01-05 11:57:51.264,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-05 12:03:42.048,LINE-01,SPEED_LOSS,hiz_kaybi,1.7059,0.0,34.12
2026-01-05 12:09:20.532,LINE-01,MICROSTOP,mikro_durus,2.3533,0.0,117.66
2026-01-05 12:21:09.834,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,1.0,2.0
2026-01-05 12:26:31.302,LINE-01,SPEED_LOSS,hiz_kaybi,2.1081,0.0,42.16
2026-01-05 12:27:37.356,LINE-01,MICROSTOP,mikro_durus,1.4239,0.0,71.2
2026-01-05 12:46:00.780,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 12:51:51.258,LINE-01,MICROSTOP,mikro_durus,1.7763,0.0,88.81
2026-01-05 12:52:13.890,LINE-01,SPEED_LOSS,hiz_kaybi,2.3002,0.0,46.0
2026-01-05 13:00:40.056,LINE-01,DOWNTIME,rectifier_ariza,30.505,0.0,1525.25
2026-01-05 13:25:44.130,LINE-01,MICROSTOP,mikro_durus,1.3801,0.0,69.0
2026-01-05 13:30:29.628,LINE-01,MICROSTOP,mikro_durus,2.2326,0.0,111.63
2026-01-05 13:35:43.590,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,2.0,4.0
2026-01-05 13:40:55.626,LINE-01,SPEED_LOSS,hiz_kaybi,2.5958,0.0,51.92
2026-01-05 14:01:22.482,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 14:07:15.636,LINE-01,SPEED_LOSS,hiz_kaybi,2.4385,0.0,48.77
2026-01-05 14:13:23.742,LINE-01,MICROSTOP,mikro_durus,1.0199,0.0,50.99
2026-01-05 14:27:30.276,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 14:31:57.168,LINE-01,MICROSTOP,mikro_durus,2.1381,0.0,106.91
2026-01-05 14:32:22.788,LINE-01,SPEED_LOSS,hiz_kaybi,1.0128,0.0,20.26
2026-01-05 14:51:24.372,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 14:56:43.980,LINE-01,SPEED_LOSS,hiz_kaybi,2.7474,0.0,54.95
2026-01-05 15:02:11.226,LINE-01,MICROSTOP,mikro_durus,1.602,0.0,80.1
2026-01-05 15:08:20.778,LINE-01,MICROSTOP,mikro_durus,2.1122,0.0,105.61
2026-01-05 15:14:01.776,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 15:18:51.252,LINE-01,SPEED_LOSS,hiz_kaybi,2.1989,0.0,43.98
2026-01-05 15:39:47.934,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,4.0,8.0
2026-01-05 15:45:24.684,LINE-01,SPEED_LOSS,hiz_kaybi,4.3337,0.0,86.67
2026-01-05 16:04:46.968,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-05 16:10:08.460,LINE-01,SPEED_LOSS,hiz_kaybi,1.4805,0.0,29.61
2026-01-05 16:21:20.550,LINE-01,MICROSTOP,mikro_durus,1.0438,0.0,52.19
2026-01-05 16:33:10.680,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,21.0,42.0
2026-01-05 16:38:33.972,LINE-01,SPEED_LOSS,hiz_kaybi,4.3833,0.0,87.67
2026-01-05 16:54:53.472,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,4.0,8.0
2026-01-05 16:59:34.362,LINE-01,SPEED_LOSS,hiz_kaybi,0.507,0.0,10.14
2026-01-05 17:21:55.218,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 17:27:09.708,LINE-01,SPEED_LOSS,hiz_kaybi,3.5349,0.0,70.7
2026-01-05 17:45:34.146,LINE-01,MICROSTOP,mikro_durus,0.4142,0.0,20.71
2026-01-05 17:48:12.216,LINE-01,MICROSTOP,mikro_durus,0.7786,0.0,38.93
2026-01-05 17:50:58.932,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 17:55:55.686,LINE-01,SPEED_LOSS,hiz_kaybi,4.2841,0.0,85.68
2026-01-05 18:20:06.762,LINE-01,SPEED_LOSS,hiz_kaybi,3.0585,0.0,61.17
2026-01-05 18:38:47.430,LINE-01,MICROSTOP,mikro_durus,1.7572,0.0,87.86
2026-01-05 18:40:32.862,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 18:44:55.344,LINE-01,SPEED_LOSS,hiz_kaybi,3.9925,0.0,79.85
2026-01-05 19:05:21.786,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,16.0,32.0
2026-01-05 19:11:06.654,LINE-01,SPEED_LOSS,hiz_kaybi,5.295,0.0,105.9
2026-01-05 19:15:53.604,LINE-01,MICROSTOP,mikro_durus,2.0959,0.0,104.79
2026-01-05 19:21:27.828,LINE-01,MICROSTOP,mikro_durus,1.8939,0.0,94.69
2026-01-05 19:35:27.384,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 19:41:09.138,LINE-01,SPEED_LOSS,hiz_kaybi,6.513,0.0,130.26
2026-01-05 19:41:09.138,LINE-01,QUALITY_REDO,ince/kalin_18.5um,6.0,90.0,570.0
2026-01-05 19:59:19.188,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 20:04:03.318,LINE-01,SPEED_LOSS,hiz_kaybi,1.4172,0.0,28.34
2026-01-05 20:24:04.710,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 20:29:32.574,LINE-01,SPEED_LOSS,hiz_kaybi,2.3394,0.0,46.79
2026-01-05 20:29:32.574,LINE-01,QUALITY_REDO,ince/kalin_8.7um,6.0,100.0,600.0
2026-01-05 20:42:25.290,LINE-01,MICROSTOP,mikro_durus,2.3868,0.0,119.34
2026-01-05 20:56:26.622,LINE-01,SPEED_LOSS,hiz_kaybi,3.223,0.0,64.46
2026-01-05 21:13:16.116,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 21:18:47.862,LINE-01,SPEED_LOSS,hiz_kaybi,1.9719,0.0,39.44
2026-01-05 21:38:34.950,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 21:44:12.018,LINE-01,SPEED_LOSS,hiz_kaybi,2.2533,0.0,45.07
2026-01-05 21:52:39.444,LINE-01,MICROSTOP,mikro_durus,1.5394,0.0,76.97
2026-01-05 22:11:58.914,LINE-01,SPEED_LOSS,hiz_kaybi,4.676,0.0,93.52
2026-01-05 22:11:58.914,LINE-01,QUALITY_REDO,ince/kalin_16.5um,6.0,90.0,570.0
2026-01-05 22:36:44.922,LINE-01,SPEED_LOSS,hiz_kaybi,0.3026,0.0,6.05
2026-01-05 22:57:08.844,LINE-01,MICROSTOP,mikro_durus,0.7876,0.0,39.38
2026-01-05 23:00:46.302,LINE-01,SPEED_LOSS,hiz_kaybi,2.2067,0.0,44.13
2026-01-05 23:24:25.434,LINE-01,SPEED_LOSS,hiz_kaybi,3.0972,0.0,61.94
2026-01-05 23:29:21.666,LINE-01,MICROSTOP,mikro_durus,1.0167,0.0,50.83
2026-01-05 23:47:00.648,LINE-01,SPEED_LOSS,hiz_kaybi,1.0422,0.0,20.84
2026-01-06 00:32:21.216,LINE-01,MICROSTOP,mikro_durus,1.0531,0.0,52.66
2026-01-06 01:21:03.252,LINE-01,MICROSTOP,mikro_durus,1.0296,0.0,51.48
2026-01-06 01:33:53.982,LINE-01,MICROSTOP,mikro_durus,0.4737,0.0,23.68
2026-01-06 01:36:52.584,LINE-01,MICROSTOP,mikro_durus,1.0251,0.0,51.26
2026-01-06 01:46:10.206,LINE-01,MICROSTOP,mikro_durus,0.9705,0.0,48.52
2026-01-06 01:47:29.790,LINE-01,MICROSTOP,mikro_durus,1.3485,0.0,67.42
2026-01-06 02:01:00.288,LINE-01,MICROSTOP,mikro_durus,1.1413,0.0,57.07
2026-01-06 02:36:38.784,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-06 02:53:08.898,LINE-01,MICROSTOP,mikro_durus,1.4215,0.0,71.08
2026-01-06 04:24:46.542,LINE-01,MICROSTOP,mikro_durus,0.926,0.0,46.3
2026-01-06 04:32:28.650,LINE-01,MICROSTOP,mikro_durus,2.1215,0.0,106.07
2026-01-06 05:22:47.280,LINE-01,MICROSTOP,mikro_durus,2.1209,0.0,106.04
2026-01-06 05:25:53.160,LINE-01,DOWNTIME,rectifier_ariza,48.4142,0.0,2420.71
2026-01-06 05:39:28.128,LINE-01,MICROSTOP,mikro_durus,1.111,0.0,55.55
2026-01-06 05:53:22.236,LINE-01,MICROSTOP,mikro_durus,1.8324,0.0,91.62
2026-01-06 06:00:12.180,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-06 06:04:55.512,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-06 06:06:24.690,LINE-01,MICROSTOP,mikro_durus,2.4041,0.0,120.2
2026-01-06 06:10:03.582,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-06 06:15:43.902,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,11.0,22.0
2026-01-06 06:20:50.214,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 06:28:45.768,LINE-01,MICROSTOP,mikro_durus,1.5209,0.0,76.04
2026-01-06 06:42:29.808,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,7.0,14.0
2026-01-06 06:47:55.032,LINE-01,SPEED_LOSS,hiz_kaybi,0.8669,0.0,17.34
2026-01-06 07:11:17.028,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-06 07:16:09.672,LINE-01,SPEED_LOSS,hiz_kaybi,5.308,0.0,106.16
2026-01-06 07:16:09.672,LINE-01,QUALITY_REDO,ince/kalin_16.8um,6.0,90.0,570.0
2026-01-06 07:37:57.876,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-06 07:43:24.030,LINE-01,SPEED_LOSS,hiz_kaybi,4.4204,0.0,88.41
2026-01-06 08:01:32.460,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-06 08:06:39.192,LINE-01,SPEED_LOSS,hiz_kaybi,3.6628,0.0,73.26
2026-01-06 08:26:49.140,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 08:31:26.076,LINE-01,SPEED_LOSS,hiz_kaybi,3.313,0.0,66.26
2026-01-06 08:45:23.778,LINE-01,MICROSTOP,mikro_durus,1.387,0.0,69.35
2026-01-06 08:50:50.646,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,7.0,14.0
2026-01-06 08:56:18.096,LINE-01,SPEED_LOSS,hiz_kaybi,0.7979,0.0,15.96
2026-01-06 09:04:10.680,LINE-01,MICROSTOP,mikro_durus,0.645,0.0,32.25
2026-01-06 09:19:59.478,LINE-01,SPEED_LOSS,hiz_kaybi,2.8192,0.0,56.38
2026-01-06 09:35:10.206,LINE-01,DOWNTIME,rectifier_ariza,19.2512,0.0,962.56
2026-01-06 09:57:25.272,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,15.0,30.0
2026-01-06 10:02:27.258,LINE-01,SPEED_LOSS,hiz_kaybi,3.2411,0.0,64.82
2026-01-06 10:02:27.258,LINE-01,QUALITY_REDO,ince/kalin_8.7um,6.0,90.0,570.0
2026-01-06 10:21:03.432,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-06 10:26:24.258,LINE-01,SPEED_LOSS,hiz_kaybi,0.7117,0.0,14.23
2026-01-06 10:48:27.870,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,17.0,34.0
2026-01-06 10:51:24.918,LINE-01,MICROSTOP,mikro_durus,1.4901,0.0,74.51
2026-01-06 10:53:41.382,LINE-01,SPEED_LOSS,hiz_kaybi,3.4538,0.0,69.08
2026-01-06 11:00:09.228,LINE-01,MICROSTOP,mikro_durus,3.6456,0.0,182.28
2026-01-06 11:13:36.906,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-06 11:18:29.058,LINE-01,SPEED_LOSS,hiz_kaybi,3.635,0.0,72.7
2026-01-06 11:41:54.480,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,2.0,4.0
2026-01-06 11:42:33.222,LINE-01,MICROSTOP,mikro_durus,2.1178,0.0,105.89
2026-01-06 11:47:21.510,LINE-01,SPEED_LOSS,hiz_kaybi,6.0734,0.0,121.47
2026-01-06 12:03:47.460,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 12:08:49.614,LINE-01,SPEED_LOSS,hiz_kaybi,1.4311,0.0,28.62
2026-01-06 12:25:18.156,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 12:30:56.682,LINE-01,SPEED_LOSS,hiz_kaybi,1.0535,0.0,21.07
2026-01-06 12:35:32.754,LINE-01,MICROSTOP,mikro_durus,2.0306,0.0,101.53
2026-01-06 12:38:54.048,LINE-01,MICROSTOP,mikro_durus,2.3894,0.0,119.47
2026-01-06 12:48:23.982,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,15.0,30.0
2026-01-06 12:53:30.162,LINE-01,SPEED_LOSS,hiz_kaybi,2.08,0.0,41.6
2026-01-06 13:10:39.048,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-06 13:15:51.954,LINE-01,SPEED_LOSS,hiz_kaybi,0.9823,0.0,19.65
2026-01-06 13:36:52.764,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-06 13:42:46.350,LINE-01,SPEED_LOSS,hiz_kaybi,4.3241,0.0,86.48
2026-01-06 13:56:45.984,LINE-01,MICROSTOP,mikro_durus,2.9481,0.0,147.41
2026-01-06 14:07:42.186,LINE-01,SPEED_LOSS,hiz_kaybi,3.8262,0.0,76.52
2026-01-06 14:15:31.710,LINE-01,MICROSTOP,mikro_durus,1.3673,0.0,68.37
2026-01-06 14:30:46.794,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 14:34:26.598,LINE-01,MICROSTOP,mikro_durus,1.1206,0.0,56.03
2026-01-06 14:36:18.636,LINE-01,SPEED_LOSS,hiz_kaybi,5.4017,0.0,108.03
2026-01-06 14:54:43.566,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,7.0,14.0
2026-01-06 15:00:19.746,LINE-01,SPEED_LOSS,hiz_kaybi,3.292,0.0,65.84
2026-01-06 15:16:24.270,LINE-01,MICROSTOP,mikro_durus,2.04,0.0,102.0
2026-01-06 15:29:26.760,LINE-01,SPEED_LOSS,hiz_kaybi,5.4605,0.0,109.21
2026-01-06 15:29:26.760,LINE-01,QUALITY_REDO,ince/kalin_16.7um,6.0,90.0,570.0
2026-01-06 15:35:26.760,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-06 15:54:05.754,LINE-01,SPEED_LOSS,hiz_kaybi,2.6682,0.0,53.36
2026-01-06 16:17:11.340,LINE-01,SPEED_LOSS,hiz_kaybi,1.911,0.0,38.22
2026-01-06 16:17:11.340,LINE-01,QUALITY_REDO,ince/kalin_9.0um,6.0,100.0,600.0
2026-01-06 16:18:53.580,LINE-01,DOWNTIME,rectifier_ariza,35.2734,0.0,1763.67
2026-01-06 17:01:38.814,LINE-01,SPEED_LOSS,hiz_kaybi,0.715,0.0,14.3
2026-01-06 17:09:00.258,LINE-01,DOWNTIME,rectifier_ariza,68.6527,0.0,3432.64
2026-01-06 17:25:43.386,LINE-01,MICROSTOP,mikro_durus,0.6267,0.0,31.34
2026-01-06 17:55:21.036,LINE-01,MICROSTOP,mikro_durus,3.7094,0.0,185.47
2026-01-06 18:25:15.150,LINE-01,SPEED_LOSS,hiz_kaybi,5.8474,0.0,116.95
2026-01-06 18:40:04.422,LINE-01,MICROSTOP,mikro_durus,0.9376,0.0,46.88
2026-01-06 18:52:24.504,LINE-01,SPEED_LOSS,hiz_kaybi,5.8687,0.0,117.37
2026-01-06 18:59:56.760,LINE-01,MICROSTOP,mikro_durus,1.7391,0.0,86.96
2026-01-06 19:21:59.454,LINE-01,SPEED_LOSS,hiz_kaybi,6.301,0.0,126.02
