timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 23:54:36.810,LINE-01,MICROSTOP,mikro_durus,1.9971,0.0,99.85
2026-01-05 23:58:21.210,LINE-01,MICROSTOP,mikro_durus,0.9387,0.0,46.93
2026-01-06 00:05:26.322,LINE-01,SPEED_LOSS,hiz_kaybi,4.5863,0.0,91.73
2026-01-06 00:36:07.944,LINE-01,MICROSTOP,mikro_durus,0.8722,0.0,43.61
2026-01-06 01:15:03.876,LINE-01,MICROSTOP,mikro_durus,1.1154,0.0,55.77
2026-01-06 01:16:38.574,LINE-01,MICROSTOP,mikro_durus,0.8897,0.0,44.48
2026-01-06 02:03:55.698,LINE-01,MICROSTOP,mikro_durus,0.495,0.0,24.75
2026-01-06 02:04:49.728,LINE-01,MICROSTOP,mikro_durus,0.7771,0.0,38.86
2026-01-06 03:09:46.668,LINE-01,DOWNTIME,rectifier_ariza,14.5327,0.0,726.64
2026-01-06 03:54:39.252,LINE-01,MICROSTOP,mikro_durus,1.383,0.0,69.15
2026-01-06 05:24:34.500,LINE-01,DOWNTIME,hoist_ariza,23.0126,0.0,1150.63
2026-01-06 05:39:17.556,LINE-01,MICROSTOP,mikro_durus,0.7967,0.0,39.84
2026-01-06 06:00:35.256,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-06 06:00:41.280,LINE-01,MICROSTOP,mikro_durus,1.1624,0.0,58.12
2026-01-06 06:05:04.770,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-06 06:09:32.208,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-06 06:14:36.048,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-06 06:19:24.714,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-06 06:31:03.798,LINE-01,MICROSTOP,mikro_durus,1.1991,0.0,59.96
2026-01-06 06:43:30.354,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,6.0,12.0
2026-01-06 06:47:51.216,LINE-01,MICROSTOP,mikro_durus,1.2408,0.0,62.04
2026-01-06 06:49:35.664,LINE-01,SPEED_LOSS,hiz_kaybi,6.8135,0.0,136.27
2026-01-06 07:03:45.102,LINE-01,MICROSTOP,mikro_durus,1.5859,0.0,79.29
2026-01-06 07:08:20.256,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-06 07:10:30.384,LINE-01,MICROSTOP,mikro_durus,0.926,0.0,46.3
2026-01-06 07:13:17.190,LINE-01,SPEED_LOSS,hiz_kaybi,3.2419,0.0,64.84
2026-01-06 07:33:12.672,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,7.0,14.0
2026-01-06 07:38:21.978,LINE-01,SPEED_LOSS,hiz_kaybi,1.7527,0.0,35.05
2026-01-06 07:47:33.222,LINE-01,MICROSTOP,mikro_durus,1.7412,0.0,87.06
2026-01-06 08:00:30.252,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 08:06:44.178,LINE-01,SPEED_LOSS,hiz_kaybi,6.1565,0.0,123.13
2026-01-06 08:17:54.132,LINE-01,MICROSTOP,mikro_durus,0.5258,0.0,26.29
2026-01-06 08:25:02.382,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,16.0,32.0
2026-01-06 08:30:33.696,LINE-01,SPEED_LOSS,hiz_kaybi,0.411,0.0,8.22
2026-01-06 08:51:39.102,LINE-01,MICROSTOP,mikro_durus,3.0321,0.0,151.6
2026-01-06 08:55:11.028,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,20.0,40.0
2026-01-06 08:56:54.018,LINE-01,DOWNTIME,furnace_ariza,30.742,0.0,1537.1
2026-01-06 09:17:49.488,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,11.0,22.0
2026-01-06 09:28:08.538,LINE-01,SPEED_LOSS,hiz_kaybi,5.3251,0.0,106.5
2026-01-06 09:34:01.800,LINE-01,SPEED_LOSS,hiz_kaybi,1.5512,0.0,31.02
2026-01-06 09:45:36.672,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 09:50:49.212,LINE-01,SPEED_LOSS,hiz_kaybi,3.1141,0.0,62.28
2026-01-06 09:58:48.078,LINE-01,MICROSTOP,mikro_durus,0.8891,0.0,44.46
2026-01-06 10:07:28.182,LINE-01,DOWNTIME,hoist_ariza,15.6521,0.0,782.61
2026-01-06 10:26:07.314,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-06 10:31:34.290,LINE-01,SPEED_LOSS,hiz_kaybi,3.4146,0.0,68.29
2026-01-06 10:51:28.806,LINE-01,MICROSTOP,mikro_durus,1.3202,0.0,66.01
2026-01-06 10:54:18.018,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,8.0,16.0
2026-01-06 10:59:25.404,LINE-01,SPEED_LOSS,hiz_kaybi,3.7108,0.0,74.22
2026-01-06 11:19:18.096,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 11:24:56.688,LINE-01,SPEED_LOSS,hiz_kaybi,5.1358,0.0,102.72
2026-01-06 11:46:07.764,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 11:52:12.516,LINE-01,SPEED_LOSS,hiz_kaybi,4.1331,0.0,82.66
2026-01-06 11:54:22.908,LINE-01,MICROSTOP,mikro_durus,0.3256,0.0,16.28
2026-01-06 12:15:10.632,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-06 12:20:56.028,LINE-01,SPEED_LOSS,hiz_kaybi,5.4094,0.0,108.19
2026-01-06 12:41:51.468,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,6.0,12.0
2026-01-06 12:47:08.052,LINE-01,SPEED_LOSS,hiz_kaybi,4.8488,0.0,96.98
2026-01-06 12:50:20.928,LINE-01,MICROSTOP,mikro_durus,1.3841,0.0,69.21
2026-01-06 13:12:23.418,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,6.0,12.0
2026-01-06 13:17:43.062,LINE-01,SPEED_LOSS,hiz_kaybi,7.9234,0.0,158.47
2026-01-06 13:37:57.060,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,11.0,22.0
2026-01-06 13:43:31.254,LINE-01,SPEED_LOSS,hiz_kaybi,0.6942,0.0,13.88
2026-01-06 13:46:46.644,LINE-01,MICROSTOP,mikro_durus,1.42,0.0,71.0
2026-01-06 14:00:27.270,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,6.0,12.0
2026-01-06 14:05:30.186,LINE-01,SPEED_LOSS,hiz_kaybi,1.157,0.0,23.14
2026-01-06 14:27:53.850,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 14:29:33.174,LINE-01,DOWNTIME,hoist_ariza,18.2939,0.0,914.69
2026-01-06 14:34:37.320,LINE-01,MICROSTOP,mikro_durus,1.3481,0.0,67.4
2026-01-06 14:39:55.872,LINE-01,MICROSTOP,mikro_durus,1.2092,0.0,60.46
2026-01-06 14:41:05.478,LINE-01,DOWNTIME,rectifier_ariza,25.549,0.0,1277.45
2026-01-06 14:48:20.802,LINE-01,SPEED_LOSS,hiz_kaybi,5.5206,0.0,110.41
2026-01-06 14:48:20.802,LINE-01,QUALITY_REDO,ince/kalin_17.3um,6.0,90.0,570.0
2026-01-06 15:03:18.108,LINE-01,MICROSTOP,mikro_durus,4.0254,0.0,201.27
2026-01-06 15:10:07.470,LINE-01,MICROSTOP,mikro_durus,0.7096,0.0,35.48
2026-01-06 15:10:50.046,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-06 15:11:12.048,LINE-01,MICROSTOP,mikro_durus,2.5464,0.0,127.32
2026-01-06 15:16:13.350,LINE-01,SPEED_LOSS,hiz_kaybi,2.074,0.0,41.48
2026-01-06 15:16:13.350,LINE-01,QUALITY_REDO,ince/kalin_9.1um,6.0,94.0,582.0
2026-01-06 15:39:22.248,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,6.0,12.0
2026-01-06 15:44:32.388,LINE-01,SPEED_LOSS,hiz_kaybi,4.6133,0.0,92.27
2026-01-06 16:07:37.668,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,6.0,12.0
2026-01-06 16:13:35.142,LINE-01,SPEED_LOSS,hiz_kaybi,4.9896,0.0,99.79
2026-01-06 16:37:08.310,LINE-01,MICROSTOP,mikro_durus,1.6052,0.0,80.26
2026-01-06 16:39:14.622,LINE-01,SPEED_LOSS,hiz_kaybi,4.2194,0.0,84.39
2026-01-06 17:01:26.844,LINE-01,SPEED_LOSS,hiz_kaybi,3.1546,0.0,63.09
2026-01-06 17:19:34.020,LINE-01,MICROSTOP,mikro_durus,2.3753,0.0,118.76
2026-01-06 17:29:39.618,LINE-01,SPEED_LOSS,hiz_kaybi,6.253,0.0,125.06
2026-01-06 17:55:49.740,LINE-01,SPEED_LOSS,hiz_kaybi,3.8174,0.0,76.35
2026-01-06 18:09:12.744,LINE-01,MICROSTOP,mikro_durus,1.3065,0.0,65.33
2026-01-06 18:20:55.146,LINE-01,SPEED_LOSS,hiz_kaybi,5.0689,0.0,101.38
