timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 07:54:27.414,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,19.4808,,,
2026-01-05 07:55:29.922,LINE-01,CAR-0008,durulama_1,OVER_RESIDENCE,19.439,,,
2026-01-05 07:57:22.290,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:57:52.290,LINE-01,CAR-0004,,UNLOAD,0.0,,,
2026-01-05 07:57:52.290,LINE-01,CAR-0004,,QC,0.0,,,
2026-01-05 07:58:01.266,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,16.4166,,,
2026-01-05 08:00:06.420,LINE-01,CAR-0003,yagsizlandirma,OVER_RESIDENCE,15.3307,,,
2026-01-05 08:10:52.938,LINE-01,,HOIST,MICROSTOP,2.5554,,mikro_durus,2026-01-05 08:24:01.991
2026-01-05 08:13:26.262,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:13:56.262,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:13:56.262,LINE-01,CAR-0005,durulama_3,PROCESS,1.2982,,,
2026-01-05 08:14:26.262,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:14:26.262,LINE-01,CAR-0006,kaplama,PROCESS,26.2034,,,
2026-01-05 08:14:56.262,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:14:56.262,LINE-01,CAR-0007,durulama_2,PROCESS,1.5862,,,
2026-01-05 08:15:26.262,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 08:15:26.262,LINE-01,CAR-0008,asitleme,PROCESS,2.5365,,,
2026-01-05 08:15:56.262,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:15:56.262,LINE-01,CAR-0003,durulama_1,PROCESS,1.1904,,,
2026-01-05 08:16:26.262,LINE-01,CAR-0009,,LOAD,0.0,,,
2026-01-05 08:16:26.262,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:16:26.262,LINE-01,CAR-0005,kurutma,PROCESS,4.8801,,,
2026-01-05 08:16:56.262,LINE-01,CAR-0009,yagsizlandirma,PROCESS,4.0415,,,
2026-01-05 08:18:31.434,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,22.6171,,,
2026-01-05 08:19:07.686,LINE-01,CAR-0003,durulama_1,OVER_RESIDENCE,23.0129,,,
2026-01-05 08:20:58.452,LINE-01,CAR-0008,asitleme,OVER_RESIDENCE,20.6669,,,
2026-01-05 08:21:19.068,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:21:49.068,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 08:21:49.068,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 08:23:58.752,LINE-01,CAR-0009,yagsizlandirma,OVER_RESIDENCE,18.6619,,,
2026-01-05 08:40:38.466,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:41:08.466,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:41:08.466,LINE-01,CAR-0006,durulama_3,PROCESS,1.6642,,,
2026-01-05 08:41:38.466,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:41:38.466,LINE-01,CAR-0007,kaplama,PROCESS,25.159,,,
2026-01-05 08:42:08.466,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 08:42:08.466,LINE-01,CAR-0008,durulama_2,PROCESS,1.1308,,,
2026-01-05 08:42:38.466,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:42:38.466,LINE-01,CAR-0003,asitleme,PROCESS,2.8122,,,
2026-01-05 08:43:08.466,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:43:08.466,LINE-01,CAR-0009,durulama_1,PROCESS,1.5337,,,
2026-01-05 08:43:38.466,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 08:43:38.466,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:43:38.466,LINE-01,CAR-0006,kurutma,PROCESS,4.5305,,,
2026-01-05 08:44:08.466,LINE-01,CAR-0010,yagsizlandirma,PROCESS,3.772,,,
2026-01-05 08:45:16.308,LINE-01,CAR-0008,durulama_2,OVER_RESIDENCE,22.0282,,,
2026-01-05 08:46:01.908,LINE-01,,HOIST,MICROSTOP,1.3495,,,
2026-01-05 08:46:40.482,LINE-01,CAR-0009,durulama_1,OVER_RESIDENCE,21.6253,,,
2026-01-05 08:48:10.290,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:48:27.192,LINE-01,CAR-0003,asitleme,OVER_RESIDENCE,19.3468,,,
2026-01-05 08:48:40.290,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 08:48:40.290,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 08:50:54.786,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,17.8869,,,
2026-01-05 09:06:48.000,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:07:18.000,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:07:18.000,LINE-01,CAR-0007,durulama_3,PROCESS,1.0417,,,
2026-01-05 09:07:48.000,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 09:07:48.000,LINE-01,CAR-0008,kaplama,PROCESS,25.8228,,,
2026-01-05 09:08:18.000,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:08:18.000,LINE-01,CAR-0003,durulama_2,PROCESS,1.1457,,,
2026-01-05 09:08:48.000,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:08:48.000,LINE-01,CAR-0009,asitleme,PROCESS,2.5295,,,
2026-01-05 09:09:18.000,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:09:18.000,LINE-01,CAR-0010,durulama_1,PROCESS,1.2298,,,
2026-01-05 09:09:48.000,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 09:09:48.000,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:09:48.000,LINE-01,CAR-0007,kurutma,PROCESS,4.5544,,,
2026-01-05 09:10:18.000,LINE-01,CAR-0011,yagsizlandirma,PROCESS,3.4085,,,
2026-01-05 09:11:26.742,LINE-01,CAR-0003,durulama_2,OVER_RESIDENCE,22.6771,,,
2026-01-05 09:11:31.848,LINE-01,,HOIST,MICROSTOP,2.2903,,,
2026-01-05 09:12:31.788,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,22.593,,,
2026-01-05 09:14:19.770,LINE-01,CAR-0009,asitleme,OVER_RESIDENCE,20.2933,,,
2026-01-05 09:14:21.270,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:14:51.270,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 09:14:51.270,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 09:14:51.270,LINE-01,CAR-0007,,STRIP,6.0,,,
2026-01-05 09:16:42.510,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,18.9143,,,
2026-01-05 09:33:37.368,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:34:07.368,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 09:34:07.368,LINE-01,CAR-0008,durulama_3,PROCESS,1.1048,,,
2026-01-05 09:34:37.368,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:34:37.368,LINE-01,CAR-0003,kaplama,PROCESS,31.0603,,,
2026-01-05 09:35:07.368,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:35:07.368,LINE-01,CAR-0009,durulama_2,PROCESS,1.3265,,,
2026-01-05 09:35:37.368,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:35:37.368,LINE-01,CAR-0010,asitleme,PROCESS,2.4171,,,
2026-01-05 09:36:07.368,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:36:07.368,LINE-01,CAR-0011,durulama_1,PROCESS,1.2611,,,
2026-01-05 09:36:37.368,LINE-01,CAR-0007,,LOAD,0.0,,,
2026-01-05 09:36:37.368,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:36:37.368,LINE-01,CAR-0008,kurutma,PROCESS,5.4066,,,
2026-01-05 09:37:07.368,LINE-01,CAR-0007,yagsizlandirma,PROCESS,3.7969,,,
2026-01-05 09:38:26.958,LINE-01,CAR-0009,durulama_2,OVER_RESIDENCE,27.7338,,,
2026-01-05 09:39:23.034,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,27.7992,,,
2026-01-05 09:41:02.394,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,25.6432,,,
2026-01-05 09:42:01.764,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:42:31.764,LINE-01,CAR-0008,,UNLOAD,0.0,,,
2026-01-05 09:42:31.764,LINE-01,CAR-0008,,QC,0.0,,,
2026-01-05 09:43:55.182,LINE-01,CAR-0007,yagsizlandirma,OVER_RESIDENCE,23.7634,,,
2026-01-05 10:05:40.986,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 10:06:10.986,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:06:10.986,LINE-01,CAR-0003,durulama_3,PROCESS,1.2545,,,
2026-01-05 10:06:40.986,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:06:40.986,LINE-01,CAR-0009,kaplama,PROCESS,23.2432,,,
2026-01-05 10:07:10.986,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:07:10.986,LINE-01,CAR-0010,durulama_2,PROCESS,1.53,,,
2026-01-05 10:07:40.986,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 10:07:40.986,LINE-01,CAR-0011,asitleme,PROCESS,2.919,,,
2026-01-05 10:08:10.986,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 10:08:10.986,LINE-01,CAR-0007,durulama_1,PROCESS,1.3343,,,
2026-01-05 10:08:40.986,LINE-01,CAR-0003,kurutma,PROCESS,4.2165,,,
2026-01-05 10:09:20.940,LINE-01,,HOIST,MICROSTOP,2.022,,,
2026-01-05 10:10:42.786,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,19.7131,,,
2026-01-05 10:11:31.044,LINE-01,CAR-0007,durulama_1,OVER_RESIDENCE,19.9089,,,
2026-01-05 10:12:53.976,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 10:13:23.976,LINE-01,CAR-0003,,UNLOAD,0.0,,,
2026-01-05 10:13:23.976,LINE-01,CAR-0003,,QC,0.0,,,
2026-01-05 10:13:23.976,LINE-01,CAR-0003,,STRIP,6.0,,,
2026-01-05 10:13:36.126,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,17.3242,,,
2026-01-05 10:15:23.976,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 10:15:23.976,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:15:53.976,LINE-01,CAR-0012,yagsizlandirma,PROCESS,4.2033,,,
2026-01-05 10:23:06.174,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,8.8234,,,
2026-01-05 10:29:55.578,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:30:25.578,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:30:25.578,LINE-01,CAR-0009,durulama_3,PROCESS,1.4522,,,
2026-01-05 10:30:55.578,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:30:55.578,LINE-01,CAR-0010,kaplama,PROCESS,24.1522,,,
2026-01-05 10:31:25.578,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 10:31:25.578,LINE-01,CAR-0011,durulama_2,PROCESS,1.1057,,,
2026-01-05 10:31:55.578,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:31:55.578,LINE-01,CAR-0007,asitleme,PROCESS,2.3665,,,
2026-01-05 10:32:25.578,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:32:25.578,LINE-01,CAR-0012,durulama_1,PROCESS,1.0235,,,
2026-01-05 10:32:55.578,LINE-01,CAR-0003,,LOAD,0.0,,,
2026-01-05 10:32:55.578,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 10:32:55.578,LINE-01,CAR-0009,kurutma,PROCESS,4.2596,,,
2026-01-05 10:33:25.578,LINE-01,CAR-0003,yagsizlandirma,PROCESS,3.4041,,,
2026-01-05 10:34:31.920,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,21.0465,,,
2026-01-05 10:35:26.988,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,21.1288,,,
2026-01-05 10:37:11.154,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:37:17.568,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,18.7857,,,
2026-01-05 10:37:41.154,LINE-01,CAR-0009,,UNLOAD,0.0,,,
2026-01-05 10:37:41.154,LINE-01,CAR-0009,,QC,0.0,,,
2026-01-05 10:39:49.824,LINE-01,CAR-0003,yagsizlandirma,OVER_RESIDENCE,17.2481,,,
2026-01-05 10:55:04.710,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:55:34.710,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:55:34.710,LINE-01,CAR-0010,durulama_3,PROCESS,1.7117,,,
2026-01-05 10:56:04.710,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 10:56:04.710,LINE-01,CAR-0011,kaplama,PROCESS,24.9894,,,
2026-01-05 10:56:34.710,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:56:34.710,LINE-01,CAR-0007,durulama_2,PROCESS,1.3674,,,
2026-01-05 10:57:04.710,LINE-01,CAR-0003,HOIST,MOVE,0.5,,,
2026-01-05 10:57:04.710,LINE-01,CAR-0012,asitleme,PROCESS,2.1783,,,
2026-01-05 10:57:34.710,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:57:34.710,LINE-01,CAR-0003,durulama_1,PROCESS,1.3607,,,
2026-01-05 10:58:04.710,LINE-01,CAR-0013,,LOAD,0.0,,,
2026-01-05 10:58:04.710,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:58:04.710,LINE-01,CAR-0010,kurutma,PROCESS,4.8576,,,
2026-01-05 10:58:34.710,LINE-01,CAR-0013,yagsizlandirma,PROCESS,3.6475,,,
2026-01-05 10:59:56.754,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,21.622,,,
2026-01-05 11:00:56.352,LINE-01,CAR-0003,durulama_1,OVER_RESIDENCE,22.6013,,,
2026-01-05 11:02:15.408,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,19.8111,,,
2026-01-05 11:02:56.166,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:03:26.166,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 11:03:26.166,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 11:05:13.566,LINE-01,CAR-0013,yagsizlandirma,OVER_RESIDENCE,18.8144,,,
2026-01-05 11:21:04.074,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:21:34.074,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 11:21:34.074,LINE-01,CAR-0011,durulama_3,PROCESS,1.3585,,,
2026-01-05 11:22:04.074,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:22:04.074,LINE-01,CAR-0007,kaplama,PROCESS,20.6162,,,
2026-01-05 11:22:27.372,LINE-01,,HOIST,MICROSTOP,1.0843,,,
2026-01-05 11:22:34.074,LINE-01,CAR-0012,durulama_2,PROCESS,1.3701,,,
