timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 07:52:59.574,LINE-01,CAR-0008,yagsizlandirma,PROCESS,3.7212,,,
2026-01-05 07:54:29.376,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,22.6705,,,
2026-01-05 07:55:36.348,LINE-01,CAR-0002,durulama_1,OVER_RESIDENCE,22.5544,,,
2026-01-05 07:56:35.940,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:57:05.940,LINE-01,CAR-0004,,UNLOAD,0.0,,,
2026-01-05 07:57:05.940,LINE-01,CAR-0004,,QC,0.0,,,
2026-01-05 07:57:23.232,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,20.2729,,,
2026-01-05 07:59:42.846,LINE-01,CAR-0008,yagsizlandirma,OVER_RESIDENCE,18.946,,,
2026-01-05 08:03:59.640,LINE-01,,HOIST,MICROSTOP,1.5811,,,
2026-01-05 08:10:37.710,LINE-01,,HOIST,MICROSTOP,1.5922,,,
2026-01-05 08:16:39.612,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:17:09.612,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:17:09.612,LINE-01,CAR-0005,durulama_3,PROCESS,1.1571,,,
2026-01-05 08:17:39.612,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:17:39.612,LINE-01,CAR-0006,kaplama,PROCESS,24.9004,,,
2026-01-05 08:18:09.612,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 08:18:09.612,LINE-01,CAR-0007,durulama_2,PROCESS,1.4303,,,
2026-01-05 08:18:39.612,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:18:39.612,LINE-01,CAR-0002,asitleme,PROCESS,2.7908,,,
2026-01-05 08:19:09.612,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:19:09.612,LINE-01,CAR-0008,durulama_1,PROCESS,1.3961,,,
2026-01-05 08:19:39.612,LINE-01,CAR-0009,,LOAD,0.0,,,
2026-01-05 08:19:39.612,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:19:39.612,LINE-01,CAR-0005,kurutma,PROCESS,5.6731,,,
2026-01-05 08:19:43.548,LINE-01,,HOIST,MICROSTOP,1.246,,,
2026-01-05 08:20:09.612,LINE-01,CAR-0009,yagsizlandirma,PROCESS,3.9886,,,
2026-01-05 08:21:35.424,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,21.4701,,,
2026-01-05 08:22:33.378,LINE-01,CAR-0008,durulama_1,OVER_RESIDENCE,21.5043,,,
2026-01-05 08:24:27.054,LINE-01,CAR-0002,asitleme,OVER_RESIDENCE,19.1096,,,
2026-01-05 08:25:19.998,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:25:49.998,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 08:25:49.998,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 08:27:08.922,LINE-01,CAR-0009,yagsizlandirma,OVER_RESIDENCE,17.4118,,,
2026-01-05 08:42:33.636,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:43:03.636,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:43:03.636,LINE-01,CAR-0006,durulama_3,PROCESS,1.2939,,,
2026-01-05 08:43:33.636,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 08:43:33.636,LINE-01,CAR-0007,kaplama,PROCESS,26.0064,,,
2026-01-05 08:44:03.636,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:44:03.636,LINE-01,CAR-0002,durulama_2,PROCESS,1.4934,,,
2026-01-05 08:44:33.636,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:44:33.636,LINE-01,CAR-0008,asitleme,PROCESS,2.6234,,,
2026-01-05 08:45:03.636,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:45:03.636,LINE-01,CAR-0009,durulama_1,PROCESS,1.2692,,,
2026-01-05 08:45:33.636,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 08:45:33.636,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:45:33.636,LINE-01,CAR-0006,kurutma,PROCESS,5.4225,,,
2026-01-05 08:46:03.636,LINE-01,CAR-0010,yagsizlandirma,PROCESS,3.5203,,,
2026-01-05 08:47:33.240,LINE-01,CAR-0002,durulama_2,OVER_RESIDENCE,22.513,,,
2026-01-05 08:48:19.788,LINE-01,CAR-0009,durulama_1,OVER_RESIDENCE,22.7372,,,
2026-01-05 08:50:11.040,LINE-01,CAR-0008,asitleme,OVER_RESIDENCE,20.383,,,
2026-01-05 08:50:23.052,LINE-01,,HOIST,MICROSTOP,0.9977,,,
2026-01-05 08:51:22.914,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:51:52.914,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 08:51:52.914,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 08:51:52.914,LINE-01,CAR-0006,,STRIP,6.0,,,
2026-01-05 08:52:34.848,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,18.9861,,,
2026-01-05 08:56:43.902,LINE-01,,HOIST,MICROSTOP,2.5598,,,
2026-01-05 08:59:47.574,LINE-01,,HOIST,MICROSTOP,3.8969,,,
2026-01-05 09:09:34.020,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:10:04.020,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 09:10:04.020,LINE-01,CAR-0007,durulama_3,PROCESS,1.6566,,,
2026-01-05 09:10:34.020,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:10:34.020,LINE-01,CAR-0002,kaplama,PROCESS,26.0608,,,
2026-01-05 09:11:04.020,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:11:04.020,LINE-01,CAR-0008,durulama_2,PROCESS,1.585,,,
2026-01-05 09:11:34.020,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:11:34.020,LINE-01,CAR-0009,asitleme,PROCESS,2.5706,,,
2026-01-05 09:12:04.020,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:12:04.020,LINE-01,CAR-0010,durulama_1,PROCESS,1.203,,,
2026-01-05 09:12:34.020,LINE-01,CAR-0006,,LOAD,0.0,,,
2026-01-05 09:12:34.020,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:12:34.020,LINE-01,CAR-0007,kurutma,PROCESS,5.5278,,,
2026-01-05 09:13:04.020,LINE-01,CAR-0006,yagsizlandirma,PROCESS,4.2841,,,
2026-01-05 09:14:39.120,LINE-01,CAR-0008,durulama_2,OVER_RESIDENCE,22.4759,,,
2026-01-05 09:15:16.200,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,22.8578,,,
2026-01-05 09:17:08.250,LINE-01,CAR-0009,asitleme,OVER_RESIDENCE,20.4903,,,
2026-01-05 09:18:05.682,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:18:35.682,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 09:18:35.682,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 09:20:21.066,LINE-01,CAR-0006,yagsizlandirma,OVER_RESIDENCE,18.2767,,,
2026-01-05 09:34:22.602,LINE-01,,HOIST,MICROSTOP,2.1673,,,
2026-01-05 09:36:37.668,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 09:37:07.668,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:37:07.668,LINE-01,CAR-0002,durulama_3,PROCESS,1.2901,,,
2026-01-05 09:37:37.668,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:37:37.668,LINE-01,CAR-0008,kaplama,PROCESS,22.9506,,,
2026-01-05 09:38:07.668,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:38:07.668,LINE-01,CAR-0009,durulama_2,PROCESS,1.2915,,,
2026-01-05 09:38:37.668,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:38:37.668,LINE-01,CAR-0010,asitleme,PROCESS,2.6501,,,
2026-01-05 09:39:07.668,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 09:39:07.668,LINE-01,CAR-0006,durulama_1,PROCESS,1.1059,,,
2026-01-05 09:39:37.668,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 09:39:37.668,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:39:37.668,LINE-01,CAR-0002,kurutma,PROCESS,4.6225,,,
2026-01-05 09:40:07.668,LINE-01,CAR-0011,yagsizlandirma,PROCESS,4.5056,,,
2026-01-05 09:41:25.158,LINE-01,CAR-0009,durulama_2,OVER_RESIDENCE,19.6591,,,
2026-01-05 09:42:14.022,LINE-01,CAR-0006,durulama_1,OVER_RESIDENCE,19.8447,,,
2026-01-05 09:44:15.024,LINE-01,CAR-0002,HOIST,MOVE,0.5,,,
2026-01-05 09:44:16.674,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,17.3005,,,
2026-01-05 09:44:45.024,LINE-01,CAR-0002,,UNLOAD,0.0,,,
2026-01-05 09:44:45.024,LINE-01,CAR-0002,,QC,0.0,,,
2026-01-05 09:47:38.004,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,14.9449,,,
2026-01-05 09:52:39.270,LINE-01,,HOIST,MICROSTOP,1.9444,,,
2026-01-05 10:00:34.704,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:01:04.704,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:01:04.704,LINE-01,CAR-0008,durulama_3,PROCESS,1.2481,,,
2026-01-05 10:01:34.704,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:01:34.704,LINE-01,CAR-0009,kaplama,PROCESS,25.2935,,,
2026-01-05 10:02:04.704,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 10:02:04.704,LINE-01,CAR-0010,durulama_2,PROCESS,1.1477,,,
2026-01-05 10:02:34.704,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:02:34.704,LINE-01,CAR-0006,asitleme,PROCESS,2.8426,,,
2026-01-05 10:03:04.704,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:03:04.704,LINE-01,CAR-0011,durulama_1,PROCESS,1.2768,,,
2026-01-05 10:03:34.704,LINE-01,CAR-0008,kurutma,PROCESS,5.2683,,,
2026-01-05 10:05:13.566,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,22.1458,,,
2026-01-05 10:06:21.312,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,22.0167,,,
2026-01-05 10:08:25.260,LINE-01,CAR-0006,asitleme,OVER_RESIDENCE,19.4509,,,
2026-01-05 10:08:50.802,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:09:20.802,LINE-01,CAR-0008,,UNLOAD,0.0,,,
2026-01-05 10:09:20.802,LINE-01,CAR-0008,,QC,0.0,,,
2026-01-05 10:15:20.802,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 10:15:20.802,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:15:50.802,LINE-01,CAR-0012,yagsizlandirma,PROCESS,4.1551,,,
2026-01-05 10:23:00.114,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,5.87,,,
2026-01-05 10:26:52.314,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:27:22.314,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:27:22.314,LINE-01,CAR-0009,durulama_3,PROCESS,1.4571,,,
2026-01-05 10:27:52.314,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 10:27:52.314,LINE-01,CAR-0010,kaplama,PROCESS,26.4129,,,
2026-01-05 10:28:22.314,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:28:22.314,LINE-01,CAR-0006,durulama_2,PROCESS,1.2068,,,
2026-01-05 10:28:52.314,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:28:52.314,LINE-01,CAR-0011,asitleme,PROCESS,3.1933,,,
2026-01-05 10:29:22.314,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:29:22.314,LINE-01,CAR-0012,durulama_1,PROCESS,1.2056,,,
2026-01-05 10:29:52.314,LINE-01,CAR-0013,,LOAD,0.0,,,
2026-01-05 10:29:52.314,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:29:52.314,LINE-01,CAR-0009,kurutma,PROCESS,4.5003,,,
2026-01-05 10:30:22.314,LINE-01,CAR-0013,yagsizlandirma,PROCESS,3.6241,,,
2026-01-05 10:31:34.716,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,23.2062,,,
2026-01-05 10:32:34.650,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,23.2073,,,
2026-01-05 10:34:22.326,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:34:52.326,LINE-01,CAR-0009,,UNLOAD,0.0,,,
2026-01-05 10:34:52.326,LINE-01,CAR-0009,,QC,0.0,,,
2026-01-05 10:35:03.912,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,20.2196,,,
2026-01-05 10:36:59.760,LINE-01,CAR-0013,yagsizlandirma,OVER_RESIDENCE,19.2888,,,
2026-01-05 10:54:17.088,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:54:47.088,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 10:54:47.088,LINE-01,CAR-0010,durulama_3,PROCESS,1.3754,,,
2026-01-05 10:55:17.088,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:55:17.088,LINE-01,CAR-0006,kaplama,PROCESS,22.2262,,,
2026-01-05 10:55:47.088,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:55:47.088,LINE-01,CAR-0011,durulama_2,PROCESS,1.1573,,,
2026-01-05 10:56:17.088,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:56:17.088,LINE-01,CAR-0012,asitleme,PROCESS,2.7646,,,
2026-01-05 10:56:47.088,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:56:47.088,LINE-01,CAR-0013,durulama_1,PROCESS,1.185,,,
2026-01-05 10:57:17.088,LINE-01,CAR-0014,,LOAD,0.0,,,
2026-01-05 10:57:17.088,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 10:57:17.088,LINE-01,CAR-0010,kurutma,PROCESS,4.4865,,,
2026-01-05 10:57:47.088,LINE-01,CAR-0014,yagsizlandirma,PROCESS,4.269,,,
2026-01-05 10:58:56.526,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,19.0689,,,
2026-01-05 10:59:58.188,LINE-01,CAR-0013,durulama_1,OVER_RESIDENCE,19.0412,,,
2026-01-05 11:01:46.278,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:02:02.964,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,16.4616,,,
2026-01-05 11:02:16.278,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 11:02:16.278,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 11:05:03.228,LINE-01,CAR-0014,yagsizlandirma,OVER_RESIDENCE,14.4572,,,
2026-01-05 11:17:30.660,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 11:18:00.660,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
