timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 17:04:44.190,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,19.0,38.0
2026-01-05 17:09:38.202,LINE-01,SPEED_LOSS,hiz_kaybi,5.0172,0.0,100.34
2026-01-05 17:28:54.888,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,2.0,4.0
2026-01-05 17:35:08.658,LINE-01,SPEED_LOSS,hiz_kaybi,2.4361,0.0,48.72
2026-01-05 17:58:10.590,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,18.0,36.0
2026-01-05 18:03:02.016,LINE-01,SPEED_LOSS,hiz_kaybi,5.5019,0.0,110.04
2026-01-05 18:21:44.622,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 18:26:57.468,LINE-01,SPEED_LOSS,hiz_kaybi,2.6948,0.0,53.9
2026-01-05 18:37:22.596,LINE-01,MICROSTOP,mikro_durus,0.7028,0.0,35.14
2026-01-05 18:43:13.104,LINE-01,DOWNTIME,hoist_ariza,19.7503,0.0,987.52
2026-01-05 18:43:42.744,LINE-01,DOWNTIME,rectifier_ariza,48.4558,0.0,2422.79
2026-01-05 19:03:28.122,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,2.0,4.0
2026-01-05 19:03:28.122,LINE-01,SPEED_LOSS,hiz_kaybi,1.0114,0.0,20.23
2026-01-05 19:03:28.122,LINE-01,QUALITY_REDO,ince/kalin_9.4um,6.0,84.0,552.0
2026-01-05 19:35:10.086,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,16.0,32.0
2026-01-05 19:40:01.710,LINE-01,SPEED_LOSS,hiz_kaybi,1.1894,0.0,23.79
2026-01-05 19:45:52.386,LINE-01,DOWNTIME,rectifier_ariza,43.9712,0.0,2198.56
2026-01-05 20:32:50.664,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 20:37:52.458,LINE-01,SPEED_LOSS,hiz_kaybi,2.2463,0.0,44.93
2026-01-05 20:43:50.610,LINE-01,MICROSTOP,mikro_durus,3.7638,0.0,188.19
2026-01-05 20:56:55.470,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 21:02:05.478,LINE-01,SPEED_LOSS,hiz_kaybi,4.1862,0.0,83.72
2026-01-05 21:21:54.564,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 21:26:55.902,LINE-01,SPEED_LOSS,hiz_kaybi,2.7519,0.0,55.04
2026-01-05 21:46:53.448,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 21:52:28.074,LINE-01,SPEED_LOSS,hiz_kaybi,2.8776,0.0,57.55
2026-01-05 22:18:47.124,LINE-01,SPEED_LOSS,hiz_kaybi,2.1808,0.0,43.62
2026-01-05 22:41:41.598,LINE-01,SPEED_LOSS,hiz_kaybi,3.4129,0.0,68.26
2026-01-05 22:45:03.774,LINE-01,MICROSTOP,mikro_durus,3.6206,0.0,181.03
2026-01-05 23:05:28.488,LINE-01,SPEED_LOSS,hiz_kaybi,2.2911,0.0,45.82
2026-01-05 23:13:53.700,LINE-01,MICROSTOP,mikro_durus,0.9032,0.0,45.16
2026-01-05 23:31:36.876,LINE-01,SPEED_LOSS,hiz_kaybi,3.0868,0.0,61.74
2026-01-05 23:59:54.432,LINE-01,SPEED_LOSS,hiz_kaybi,5.1043,0.0,102.09
2026-01-06 00:58:58.110,LINE-01,DOWNTIME,rectifier_ariza,46.8924,0.0,2344.62
2026-01-06 01:38:02.280,LINE-01,MICROSTOP,mikro_durus,1.8591,0.0,92.96
2026-01-06 02:24:03.222,LINE-01,MICROSTOP,mikro_durus,0.6408,0.0,32.04
2026-01-06 02:51:23.088,LINE-01,MICROSTOP,mikro_durus,1.3136,0.0,65.68
2026-01-06 02:55:28.014,LINE-01,DOWNTIME,hoist_ariza,20.8199,0.0,1040.99
2026-01-06 03:42:37.626,LINE-01,DOWNTIME,hoist_ariza,10.9082,0.0,545.41
2026-01-06 03:57:52.686,LINE-01,MICROSTOP,mikro_durus,1.6985,0.0,84.93
2026-01-06 05:01:23.778,LINE-01,MICROSTOP,mikro_durus,1.36,0.0,68.0
2026-01-06 05:20:07.386,LINE-01,MICROSTOP,mikro_durus,1.5477,0.0,77.38
2026-01-06 06:00:40.248,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,20.0,40.0
2026-01-06 06:05:35.994,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,2.0,4.0
2026-01-06 06:10:40.272,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-06 06:15:44.214,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-06 06:20:27.726,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-06 06:38:18.090,LINE-01,DOWNTIME,hoist_ariza,19.7227,0.0,986.14
2026-01-06 07:00:01.458,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-06 07:05:06.558,LINE-01,SPEED_LOSS,hiz_kaybi,4.9572,0.0,99.14
2026-01-06 07:10:10.278,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-06 07:15:28.980,LINE-01,SPEED_LOSS,hiz_kaybi,4.7029,0.0,94.06
2026-01-06 07:35:45.780,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-06 07:41:01.182,LINE-01,SPEED_LOSS,hiz_kaybi,3.0982,0.0,61.96
2026-01-06 07:58:59.562,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,11.0,22.0
2026-01-06 08:04:12.396,LINE-01,SPEED_LOSS,hiz_kaybi,2.6806,0.0,53.61
2026-01-06 08:16:01.002,LINE-01,MICROSTOP,mikro_durus,0.837,0.0,41.85
2026-01-06 08:24:08.328,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,3.0,6.0
2026-01-06 08:29:56.022,LINE-01,SPEED_LOSS,hiz_kaybi,2.8348,0.0,56.7
2026-01-06 08:48:46.548,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 08:54:26.106,LINE-01,SPEED_LOSS,hiz_kaybi,2.0476,0.0,40.95
2026-01-06 09:12:04.032,LINE-01,MICROSTOP,mikro_durus,1.1963,0.0,59.81
2026-01-06 09:14:15.810,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 09:19:10.722,LINE-01,SPEED_LOSS,hiz_kaybi,2.1413,0.0,42.83
2026-01-06 09:33:19.152,LINE-01,MICROSTOP,mikro_durus,1.1231,0.0,56.15
2026-01-06 09:36:49.116,LINE-01,MICROSTOP,mikro_durus,1.4023,0.0,70.12
2026-01-06 09:40:51.102,LINE-01,SPEED_LOSS,hiz_kaybi,1.1584,0.0,23.17
2026-01-06 09:52:08.328,LINE-01,DOWNTIME,rectifier_ariza,29.6405,0.0,1482.02
2026-01-06 10:24:46.752,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,7.0,14.0
2026-01-06 10:29:44.370,LINE-01,SPEED_LOSS,hiz_kaybi,4.0016,0.0,80.03
2026-01-06 10:37:32.082,LINE-01,MICROSTOP,mikro_durus,1.5883,0.0,79.42
2026-01-06 10:49:33.408,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-06 10:53:20.658,LINE-01,MICROSTOP,mikro_durus,1.1762,0.0,58.81
2026-01-06 10:55:01.230,LINE-01,SPEED_LOSS,hiz_kaybi,3.6494,0.0,72.99
2026-01-06 11:16:23.070,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 11:21:36.162,LINE-01,SPEED_LOSS,hiz_kaybi,4.2551,0.0,85.1
2026-01-06 11:42:14.256,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,7.0,14.0
2026-01-06 11:48:05.688,LINE-01,SPEED_LOSS,hiz_kaybi,4.5278,0.0,90.56
2026-01-06 12:05:30.576,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,3.0,6.0
2026-01-06 12:10:11.556,LINE-01,SPEED_LOSS,hiz_kaybi,2.4589,0.0,49.18
2026-01-06 12:16:50.478,LINE-01,MICROSTOP,mikro_durus,0.9445,0.0,47.22
2026-01-06 12:29:33.252,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-06 12:34:51.924,LINE-01,SPEED_LOSS,hiz_kaybi,4.0905,0.0,81.81
2026-01-06 12:50:01.812,LINE-01,MICROSTOP,mikro_durus,3.5452,0.0,177.26
2026-01-06 12:56:34.524,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-06 13:00:41.976,LINE-01,MICROSTOP,mikro_durus,2.2893,0.0,114.47
2026-01-06 13:03:29.340,LINE-01,SPEED_LOSS,hiz_kaybi,5.7851,0.0,115.7
2026-01-06 13:21:42.660,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 13:27:02.322,LINE-01,SPEED_LOSS,hiz_kaybi,0.6358,0.0,12.72
2026-01-06 13:54:01.530,LINE-01,MICROSTOP,mikro_durus,1.6484,0.0,82.42
2026-01-06 13:56:35.940,LINE-01,SPEED_LOSS,hiz_kaybi,5.569,0.0,111.38
2026-01-06 14:03:09.486,LINE-01,MICROSTOP,mikro_durus,0.8868,0.0,44.34
2026-01-06 14:06:45.270,LINE-01,MICROSTOP,mikro_durus,1.2821,0.0,64.1
2026-01-06 14:15:07.278,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 14:20:57.156,LINE-01,SPEED_LOSS,hiz_kaybi,4.3837,0.0,87.67
2026-01-06 14:33:07.920,LINE-01,MICROSTOP,mikro_durus,1.6027,0.0,80.13
2026-01-06 14:44:35.310,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,6.0,12.0
2026-01-06 14:49:24.192,LINE-01,SPEED_LOSS,hiz_kaybi,5.9015,0.0,118.03
2026-01-06 15:14:03.270,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 15:18:36.756,LINE-01,SPEED_LOSS,hiz_kaybi,6.4657,0.0,129.31
2026-01-06 15:28:09.900,LINE-01,MICROSTOP,mikro_durus,1.876,0.0,93.8
2026-01-06 15:39:55.368,LINE-01,MICROSTOP,mikro_durus,1.1718,0.0,58.59
2026-01-06 15:44:31.920,LINE-01,SPEED_LOSS,hiz_kaybi,1.8248,0.0,36.5
2026-01-06 16:03:54.768,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 16:08:43.524,LINE-01,SPEED_LOSS,hiz_kaybi,1.2913,0.0,25.83
2026-01-06 16:23:25.746,LINE-01,MICROSTOP,mikro_durus,0.9676,0.0,48.38
2026-01-06 16:27:23.802,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,11.0,22.0
2026-01-06 16:32:48.408,LINE-01,SPEED_LOSS,hiz_kaybi,2.4057,0.0,48.11
2026-01-06 16:56:56.232,LINE-01,SPEED_LOSS,hiz_kaybi,4.1861,0.0,83.72
2026-01-06 17:25:04.812,LINE-01,SPEED_LOSS,hiz_kaybi,5.2327,0.0,104.65
2026-01-06 17:50:10.290,LINE-01,SPEED_LOSS,hiz_kaybi,1.7821,0.0,35.64
2026-01-06 17:50:10.290,LINE-01,QUALITY_REDO,ince/kalin_17.6um,6.0,100.0,600.0
2026-01-06 18:12:33.570,LINE-01,SPEED_LOSS,hiz_kaybi,2.0659,0.0,41.32
2026-01-06 18:45:53.622,LINE-01,SPEED_LOSS,hiz_kaybi,8.3069,0.0,166.14
2026-01-06 18:45:53.622,LINE-01,QUALITY_REDO,ince/kalin_18.4um,6.0,89.0,567.0
2026-01-06 18:51:53.622,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,11.0,22.0
2026-01-06 19:09:32.406,LINE-01,SPEED_LOSS,hiz_kaybi,2.4807,0.0,49.61
2026-01-06 19:10:12.462,LINE-01,MICROSTOP,mikro_durus,3.4563,0.0,172.82
2026-01-06 19:23:15.036,LINE-01,MICROSTOP,mikro_durus,1.8972,0.0,94.86
2026-01-06 19:26:32.244,LINE-01,DOWNTIME,furnace_ariza,16.5483,0.0,827.41
2026-01-06 19:48:06.636,LINE-01,SPEED_LOSS,hiz_kaybi,4.4562,0.0,89.12
