timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 15:24:35.382,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 15:30:24.852,LINE-01,SPEED_LOSS,hiz_kaybi,2.9715,0.0,59.43
2026-01-05 15:55:43.578,LINE-01,SPEED_LOSS,hiz_kaybi,5.0932,0.0,101.86
2026-01-05 16:13:24.906,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 16:18:51.150,LINE-01,SPEED_LOSS,hiz_kaybi,1.504,0.0,30.08
2026-01-05 16:31:12.474,LINE-01,MICROSTOP,mikro_durus,0.5838,0.0,29.19
2026-01-05 16:42:03.870,LINE-01,SPEED_LOSS,hiz_kaybi,3.2121,0.0,64.24
2026-01-05 17:01:03.810,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,18.0,36.0
2026-01-05 17:05:40.860,LINE-01,SPEED_LOSS,hiz_kaybi,1.3307,0.0,26.61
2026-01-05 17:11:31.416,LINE-01,MICROSTOP,mikro_durus,2.4316,0.0,121.58
2026-01-05 17:17:27.852,LINE-01,MICROSTOP,mikro_durus,1.0439,0.0,52.19
2026-01-05 17:27:01.926,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,20.0,40.0
2026-01-05 17:32:27.300,LINE-01,SPEED_LOSS,hiz_kaybi,3.4283,0.0,68.57
2026-01-05 17:44:07.632,LINE-01,MICROSTOP,mikro_durus,1.9439,0.0,97.2
2026-01-05 17:49:19.686,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 17:54:47.820,LINE-01,SPEED_LOSS,hiz_kaybi,2.5804,0.0,51.61
2026-01-05 18:15:59.640,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 18:17:00.534,LINE-01,SPEED_LOSS,hiz_kaybi,3.2381,0.0,64.76
2026-01-05 18:17:00.534,LINE-01,QUALITY_REDO,ince/kalin_9.4um,6.0,91.0,573.0
2026-01-05 18:34:57.390,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 18:39:45.798,LINE-01,SPEED_LOSS,hiz_kaybi,2.5243,0.0,50.49
2026-01-05 18:39:45.798,LINE-01,QUALITY_REDO,ince/kalin_9.2um,6.0,100.0,600.0
2026-01-05 19:08:04.710,LINE-01,SPEED_LOSS,hiz_kaybi,4.6473,0.0,92.95
2026-01-05 19:15:50.982,LINE-01,MICROSTOP,mikro_durus,2.2025,0.0,110.12
2026-01-05 19:28:14.976,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,4.0,8.0
2026-01-05 19:34:22.308,LINE-01,SPEED_LOSS,hiz_kaybi,4.3291,0.0,86.58
2026-01-05 19:45:48.558,LINE-01,MICROSTOP,mikro_durus,1.9774,0.0,98.87
2026-01-05 19:57:24.888,LINE-01,SPEED_LOSS,hiz_kaybi,1.52,0.0,30.4
2026-01-05 20:22:12.600,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,7.0,14.0
2026-01-05 20:26:58.782,LINE-01,MICROSTOP,mikro_durus,0.8829,0.0,44.14
2026-01-05 20:28:21.756,LINE-01,SPEED_LOSS,hiz_kaybi,5.8296,0.0,116.59
2026-01-05 20:28:36.222,LINE-01,MICROSTOP,mikro_durus,1.0488,0.0,52.44
2026-01-05 20:36:18.738,LINE-01,DOWNTIME,rectifier_ariza,13.882,0.0,694.1
2026-01-05 20:53:11.658,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 20:58:53.868,LINE-01,SPEED_LOSS,hiz_kaybi,4.2251,0.0,84.5
2026-01-05 21:12:40.296,LINE-01,DOWNTIME,furnace_ariza,20.9881,0.0,1049.41
2026-01-05 21:19:03.588,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 21:22:42.810,LINE-01,MICROSTOP,mikro_durus,1.2775,0.0,63.87
2026-01-05 21:39:31.746,LINE-01,SPEED_LOSS,hiz_kaybi,3.1142,0.0,62.28
2026-01-05 21:49:27.630,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 21:55:03.648,LINE-01,SPEED_LOSS,hiz_kaybi,5.6997,0.0,113.99
2026-01-05 21:58:52.170,LINE-01,MICROSTOP,mikro_durus,0.8935,0.0,44.67
2026-01-05 22:18:53.922,LINE-01,SPEED_LOSS,hiz_kaybi,2.0641,0.0,41.28
2026-01-05 22:19:06.528,LINE-01,MICROSTOP,mikro_durus,2.7748,0.0,138.74
2026-01-05 22:45:25.026,LINE-01,SPEED_LOSS,hiz_kaybi,4.3114,0.0,86.23
2026-01-05 23:08:04.854,LINE-01,SPEED_LOSS,hiz_kaybi,2.4014,0.0,48.03
2026-01-05 23:08:04.854,LINE-01,QUALITY_REDO,ince/kalin_16.3um,6.0,91.0,573.0
2026-01-05 23:28:02.208,LINE-01,MICROSTOP,mikro_durus,1.4689,0.0,73.44
2026-01-05 23:37:15.252,LINE-01,SPEED_LOSS,hiz_kaybi,3.5786,0.0,71.57
2026-01-05 23:47:38.238,LINE-01,MICROSTOP,mikro_durus,1.8782,0.0,93.91
2026-01-06 00:02:04.392,LINE-01,SPEED_LOSS,hiz_kaybi,3.6299,0.0,72.6
2026-01-06 01:04:26.148,LINE-01,MICROSTOP,mikro_durus,0.4572,0.0,22.86
2026-01-06 02:10:13.386,LINE-01,MICROSTOP,mikro_durus,4.1725,0.0,208.63
2026-01-06 02:18:30.186,LINE-01,MICROSTOP,mikro_durus,1.6665,0.0,83.33
2026-01-06 02:35:03.384,LINE-01,MICROSTOP,mikro_durus,1.1349,0.0,56.74
2026-01-06 04:44:46.098,LINE-01,MICROSTOP,mikro_durus,1.2068,0.0,60.34
2026-01-06 05:20:14.736,LINE-01,MICROSTOP,mikro_durus,0.4649,0.0,23.24
2026-01-06 05:36:09.768,LINE-01,MICROSTOP,mikro_durus,1.8886,0.0,94.43
2026-01-06 06:00:03.078,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-06 06:03:14.706,LINE-01,DOWNTIME,rectifier_ariza,45.497,0.0,2274.85
2026-01-06 06:04:38.220,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-06 06:05:09.222,LINE-01,MICROSTOP,mikro_durus,2.0355,0.0,101.77
2026-01-06 06:09:19.866,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,2.0,4.0
2026-01-06 06:14:34.890,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-06 06:50:44.526,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,22.0,44.0
2026-01-06 06:53:31.068,LINE-01,MICROSTOP,mikro_durus,0.8146,0.0,40.73
2026-01-06 07:15:27.984,LINE-01,MICROSTOP,mikro_durus,0.5103,0.0,25.51
2026-01-06 07:19:12.624,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,3.0,6.0
2026-01-06 07:24:32.280,LINE-01,SPEED_LOSS,hiz_kaybi,3.8344,0.0,76.69
2026-01-06 07:24:32.280,LINE-01,QUALITY_REDO,ince/kalin_16.9um,6.0,91.0,573.0
2026-01-06 07:45:57.762,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-06 07:51:13.950,LINE-01,SPEED_LOSS,hiz_kaybi,4.5107,0.0,90.21
2026-01-06 08:14:05.454,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 08:19:19.314,LINE-01,SPEED_LOSS,hiz_kaybi,3.6355,0.0,72.71
2026-01-06 08:19:19.314,LINE-01,QUALITY_REDO,ince/kalin_16.2um,6.0,98.0,594.0
2026-01-06 08:40:06.552,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,2.0,4.0
2026-01-06 08:45:48.330,LINE-01,SPEED_LOSS,hiz_kaybi,4.2355,0.0,84.71
2026-01-06 09:08:25.602,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,16.0,32.0
2026-01-06 09:13:39.066,LINE-01,SPEED_LOSS,hiz_kaybi,4.9404,0.0,98.81
2026-01-06 09:34:23.094,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,7.0,14.0
2026-01-06 09:40:31.008,LINE-01,SPEED_LOSS,hiz_kaybi,2.3422,0.0,46.84
2026-01-06 09:56:45.240,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 10:02:14.568,LINE-01,SPEED_LOSS,hiz_kaybi,2.6006,0.0,52.01
2026-01-06 10:24:58.896,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-06 10:29:48.570,LINE-01,SPEED_LOSS,hiz_kaybi,3.743,0.0,74.86
2026-01-06 10:48:54.876,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,17.0,34.0
2026-01-06 10:53:39.414,LINE-01,SPEED_LOSS,hiz_kaybi,0.6396,0.0,12.79
2026-01-06 11:15:32.622,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 11:20:48.972,LINE-01,SPEED_LOSS,hiz_kaybi,3.4082,0.0,68.16
2026-01-06 11:26:23.160,LINE-01,DOWNTIME,rectifier_ariza,61.0627,0.0,3053.14
2026-01-06 12:30:26.922,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,1.0,2.0
2026-01-06 12:35:45.384,LINE-01,SPEED_LOSS,hiz_kaybi,3.4619,0.0,69.24
2026-01-06 12:44:17.766,LINE-01,MICROSTOP,mikro_durus,1.2737,0.0,63.69
2026-01-06 12:57:52.590,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,21.0,42.0
2026-01-06 13:03:46.848,LINE-01,SPEED_LOSS,hiz_kaybi,5.9919,0.0,119.84
2026-01-06 13:03:46.848,LINE-01,QUALITY_REDO,ince/kalin_16.5um,6.0,86.0,558.0
2026-01-06 13:21:25.602,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 13:27:05.208,LINE-01,SPEED_LOSS,hiz_kaybi,2.1153,0.0,42.31
2026-01-06 13:51:40.032,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 13:56:51.348,LINE-01,SPEED_LOSS,hiz_kaybi,5.9735,0.0,119.47
2026-01-06 13:56:51.348,LINE-01,QUALITY_REDO,ince/kalin_16.4um,6.0,83.0,549.0
2026-01-06 14:15:16.392,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,17.0,34.0
2026-01-06 14:15:54.912,LINE-01,MICROSTOP,mikro_durus,1.1855,0.0,59.27
2026-01-06 14:20:25.290,LINE-01,SPEED_LOSS,hiz_kaybi,2.284,0.0,45.68
2026-01-06 14:20:25.290,LINE-01,QUALITY_REDO,ince/kalin_9.6um,6.0,91.0,573.0
2026-01-06 14:40:31.548,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 14:46:24.510,LINE-01,SPEED_LOSS,hiz_kaybi,4.1508,0.0,83.02
2026-01-06 15:08:18.186,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,18.0,36.0
2026-01-06 15:13:49.896,LINE-01,SPEED_LOSS,hiz_kaybi,5.2976,0.0,105.95
2026-01-06 15:30:45.660,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,20.0,40.0
2026-01-06 15:35:47.934,LINE-01,SPEED_LOSS,hiz_kaybi,1.2094,0.0,24.19
2026-01-06 16:00:53.892,LINE-01,SPEED_LOSS,hiz_kaybi,1.4058,0.0,28.12
2026-01-06 16:20:35.178,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 16:25:49.020,LINE-01,SPEED_LOSS,hiz_kaybi,2.7246,0.0,54.49
2026-01-06 16:48:46.146,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 16:54:06.966,LINE-01,SPEED_LOSS,hiz_kaybi,3.2235,0.0,64.47
2026-01-06 16:54:06.966,LINE-01,QUALITY_REDO,ince/kalin_16.3um,6.0,91.0,573.0
2026-01-06 17:14:33.402,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 17:20:27.390,LINE-01,SPEED_LOSS,hiz_kaybi,2.021,0.0,40.42
2026-01-06 17:20:27.390,LINE-01,QUALITY_REDO,ince/kalin_17.4um,6.0,82.0,546.0
2026-01-06 17:37:43.254,LINE-01,MICROSTOP,mikro_durus,2.0013,0.0,100.06
2026-01-06 17:43:02.616,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,18.0,36.0
2026-01-06 17:48:41.094,LINE-01,SPEED_LOSS,hiz_kaybi,3.4806,0.0,69.61
2026-01-06 18:06:55.428,LINE-01,MICROSTOP,mikro_durus,0.6964,0.0,34.82
2026-01-06 18:15:55.464,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 18:18:53.496,LINE-01,SPEED_LOSS,hiz_kaybi,6.2585,0.0,125.17
2026-01-06 18:37:16.446,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,8.0,16.0
2026-01-06 18:39:54.852,LINE-01,MICROSTOP,mikro_durus,1.1536,0.0,57.68
2026-01-06 18:42:53.076,LINE-01,SPEED_LOSS,hiz_kaybi,3.0878,0.0,61.76
2026-01-06 18:42:53.076,LINE-01,QUALITY_REDO,ince/kalin_9.1um,6.0,86.0,558.0
2026-01-06 18:58:19.554,LINE-01,MICROSTOP,mikro_durus,1.4698,0.0,73.49
2026-01-06 19:01:15.324,LINE-01,MICROSTOP,mikro_durus,1.4336,0.0,71.68
2026-01-06 19:04:11.346,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 19:09:03.558,LINE-01,SPEED_LOSS,hiz_kaybi,1.3868,0.0,27.74
2026-01-06 19:19:17.766,LINE-01,MICROSTOP,mikro_durus,0.8374,0.0,41.87
2026-01-06 19:32:15.354,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,22.0,44.0
2026-01-06 19:37:34.488,LINE-01,SPEED_LOSS,hiz_kaybi,4.2904,0.0,85.81
2026-01-06 20:02:17.370,LINE-01,SPEED_LOSS,hiz_kaybi,3.1587,0.0,63.17
2026-01-06 20:26:38.142,LINE-01,SPEED_LOSS,hiz_kaybi,3.196,0.0,63.92
2026-01-06 20:40:45.822,LINE-01,MICROSTOP,mikro_durus,1.3676,0.0,68.38
2026-01-06 20:43:34.818,LINE-01,MICROSTOP,mikro_durus,1.1588,0.0,57.94
2026-01-06 20:48:38.670,LINE-01,SPEED_LOSS,hiz_kaybi,0.4361,0.0,8.72
2026-01-06 21:02:53.502,LINE-01,MICROSTOP,mikro_durus,2.163,0.0,108.15
2026-01-06 21:12:41.814,LINE-01,SPEED_LOSS,hiz_kaybi,2.2075,0.0,44.15
2026-01-06 21:37:49.878,LINE-01,SPEED_LOSS,hiz_kaybi,3.6636,0.0,73.27
2026-01-06 21:51:40.050,LINE-01,MICROSTOP,mikro_durus,1.1366,0.0,56.83
2026-01-06 21:54:14.118,LINE-01,MICROSTOP,mikro_durus,2.5413,0.0,127.07
2026-01-06 22:01:59.526,LINE-01,SPEED_LOSS,hiz_kaybi,3.528,0.0,70.56
