timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 08:02:28.944,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:02:28.944,LINE-01,CAR-0004,kurutma,PROCESS,4.4615,,,
2026-01-05 08:02:58.944,LINE-01,CAR-0009,yagsizlandirma,PROCESS,3.9604,,,
2026-01-05 08:04:21.762,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,28.2805,,,
2026-01-05 08:04:32.616,LINE-01,,HOIST,MICROSTOP,1.8452,,,
2026-01-05 08:05:03.576,LINE-01,CAR-0008,durulama_1,OVER_RESIDENCE,28.5835,,,
2026-01-05 08:06:48.816,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,26.3296,,,
2026-01-05 08:06:56.634,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:07:26.634,LINE-01,CAR-0004,,UNLOAD,0.0,,,
2026-01-05 08:07:26.634,LINE-01,CAR-0004,,QC,0.0,,,
2026-01-05 08:09:56.568,LINE-01,CAR-0009,yagsizlandirma,OVER_RESIDENCE,24.2004,,,
2026-01-05 08:20:54.252,LINE-01,,HOIST,MICROSTOP,1.7983,,,
2026-01-05 08:27:23.964,LINE-01,,HOIST,MICROSTOP,1.6986,,mikro_durus,2026-01-05 08:32:53.305
2026-01-05 08:29:18.990,LINE-01,,HOIST,MICROSTOP,2.8267,,,
2026-01-05 08:32:01.740,LINE-01,CAR-0005,kaplama,OVER_RESIDENCE,0.1142,,,
2026-01-05 08:32:08.592,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:32:38.592,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:32:38.592,LINE-01,CAR-0005,durulama_3,PROCESS,1.3183,,,
2026-01-05 08:33:08.592,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:33:08.592,LINE-01,CAR-0006,kaplama,PROCESS,26.9496,,,
2026-01-05 08:33:38.592,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:33:38.592,LINE-01,CAR-0007,durulama_2,PROCESS,1.4693,,,
2026-01-05 08:34:08.592,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:34:08.592,LINE-01,CAR-0008,asitleme,PROCESS,2.6085,,,
2026-01-05 08:34:38.592,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:34:38.592,LINE-01,CAR-0009,durulama_1,PROCESS,1.0017,,,
2026-01-05 08:35:08.592,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 08:35:08.592,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:35:08.592,LINE-01,CAR-0005,kurutma,PROCESS,5.0334,,,
2026-01-05 08:35:38.592,LINE-01,CAR-0010,yagsizlandirma,PROCESS,3.7627,,,
2026-01-05 08:37:06.744,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,23.4804,,,
2026-01-05 08:37:38.694,LINE-01,CAR-0009,durulama_1,OVER_RESIDENCE,23.9479,,,
2026-01-05 08:39:45.096,LINE-01,CAR-0008,asitleme,OVER_RESIDENCE,21.3412,,,
2026-01-05 08:40:10.596,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:40:40.596,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 08:40:40.596,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 08:42:24.354,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,19.6869,,,
2026-01-05 08:53:04.980,LINE-01,,HOIST,MICROSTOP,1.2475,,,
2026-01-05 09:00:05.568,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:00:35.568,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:00:35.568,LINE-01,CAR-0006,durulama_3,PROCESS,1.2135,,,
2026-01-05 09:01:05.568,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:01:05.568,LINE-01,CAR-0007,kaplama,PROCESS,24.9354,,,
2026-01-05 09:01:35.568,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:01:35.568,LINE-01,CAR-0008,durulama_2,PROCESS,1.1572,,,
2026-01-05 09:02:05.568,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:02:05.568,LINE-01,CAR-0009,asitleme,PROCESS,2.8086,,,
2026-01-05 09:02:35.568,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:02:35.568,LINE-01,CAR-0010,durulama_1,PROCESS,1.1523,,,
2026-01-05 09:03:05.568,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 09:03:05.568,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:03:05.568,LINE-01,CAR-0006,kurutma,PROCESS,5.2899,,,
2026-01-05 09:03:35.568,LINE-01,CAR-0011,yagsizlandirma,PROCESS,4.4645,,,
2026-01-05 09:04:45.000,LINE-01,CAR-0008,durulama_2,OVER_RESIDENCE,21.7781,,,
2026-01-05 09:05:44.706,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,21.7831,,,
2026-01-05 09:07:54.078,LINE-01,CAR-0009,asitleme,OVER_RESIDENCE,19.1268,,,
2026-01-05 09:08:22.962,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:08:52.962,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 09:08:52.962,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 09:11:03.438,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,16.9709,,,
2026-01-05 09:26:01.686,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:26:31.686,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:26:31.686,LINE-01,CAR-0007,durulama_3,PROCESS,1.2266,,,
2026-01-05 09:27:01.686,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:27:01.686,LINE-01,CAR-0008,kaplama,PROCESS,23.1723,,,
2026-01-05 09:27:31.686,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:27:31.686,LINE-01,CAR-0009,durulama_2,PROCESS,1.25,,,
2026-01-05 09:28:01.686,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:28:01.686,LINE-01,CAR-0010,asitleme,PROCESS,2.5696,,,
2026-01-05 09:28:31.686,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:28:31.686,LINE-01,CAR-0011,durulama_1,PROCESS,1.3162,,,
2026-01-05 09:29:01.686,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 09:29:01.686,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 09:29:01.686,LINE-01,CAR-0007,kurutma,PROCESS,4.4752,,,
2026-01-05 09:29:31.686,LINE-01,CAR-0012,yagsizlandirma,PROCESS,4.1168,,,
2026-01-05 09:30:46.686,LINE-01,CAR-0009,durulama_2,OVER_RESIDENCE,19.9223,,,
2026-01-05 09:31:50.664,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,21.8975,,,
2026-01-05 09:33:30.198,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:33:35.862,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,19.6442,,,
2026-01-05 09:34:00.198,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 09:34:00.198,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 09:36:38.694,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,17.597,,,
2026-01-05 09:50:12.024,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:50:42.024,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:50:42.024,LINE-01,CAR-0008,durulama_3,PROCESS,1.6311,,,
2026-01-05 09:51:08.862,LINE-01,,HOIST,MICROSTOP,2.0942,,,
2026-01-05 09:51:12.024,LINE-01,CAR-0009,kaplama,PROCESS,24.2898,,,
2026-01-05 09:53:14.514,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:53:44.514,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:53:44.514,LINE-01,CAR-0010,durulama_2,PROCESS,1.4945,,,
2026-01-05 09:54:14.514,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 09:54:14.514,LINE-01,CAR-0011,asitleme,PROCESS,2.6514,,,
2026-01-05 09:54:19.890,LINE-01,CAR-0008,durulama_3,OVER_RESIDENCE,0.4104,,,
2026-01-05 09:54:44.514,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:54:44.514,LINE-01,CAR-0012,durulama_1,PROCESS,1.4728,,,
2026-01-05 09:55:14.514,LINE-01,CAR-0013,,LOAD,0.0,,,
2026-01-05 09:55:14.514,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 09:55:14.514,LINE-01,CAR-0008,kurutma,PROCESS,4.2087,,,
2026-01-05 09:55:44.514,LINE-01,CAR-0013,yagsizlandirma,PROCESS,3.8501,,,
2026-01-05 09:57:14.190,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,18.7538,,,
2026-01-05 09:58:12.882,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,18.7755,,,
2026-01-05 09:59:27.036,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:59:53.598,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,16.597,,,
2026-01-05 09:59:57.036,LINE-01,CAR-0008,,UNLOAD,0.0,,,
2026-01-05 09:59:57.036,LINE-01,CAR-0008,,QC,0.0,,,
2026-01-05 10:02:35.520,LINE-01,CAR-0013,yagsizlandirma,OVER_RESIDENCE,14.8983,,,
2026-01-05 10:15:29.412,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:15:59.412,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:15:59.412,LINE-01,CAR-0009,durulama_3,PROCESS,1.5781,,,
2026-01-05 10:16:29.412,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:16:29.412,LINE-01,CAR-0010,kaplama,PROCESS,22.6305,,,
2026-01-05 10:16:59.412,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:16:59.412,LINE-01,CAR-0011,durulama_2,PROCESS,1.5531,,,
2026-01-05 10:17:29.412,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:17:29.412,LINE-01,CAR-0012,asitleme,PROCESS,3.0362,,,
2026-01-05 10:17:59.412,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:17:59.412,LINE-01,CAR-0013,durulama_1,PROCESS,1.1297,,,
2026-01-05 10:18:29.412,LINE-01,CAR-0014,,LOAD,0.0,,,
2026-01-05 10:18:29.412,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 10:18:29.412,LINE-01,CAR-0009,kurutma,PROCESS,5.2165,,,
2026-01-05 10:18:59.412,LINE-01,CAR-0014,yagsizlandirma,PROCESS,3.2386,,,
2026-01-05 10:20:32.598,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,19.0774,,,
2026-01-05 10:21:07.200,LINE-01,CAR-0013,durulama_1,OVER_RESIDENCE,19.5008,,,
2026-01-05 10:23:31.584,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,16.5943,,,
2026-01-05 10:23:42.408,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:24:12.408,LINE-01,CAR-0009,,UNLOAD,0.0,,,
2026-01-05 10:24:12.408,LINE-01,CAR-0009,,QC,0.0,,,
2026-01-05 10:25:13.728,LINE-01,CAR-0014,yagsizlandirma,OVER_RESIDENCE,15.8919,,,
2026-01-05 10:39:07.242,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:39:37.242,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:39:37.242,LINE-01,CAR-0010,durulama_3,PROCESS,1.545,,,
2026-01-05 10:40:07.242,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:40:07.242,LINE-01,CAR-0011,kaplama,PROCESS,22.5045,,,
2026-01-05 10:40:37.242,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:40:37.242,LINE-01,CAR-0012,durulama_2,PROCESS,1.1101,,,
2026-01-05 10:41:07.242,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 10:41:07.242,LINE-01,CAR-0013,asitleme,PROCESS,3.1199,,,
2026-01-05 10:41:37.242,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:41:37.242,LINE-01,CAR-0014,durulama_1,PROCESS,1.117,,,
2026-01-05 10:42:07.242,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 10:42:07.242,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 10:42:07.242,LINE-01,CAR-0010,kurutma,PROCESS,5.2185,,,
2026-01-05 10:42:37.242,LINE-01,CAR-0015,yagsizlandirma,PROCESS,3.8721,,,
2026-01-05 10:43:43.848,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,19.3944,,,
2026-01-05 10:44:44.268,LINE-01,CAR-0014,durulama_1,OVER_RESIDENCE,19.3875,,,
2026-01-05 10:47:14.442,LINE-01,CAR-0013,asitleme,OVER_RESIDENCE,16.3846,,,
2026-01-05 10:47:20.352,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:47:50.352,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 10:47:50.352,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 10:49:29.568,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,15.1324,,,
2026-01-05 11:02:37.512,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:03:07.512,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:03:07.512,LINE-01,CAR-0011,durulama_3,PROCESS,1.4788,,,
2026-01-05 11:03:37.512,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:03:37.512,LINE-01,CAR-0012,kaplama,PROCESS,23.7852,,,
2026-01-05 11:04:07.512,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:04:07.512,LINE-01,CAR-0013,durulama_2,PROCESS,1.0832,,,
2026-01-05 11:04:37.512,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 11:04:37.512,LINE-01,CAR-0014,asitleme,PROCESS,2.4532,,,
2026-01-05 11:05:07.512,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:05:07.512,LINE-01,CAR-0015,durulama_1,PROCESS,1.2003,,,
2026-01-05 11:05:37.512,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 11:05:37.512,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 11:05:37.512,LINE-01,CAR-0011,kurutma,PROCESS,5.9364,,,
2026-01-05 11:06:07.512,LINE-01,CAR-0016,yagsizlandirma,PROCESS,3.9366,,,
2026-01-05 11:07:12.504,LINE-01,CAR-0013,durulama_2,OVER_RESIDENCE,20.702,,,
2026-01-05 11:08:19.536,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,20.5849,,,
2026-01-05 11:10:04.704,LINE-01,CAR-0014,asitleme,OVER_RESIDENCE,18.332,,,
2026-01-05 11:11:33.702,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:11:44.910,LINE-01,,HOIST,MICROSTOP,0.7299,,,
2026-01-05 11:12:03.702,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 11:12:03.702,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 11:13:03.708,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,16.3486,,,
