timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 12:19:24.294,LINE-01,SPEED_LOSS,hiz_kaybi,2.5781,0.0,51.56
2026-01-05 12:19:24.294,LINE-01,QUALITY_REDO,ince/kalin_9.1um,6.0,90.0,570.0
2026-01-05 12:26:54.984,LINE-01,MICROSTOP,mikro_durus,1.2342,0.0,61.71
2026-01-05 12:38:58.152,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-05 12:44:52.926,LINE-01,SPEED_LOSS,hiz_kaybi,1.8053,0.0,36.11
2026-01-05 12:50:56.208,LINE-01,MICROSTOP,mikro_durus,2.5398,0.0,126.99
2026-01-05 13:05:33.978,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 13:11:30.924,LINE-01,SPEED_LOSS,hiz_kaybi,2.0075,0.0,40.15
2026-01-05 13:27:25.554,LINE-01,MICROSTOP,mikro_durus,1.8257,0.0,91.29
2026-01-05 13:32:15.096,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,4.0,8.0
2026-01-05 13:38:17.952,LINE-01,SPEED_LOSS,hiz_kaybi,2.89,0.0,57.8
2026-01-05 13:46:00.870,LINE-01,MICROSTOP,mikro_durus,1.7519,0.0,87.59
2026-01-05 13:55:33.510,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 13:56:30.558,LINE-01,MICROSTOP,mikro_durus,1.0978,0.0,54.89
2026-01-05 14:00:07.830,LINE-01,SPEED_LOSS,hiz_kaybi,1.4785,0.0,29.57
2026-01-05 14:19:17.616,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 14:24:11.832,LINE-01,SPEED_LOSS,hiz_kaybi,2.8117,0.0,56.23
2026-01-05 14:43:04.206,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 14:48:43.644,LINE-01,SPEED_LOSS,hiz_kaybi,3.5397,0.0,70.79
2026-01-05 15:09:08.850,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 15:14:03.462,LINE-01,SPEED_LOSS,hiz_kaybi,1.8388,0.0,36.78
2026-01-05 15:15:57.978,LINE-01,MICROSTOP,mikro_durus,2.2012,0.0,110.06
2026-01-05 15:18:36.630,LINE-01,MICROSTOP,mikro_durus,4.0068,0.0,200.34
2026-01-05 15:32:06.534,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-05 15:37:20.106,LINE-01,SPEED_LOSS,hiz_kaybi,1.8455,0.0,36.91
2026-01-05 16:05:33.474,LINE-01,SPEED_LOSS,hiz_kaybi,4.1528,0.0,83.06
2026-01-05 16:05:33.474,LINE-01,QUALITY_REDO,ince/kalin_16.5um,6.0,89.0,567.0
2026-01-05 16:26:20.874,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 16:32:04.026,LINE-01,SPEED_LOSS,hiz_kaybi,3.936,0.0,78.72
2026-01-05 16:52:29.802,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 16:55:35.412,LINE-01,MICROSTOP,mikro_durus,0.9912,0.0,49.56
2026-01-05 16:58:37.230,LINE-01,SPEED_LOSS,hiz_kaybi,4.3951,0.0,87.9
2026-01-05 17:17:27.300,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 17:22:28.206,LINE-01,SPEED_LOSS,hiz_kaybi,2.6325,0.0,52.65
2026-01-05 17:44:11.040,LINE-01,MICROSTOP,mikro_durus,2.4485,0.0,122.42
2026-01-05 17:49:37.944,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 17:54:59.310,LINE-01,SPEED_LOSS,hiz_kaybi,8.1778,0.0,163.56
2026-01-05 18:15:14.730,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-05 18:19:28.710,LINE-01,SPEED_LOSS,hiz_kaybi,3.7017,0.0,74.03
2026-01-05 18:21:56.040,LINE-01,MICROSTOP,mikro_durus,1.9784,0.0,98.92
2026-01-05 18:42:13.218,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,1.0,2.0
2026-01-05 18:47:18.570,LINE-01,SPEED_LOSS,hiz_kaybi,2.5361,0.0,50.72
2026-01-05 19:03:06.504,LINE-01,MICROSTOP,mikro_durus,2.2414,0.0,112.07
2026-01-05 19:08:20.988,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 19:13:54.366,LINE-01,SPEED_LOSS,hiz_kaybi,2.771,0.0,55.42
2026-01-05 19:16:49.656,LINE-01,DOWNTIME,hoist_ariza,10.8647,0.0,543.24
2026-01-05 19:34:00.360,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 19:38:59.712,LINE-01,SPEED_LOSS,hiz_kaybi,2.2898,0.0,45.8
2026-01-05 19:52:38.970,LINE-01,DOWNTIME,rectifier_ariza,37.3383,0.0,1866.92
2026-01-05 20:00:56.796,LINE-01,MICROSTOP,mikro_durus,2.5999,0.0,130.0
2026-01-05 20:26:45.678,LINE-01,MICROSTOP,mikro_durus,1.0103,0.0,50.51
2026-01-05 20:32:59.268,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 20:35:41.712,LINE-01,MICROSTOP,mikro_durus,3.0755,0.0,153.78
2026-01-05 20:39:16.242,LINE-01,SPEED_LOSS,hiz_kaybi,3.4837,0.0,69.67
2026-01-05 20:47:15.216,LINE-01,DOWNTIME,rectifier_ariza,40.7124,0.0,2035.62
2026-01-05 21:36:15.216,LINE-01,SPEED_LOSS,hiz_kaybi,5.1636,0.0,103.27
2026-01-05 21:59:37.026,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 22:02:25.788,LINE-01,DOWNTIME,rectifier_ariza,86.9686,0.0,4348.43
2026-01-05 22:05:14.124,LINE-01,SPEED_LOSS,hiz_kaybi,5.0711,0.0,101.42
2026-01-05 23:37:53.520,LINE-01,SPEED_LOSS,hiz_kaybi,3.663,0.0,73.26
2026-01-06 00:00:30.126,LINE-01,SPEED_LOSS,hiz_kaybi,1.607,0.0,32.14
2026-01-06 00:25:03.090,LINE-01,SPEED_LOSS,hiz_kaybi,2.0213,0.0,40.43
2026-01-06 00:51:01.416,LINE-01,SPEED_LOSS,hiz_kaybi,2.5735,0.0,51.47
2026-01-06 01:16:21.876,LINE-01,SPEED_LOSS,hiz_kaybi,2.9675,0.0,59.35
2026-01-06 03:05:21.864,LINE-01,MICROSTOP,mikro_durus,1.8567,0.0,92.83
2026-01-06 03:08:16.308,LINE-01,MICROSTOP,mikro_durus,2.7239,0.0,136.2
2026-01-06 04:14:38.184,LINE-01,MICROSTOP,mikro_durus,0.4197,0.0,20.99
2026-01-06 05:02:41.484,LINE-01,DOWNTIME,rectifier_ariza,36.7181,0.0,1835.9
2026-01-06 05:28:53.046,LINE-01,MICROSTOP,mikro_durus,1.1879,0.0,59.4
2026-01-06 05:37:00.030,LINE-01,MICROSTOP,mikro_durus,1.8717,0.0,93.59
2026-01-06 05:43:52.464,LINE-01,MICROSTOP,mikro_durus,1.2601,0.0,63.01
2026-01-06 05:58:38.736,LINE-01,MICROSTOP,mikro_durus,1.3449,0.0,67.24
2026-01-06 06:00:59.430,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-06 06:04:04.308,LINE-01,DOWNTIME,hoist_ariza,55.5945,0.0,2779.73
2026-01-06 06:16:02.148,LINE-01,MICROSTOP,mikro_durus,3.5763,0.0,178.81
2026-01-06 06:24:01.110,LINE-01,MICROSTOP,mikro_durus,3.4033,0.0,170.17
2026-01-06 06:29:48.222,LINE-01,MICROSTOP,mikro_durus,1.2058,0.0,60.29
2026-01-06 07:00:09.978,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-06 07:04:37.554,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,1.0,2.0
2026-01-06 07:08:58.152,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-06 07:13:46.566,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-06 07:17:16.932,LINE-01,MICROSTOP,mikro_durus,2.8669,0.0,143.34
2026-01-06 07:23:04.770,LINE-01,MICROSTOP,mikro_durus,0.7169,0.0,35.85
2026-01-06 07:30:45.354,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,10.0,20.0
2026-01-06 07:36:27.354,LINE-01,SPEED_LOSS,hiz_kaybi,1.2515,0.0,25.03
2026-01-06 07:55:09.258,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-06 07:59:59.094,LINE-01,SPEED_LOSS,hiz_kaybi,1.1875,0.0,23.75
2026-01-06 08:18:31.122,LINE-01,MICROSTOP,mikro_durus,2.7507,0.0,137.53
2026-01-06 08:25:41.124,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-06 08:31:53.298,LINE-01,SPEED_LOSS,hiz_kaybi,7.3539,0.0,147.08
2026-01-06 08:50:57.270,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,6.0,12.0
2026-01-06 08:56:46.260,LINE-01,SPEED_LOSS,hiz_kaybi,4.6849,0.0,93.7
2026-01-06 09:16:39.630,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,7.0,14.0
2026-01-06 09:22:46.458,LINE-01,SPEED_LOSS,hiz_kaybi,2.9872,0.0,59.74
2026-01-06 09:22:46.458,LINE-01,QUALITY_REDO,ince/kalin_7.9um,6.0,83.0,549.0
2026-01-06 09:43:40.344,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-06 09:48:07.920,LINE-01,MICROSTOP,mikro_durus,1.3689,0.0,68.45
2026-01-06 09:50:00.060,LINE-01,SPEED_LOSS,hiz_kaybi,3.4438,0.0,68.88
2026-01-06 09:50:39.570,LINE-01,MICROSTOP,mikro_durus,1.2155,0.0,60.78
2026-01-06 10:02:29.208,LINE-01,MICROSTOP,mikro_durus,1.9522,0.0,97.61
2026-01-06 10:15:57.276,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,15.0,30.0
2026-01-06 10:16:57.276,LINE-01,SPEED_LOSS,hiz_kaybi,3.2067,0.0,64.13
2026-01-06 10:38:29.718,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 10:43:48.420,LINE-01,SPEED_LOSS,hiz_kaybi,2.0869,0.0,41.74
2026-01-06 11:01:55.866,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 11:08:10.152,LINE-01,SPEED_LOSS,hiz_kaybi,3.2394,0.0,64.79
2026-01-06 11:08:46.218,LINE-01,MICROSTOP,mikro_durus,2.091,0.0,104.55
2026-01-06 11:26:29.616,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-06 11:32:26.142,LINE-01,SPEED_LOSS,hiz_kaybi,3.6165,0.0,72.33
2026-01-06 11:54:53.598,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-06 12:00:39.702,LINE-01,SPEED_LOSS,hiz_kaybi,4.7064,0.0,94.13
2026-01-06 12:17:27.120,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,17.0,34.0
2026-01-06 12:22:18.846,LINE-01,SPEED_LOSS,hiz_kaybi,2.2829,0.0,45.66
2026-01-06 12:39:19.650,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 12:45:19.356,LINE-01,SPEED_LOSS,hiz_kaybi,2.8222,0.0,56.44
2026-01-06 12:45:19.356,LINE-01,QUALITY_REDO,ince/kalin_8.6um,6.0,86.0,558.0
2026-01-06 13:04:33.492,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 13:10:20.388,LINE-01,SPEED_LOSS,hiz_kaybi,2.1248,0.0,42.5
2026-01-06 13:33:42.018,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 13:39:22.134,LINE-01,SPEED_LOSS,hiz_kaybi,6.0594,0.0,121.19
2026-01-06 14:00:03.126,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,18.0,36.0
2026-01-06 14:06:22.776,LINE-01,SPEED_LOSS,hiz_kaybi,5.8465,0.0,116.93
2026-01-06 14:12:00.060,LINE-01,DOWNTIME,hoist_ariza,17.0956,0.0,854.78
2026-01-06 14:24:54.930,LINE-01,MICROSTOP,mikro_durus,1.7143,0.0,85.71
2026-01-06 14:32:05.796,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 14:37:06.156,LINE-01,SPEED_LOSS,hiz_kaybi,0.4335,0.0,8.67
2026-01-06 14:42:13.836,LINE-01,MICROSTOP,mikro_durus,1.2126,0.0,60.63
2026-01-06 14:47:48.192,LINE-01,MICROSTOP,mikro_durus,1.5609,0.0,78.04
2026-01-06 14:58:23.658,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,20.0,40.0
2026-01-06 15:03:33.588,LINE-01,MICROSTOP,mikro_durus,0.7931,0.0,39.66
2026-01-06 15:03:52.248,LINE-01,SPEED_LOSS,hiz_kaybi,4.6044,0.0,92.09
2026-01-06 15:26:10.860,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 15:26:37.638,LINE-01,MICROSTOP,mikro_durus,2.9798,0.0,148.99
2026-01-06 15:31:53.118,LINE-01,SPEED_LOSS,hiz_kaybi,3.1285,0.0,62.57
2026-01-06 15:49:11.460,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 15:54:59.508,LINE-01,SPEED_LOSS,hiz_kaybi,1.3062,0.0,26.12
2026-01-06 15:54:59.508,LINE-01,QUALITY_REDO,ince/kalin_9.5um,6.0,95.0,585.0
2026-01-06 15:55:45.210,LINE-01,MICROSTOP,mikro_durus,1.2168,0.0,60.84
2026-01-06 16:11:37.698,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 16:17:10.170,LINE-01,SPEED_LOSS,hiz_kaybi,1.6039,0.0,32.08
2026-01-06 16:17:10.170,LINE-01,QUALITY_REDO,ince/kalin_9.3um,6.0,82.0,546.0
2026-01-06 16:37:53.346,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,18.0,36.0
2026-01-06 16:42:42.438,LINE-01,SPEED_LOSS,hiz_kaybi,2.9143,0.0,58.29
2026-01-06 17:03:04.464,LINE-01,DOWNTIME,rectifier_ariza,38.3682,0.0,1918.41
2026-01-06 17:03:47.418,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,6.0,12.0
2026-01-06 17:08:39.084,LINE-01,SPEED_LOSS,hiz_kaybi,3.4536,0.0,69.07
2026-01-06 17:08:39.084,LINE-01,QUALITY_REDO,ince/kalin_16.8um,6.0,80.0,540.0
2026-01-06 17:34:40.368,LINE-01,MICROSTOP,mikro_durus,1.5082,0.0,75.41
2026-01-06 17:43:35.892,LINE-01,MICROSTOP,mikro_durus,1.0274,0.0,51.37
2026-01-06 17:45:07.536,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,20.0,40.0
2026-01-06 17:50:35.454,LINE-01,SPEED_LOSS,hiz_kaybi,4.3731,0.0,87.46
2026-01-06 17:50:35.454,LINE-01,QUALITY_REDO,ince/kalin_17.0um,6.0,91.0,573.0
2026-01-06 17:56:40.338,LINE-01,MICROSTOP,mikro_durus,1.1179,0.0,55.9
2026-01-06 18:00:13.506,LINE-01,MICROSTOP,mikro_durus,1.7188,0.0,85.94
2026-01-06 18:14:21.426,LINE-01,SPEED_LOSS,hiz_kaybi,1.8045,0.0,36.09
2026-01-06 18:15:21.426,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,9.0,18.0
2026-01-06 18:29:33.726,LINE-01,MICROSTOP,mikro_durus,2.5026,0.0,125.13
2026-01-06 18:34:33.888,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 18:36:02.574,LINE-01,DOWNTIME,furnace_ariza,19.814,0.0,990.7
2026-01-06 18:56:21.414,LINE-01,SPEED_LOSS,hiz_kaybi,2.2497,0.0,44.99
2026-01-06 19:05:16.482,LINE-01,SPEED_LOSS,hiz_kaybi,1.7797,0.0,35.59
2026-01-06 19:15:57.162,LINE-01,MICROSTOP,mikro_durus,3.5521,0.0,177.61
2026-01-06 19:25:16.416,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 19:30:47.322,LINE-01,SPEED_LOSS,hiz_kaybi,4.5281,0.0,90.56
2026-01-06 19:42:08.076,LINE-01,MICROSTOP,mikro_durus,2.8099,0.0,140.49
2026-01-06 19:49:02.766,LINE-01,MICROSTOP,mikro_durus,2.3029,0.0,115.15
2026-01-06 19:57:37.764,LINE-01,SPEED_LOSS,hiz_kaybi,3.1615,0.0,63.23
2026-01-06 20:21:20.202,LINE-01,SPEED_LOSS,hiz_kaybi,1.3928,0.0,27.86
2026-01-06 20:48:39.024,LINE-01,SPEED_LOSS,hiz_kaybi,2.0521,0.0,41.04
2026-01-06 21:14:48.768,LINE-01,SPEED_LOSS,hiz_kaybi,2.506,0.0,50.12
2026-01-06 21:14:48.768,LINE-01,QUALITY_REDO,ince/kalin_17.3um,6.0,100.0,600.0
2026-01-06 21:46:04.062,LINE-01,SPEED_LOSS,hiz_kaybi,6.3912,0.0,127.82
2026-01-06 22:04:53.418,LINE-01,MICROSTOP,mikro_durus,0.6333,0.0,31.66
2026-01-06 22:13:33.516,LINE-01,SPEED_LOSS,hiz_kaybi,5.4703,0.0,109.41
