timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 08:34:37.998,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:34:37.998,LINE-01,CAR-0007,asitleme,PROCESS,3.262,,,
2026-01-05 08:35:07.998,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:35:07.998,LINE-01,CAR-0008,durulama_1,PROCESS,1.4806,,,
2026-01-05 08:35:37.998,LINE-01,CAR-0009,,LOAD,0.0,,,
2026-01-05 08:35:37.998,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:35:37.998,LINE-01,CAR-0004,kurutma,PROCESS,4.7277,,,
2026-01-05 08:36:07.998,LINE-01,CAR-0009,yagsizlandirma,PROCESS,4.3414,,,
2026-01-05 08:37:45.144,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,25.8548,,,
2026-01-05 08:38:36.834,LINE-01,CAR-0008,durulama_1,OVER_RESIDENCE,25.9933,,,
2026-01-05 08:40:21.660,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:40:51.660,LINE-01,CAR-0004,,UNLOAD,0.0,,,
2026-01-05 08:40:51.660,LINE-01,CAR-0004,,QC,0.0,,,
2026-01-05 08:40:53.718,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,23.2118,,,
2026-01-05 08:43:28.476,LINE-01,CAR-0009,yagsizlandirma,OVER_RESIDENCE,21.6325,,,
2026-01-05 09:03:06.432,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 09:03:36.432,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:03:36.432,LINE-01,CAR-0005,durulama_3,PROCESS,1.5578,,,
2026-01-05 09:04:06.432,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:04:06.432,LINE-01,CAR-0006,kaplama,PROCESS,28.4397,,,
2026-01-05 09:04:36.432,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:04:36.432,LINE-01,CAR-0007,durulama_2,PROCESS,1.0534,,,
2026-01-05 09:05:06.432,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:05:06.432,LINE-01,CAR-0008,asitleme,PROCESS,2.4332,,,
2026-01-05 09:05:36.432,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 09:05:36.432,LINE-01,CAR-0009,durulama_1,PROCESS,1.1868,,,
2026-01-05 09:06:06.432,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 09:06:06.432,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:06:06.432,LINE-01,CAR-0005,kurutma,PROCESS,5.4392,,,
2026-01-05 09:06:36.432,LINE-01,CAR-0010,yagsizlandirma,PROCESS,3.949,,,
2026-01-05 09:07:39.630,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,25.3863,,,
2026-01-05 09:08:47.640,LINE-01,CAR-0009,durulama_1,OVER_RESIDENCE,25.2528,,,
2026-01-05 09:10:32.424,LINE-01,CAR-0008,asitleme,OVER_RESIDENCE,23.0065,,,
2026-01-05 09:11:32.778,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 09:12:02.778,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 09:12:02.778,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 09:12:02.778,LINE-01,CAR-0005,,STRIP,6.0,,,
2026-01-05 09:13:33.372,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,20.9907,,,
2026-01-05 09:32:32.808,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:33:02.808,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:33:02.808,LINE-01,CAR-0006,durulama_3,PROCESS,1.1547,,,
2026-01-05 09:33:32.808,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:33:32.808,LINE-01,CAR-0007,kaplama,PROCESS,21.7135,,,
2026-01-05 09:34:02.808,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:34:02.808,LINE-01,CAR-0008,durulama_2,PROCESS,1.5168,,,
2026-01-05 09:34:32.808,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:34:32.808,LINE-01,CAR-0009,asitleme,PROCESS,2.4045,,,
2026-01-05 09:35:02.808,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:35:02.808,LINE-01,CAR-0010,durulama_1,PROCESS,1.4108,,,
2026-01-05 09:35:32.808,LINE-01,CAR-0005,,LOAD,0.0,,,
2026-01-05 09:35:32.808,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 09:35:32.808,LINE-01,CAR-0006,kurutma,PROCESS,5.1526,,,
2026-01-05 09:36:02.808,LINE-01,CAR-0005,yagsizlandirma,PROCESS,3.8101,,,
2026-01-05 09:37:33.816,LINE-01,CAR-0008,durulama_2,OVER_RESIDENCE,18.1967,,,
2026-01-05 09:38:27.456,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,18.3027,,,
2026-01-05 09:39:57.084,LINE-01,CAR-0009,asitleme,OVER_RESIDENCE,16.3089,,,
2026-01-05 09:40:41.964,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:41:11.964,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 09:41:11.964,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 09:42:51.414,LINE-01,CAR-0005,yagsizlandirma,OVER_RESIDENCE,14.4034,,,
2026-01-05 09:55:15.618,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:55:45.618,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:55:45.618,LINE-01,CAR-0007,durulama_3,PROCESS,1.192,,,
2026-01-05 09:56:15.618,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:56:15.618,LINE-01,CAR-0008,kaplama,PROCESS,25.274,,,
2026-01-05 09:56:45.618,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:56:45.618,LINE-01,CAR-0009,durulama_2,PROCESS,1.3207,,,
2026-01-05 09:57:15.618,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 09:57:15.618,LINE-01,CAR-0010,asitleme,PROCESS,2.5775,,,
2026-01-05 09:57:45.618,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:57:45.618,LINE-01,CAR-0005,durulama_1,PROCESS,1.5467,,,
2026-01-05 09:58:15.618,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 09:58:15.618,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:58:15.618,LINE-01,CAR-0007,kurutma,PROCESS,5.0399,,,
2026-01-05 09:58:45.618,LINE-01,CAR-0011,yagsizlandirma,PROCESS,3.9387,,,
2026-01-05 10:00:04.860,LINE-01,CAR-0009,durulama_2,OVER_RESIDENCE,21.9533,,,
2026-01-05 10:01:18.420,LINE-01,CAR-0005,durulama_1,OVER_RESIDENCE,21.7273,,,
2026-01-05 10:02:50.268,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,19.6966,,,
2026-01-05 10:03:18.018,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 10:03:48.018,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 10:03:48.018,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 10:05:41.940,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,17.8353,,,
2026-01-05 10:21:32.058,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:22:02.058,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:22:02.058,LINE-01,CAR-0008,durulama_3,PROCESS,1.0727,,,
2026-01-05 10:22:32.058,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:22:32.058,LINE-01,CAR-0009,kaplama,PROCESS,23.6609,,,
2026-01-05 10:23:02.058,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 10:23:02.058,LINE-01,CAR-0010,durulama_2,PROCESS,1.7689,,,
2026-01-05 10:23:32.058,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:23:32.058,LINE-01,CAR-0005,asitleme,PROCESS,3.1082,,,
2026-01-05 10:24:02.058,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:24:02.058,LINE-01,CAR-0011,durulama_1,PROCESS,1.49,,,
2026-01-05 10:24:32.058,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 10:24:32.058,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:24:32.058,LINE-01,CAR-0008,kurutma,PROCESS,4.2148,,,
2026-01-05 10:25:02.058,LINE-01,CAR-0012,yagsizlandirma,PROCESS,4.104,,,
2026-01-05 10:26:48.192,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,19.892,,,
2026-01-05 10:27:31.464,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,20.1709,,,
2026-01-05 10:28:44.952,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:28:50.598,LINE-01,,HOIST,MICROSTOP,0.8957,,mikro_durus,2026-01-05 10:33:09.744
2026-01-05 10:29:14.952,LINE-01,CAR-0008,,UNLOAD,0.0,,,
2026-01-05 10:29:14.952,LINE-01,CAR-0008,,QC,0.0,,,
2026-01-05 10:29:38.550,LINE-01,CAR-0005,asitleme,OVER_RESIDENCE,17.5527,,,
2026-01-05 10:32:08.298,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,16.0569,,,
2026-01-05 10:46:11.712,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:46:41.712,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:46:41.712,LINE-01,CAR-0009,durulama_3,PROCESS,1.0302,,,
2026-01-05 10:47:11.712,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 10:47:11.712,LINE-01,CAR-0010,kaplama,PROCESS,24.8895,,,
2026-01-05 10:47:41.712,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:47:41.712,LINE-01,CAR-0005,durulama_2,PROCESS,1.3375,,,
2026-01-05 10:48:11.712,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:48:11.712,LINE-01,CAR-0011,asitleme,PROCESS,3.0367,,,
2026-01-05 10:48:41.712,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:48:41.712,LINE-01,CAR-0012,durulama_1,PROCESS,1.1937,,,
2026-01-05 10:49:11.712,LINE-01,CAR-0013,,LOAD,0.0,,,
2026-01-05 10:49:11.712,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:49:11.712,LINE-01,CAR-0009,kurutma,PROCESS,4.5737,,,
2026-01-05 10:49:41.712,LINE-01,CAR-0013,yagsizlandirma,PROCESS,3.4556,,,
2026-01-05 10:51:01.962,LINE-01,CAR-0005,durulama_2,OVER_RESIDENCE,58.2012,,,
2026-01-05 10:51:53.334,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,58.3451,,,
2026-01-05 10:53:46.134,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:54:13.914,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,55.502,,,
2026-01-05 10:54:16.134,LINE-01,CAR-0009,,UNLOAD,0.0,,,
2026-01-05 10:54:16.134,LINE-01,CAR-0009,,QC,0.0,,,
2026-01-05 10:56:09.048,LINE-01,CAR-0013,yagsizlandirma,OVER_RESIDENCE,54.5831,,,
2026-01-05 11:09:30.708,LINE-01,,kaplama,DOWNTIME,39.2221,rectifier_ariza,,
2026-01-05 11:14:05.082,LINE-01,CAR-0010,kaplama,OVER_RESIDENCE,34.6492,,,
2026-01-05 11:17:30.120,LINE-01,,HOIST,MICROSTOP,1.2075,,,
2026-01-05 11:48:44.034,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:49:14.034,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 11:49:14.034,LINE-01,CAR-0010,durulama_3,PROCESS,1.7645,,,
2026-01-05 11:49:44.034,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 11:49:44.034,LINE-01,CAR-0005,kaplama,PROCESS,21.658,,,
2026-01-05 11:50:14.034,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:50:14.034,LINE-01,CAR-0011,durulama_2,PROCESS,1.5952,,,
2026-01-05 11:50:44.034,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:50:44.034,LINE-01,CAR-0012,asitleme,PROCESS,2.2041,,,
2026-01-05 11:51:14.034,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:51:14.034,LINE-01,CAR-0013,durulama_1,PROCESS,1.6301,,,
2026-01-05 11:51:44.034,LINE-01,CAR-0014,,LOAD,0.0,,,
2026-01-05 11:51:44.034,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 11:51:44.034,LINE-01,CAR-0010,kurutma,PROCESS,4.6701,,,
2026-01-05 11:52:14.034,LINE-01,CAR-0014,yagsizlandirma,PROCESS,3.9863,,,
2026-01-05 11:53:49.752,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,18.0627,,,
2026-01-05 11:54:51.846,LINE-01,CAR-0013,durulama_1,OVER_RESIDENCE,18.0278,,,
2026-01-05 11:55:56.286,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,16.4538,,,
2026-01-05 11:56:24.240,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 11:56:54.240,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 11:56:54.240,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 11:59:13.218,LINE-01,CAR-0014,yagsizlandirma,OVER_RESIDENCE,14.1716,,,
2026-01-05 12:11:23.514,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 12:11:53.514,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:11:53.514,LINE-01,CAR-0005,durulama_3,PROCESS,1.2836,,,
2026-01-05 12:12:23.514,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:12:23.514,LINE-01,CAR-0011,kaplama,PROCESS,23.5773,,,
2026-01-05 12:12:53.514,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:12:53.514,LINE-01,CAR-0012,durulama_2,PROCESS,1.3508,,,
2026-01-05 12:13:23.514,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 12:13:23.514,LINE-01,CAR-0013,asitleme,PROCESS,2.0602,,,
2026-01-05 12:13:53.514,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 12:13:53.514,LINE-01,CAR-0014,durulama_1,PROCESS,1.4362,,,
2026-01-05 12:14:23.514,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 12:14:23.514,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 12:14:23.514,LINE-01,CAR-0005,kurutma,PROCESS,4.5131,,,
2026-01-05 12:14:53.514,LINE-01,CAR-0015,yagsizlandirma,PROCESS,4.3973,,,
2026-01-05 12:16:14.562,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,20.2265,,,
2026-01-05 12:17:19.686,LINE-01,CAR-0014,durulama_1,OVER_RESIDENCE,20.141,,,
2026-01-05 12:18:27.126,LINE-01,CAR-0013,asitleme,OVER_RESIDENCE,18.5171,,,
2026-01-05 12:18:54.294,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 12:19:24.294,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 12:19:24.294,LINE-01,CAR-0005,,QC,0.0,,,
