timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 20:50:46.590,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-05 20:56:20.106,LINE-01,SPEED_LOSS,hiz_kaybi,1.2615,0.0,25.23
2026-01-05 21:21:44.154,LINE-01,SPEED_LOSS,hiz_kaybi,3.1438,0.0,62.88
2026-01-05 21:21:44.154,LINE-01,QUALITY_REDO,ince/kalin_17.2um,6.0,83.0,549.0
2026-01-05 21:23:25.692,LINE-01,DOWNTIME,furnace_ariza,15.2107,0.0,760.53
2026-01-05 21:32:55.266,LINE-01,MICROSTOP,mikro_durus,0.5769,0.0,28.84
2026-01-05 21:41:45.900,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-05 21:47:13.518,LINE-01,SPEED_LOSS,hiz_kaybi,2.7896,0.0,55.79
2026-01-05 21:55:28.230,LINE-01,MICROSTOP,mikro_durus,1.4755,0.0,73.78
2026-01-05 21:58:02.118,LINE-01,MICROSTOP,mikro_durus,2.344,0.0,117.2
2026-01-05 22:13:45.306,LINE-01,SPEED_LOSS,hiz_kaybi,2.3312,0.0,46.62
2026-01-05 22:35:05.172,LINE-01,SPEED_LOSS,hiz_kaybi,1.5954,0.0,31.91
2026-01-05 22:58:21.024,LINE-01,SPEED_LOSS,hiz_kaybi,1.9082,0.0,38.16
2026-01-05 23:04:33.048,LINE-01,MICROSTOP,mikro_durus,1.2325,0.0,61.63
2026-01-05 23:07:28.272,LINE-01,MICROSTOP,mikro_durus,2.9631,0.0,148.15
2026-01-05 23:08:43.590,LINE-01,DOWNTIME,rectifier_ariza,35.3231,0.0,1766.16
2026-01-05 23:52:14.706,LINE-01,SPEED_LOSS,hiz_kaybi,5.3606,0.0,107.21
2026-01-06 00:00:40.662,LINE-01,DOWNTIME,rectifier_ariza,39.3284,0.0,1966.42
2026-01-06 00:01:09.816,LINE-01,MICROSTOP,mikro_durus,2.3125,0.0,115.63
2026-01-06 00:47:56.166,LINE-01,SPEED_LOSS,hiz_kaybi,5.2231,0.0,104.46
2026-01-06 01:08:57.666,LINE-01,MICROSTOP,mikro_durus,1.653,0.0,82.65
2026-01-06 02:16:35.394,LINE-01,DOWNTIME,rectifier_ariza,132.3315,0.0,6616.58
2026-01-06 02:27:23.898,LINE-01,MICROSTOP,mikro_durus,0.9458,0.0,47.29
2026-01-06 03:07:24.072,LINE-01,MICROSTOP,mikro_durus,1.5783,0.0,78.92
2026-01-06 03:19:22.428,LINE-01,DOWNTIME,hoist_ariza,36.6455,0.0,1832.27
2026-01-06 04:52:44.064,LINE-01,MICROSTOP,mikro_durus,2.0591,0.0,102.95
2026-01-06 05:22:56.070,LINE-01,MICROSTOP,mikro_durus,2.0669,0.0,103.35
2026-01-06 05:52:18.948,LINE-01,MICROSTOP,mikro_durus,0.5349,0.0,26.74
2026-01-06 06:00:51.036,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,3.0,6.0
2026-01-06 06:10:10.158,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-06 06:15:38.694,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,13.0,26.0
2026-01-06 06:20:01.362,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-06 06:21:36.810,LINE-01,MICROSTOP,mikro_durus,1.047,0.0,52.35
2026-01-06 06:38:08.028,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-06 06:43:04.728,LINE-01,SPEED_LOSS,hiz_kaybi,2.6197,0.0,52.39
2026-01-06 07:08:17.124,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-06 07:14:09.918,LINE-01,SPEED_LOSS,hiz_kaybi,6.7268,0.0,134.54
2026-01-06 07:17:18.144,LINE-01,MICROSTOP,mikro_durus,1.7918,0.0,89.59
2026-01-06 07:31:25.914,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-06 07:37:19.266,LINE-01,SPEED_LOSS,hiz_kaybi,3.561,0.0,71.22
2026-01-06 07:41:00.618,LINE-01,MICROSTOP,mikro_durus,0.9853,0.0,49.27
2026-01-06 07:57:36.258,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,4.0,8.0
2026-01-06 08:01:19.140,LINE-01,MICROSTOP,mikro_durus,0.8443,0.0,42.22
2026-01-06 08:02:39.804,LINE-01,SPEED_LOSS,hiz_kaybi,3.3352,0.0,66.7
2026-01-06 08:23:56.844,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,9.0,18.0
2026-01-06 08:27:41.322,LINE-01,MICROSTOP,mikro_durus,2.925,0.0,146.25
2026-01-06 08:29:34.584,LINE-01,DOWNTIME,hoist_ariza,25.5251,0.0,1276.25
2026-01-06 08:34:37.128,LINE-01,DOWNTIME,furnace_ariza,42.7238,0.0,2136.19
2026-01-06 08:57:36.090,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-06 09:17:22.338,LINE-01,MICROSTOP,mikro_durus,0.6621,0.0,33.1
2026-01-06 09:17:50.556,LINE-01,SPEED_LOSS,hiz_kaybi,5.3774,0.0,107.55
2026-01-06 09:22:56.208,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,20.0,40.0
2026-01-06 09:23:56.208,LINE-01,SPEED_LOSS,hiz_kaybi,3.3023,0.0,66.05
2026-01-06 09:25:51.306,LINE-01,MICROSTOP,mikro_durus,1.6194,0.0,80.97
2026-01-06 09:30:01.140,LINE-01,SPEED_LOSS,hiz_kaybi,2.9128,0.0,58.26
2026-01-06 09:30:01.140,LINE-01,QUALITY_REDO,ince/kalin_16.6um,6.0,86.0,558.0
2026-01-06 09:49:26.964,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,14.0,28.0
2026-01-06 09:54:28.152,LINE-01,SPEED_LOSS,hiz_kaybi,4.4142,0.0,88.28
2026-01-06 10:07:26.976,LINE-01,MICROSTOP,mikro_durus,0.9777,0.0,48.89
2026-01-06 10:16:19.266,LINE-01,MICROSTOP,mikro_durus,1.2661,0.0,63.3
2026-01-06 10:17:35.232,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-06 10:22:25.896,LINE-01,SPEED_LOSS,hiz_kaybi,5.1751,0.0,103.5
2026-01-06 10:29:34.272,LINE-01,MICROSTOP,mikro_durus,1.8409,0.0,92.05
2026-01-06 10:38:09.120,LINE-01,MICROSTOP,mikro_durus,0.9943,0.0,49.71
2026-01-06 10:44:07.938,LINE-01,MICROSTOP,mikro_durus,0.5199,0.0,26.0
2026-01-06 10:47:30.078,LINE-01,SPEED_LOSS,hiz_kaybi,3.1915,0.0,63.83
2026-01-06 11:05:20.142,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 11:11:31.098,LINE-01,SPEED_LOSS,hiz_kaybi,2.29,0.0,45.8
2026-01-06 11:11:31.098,LINE-01,QUALITY_REDO,ince/kalin_8.8um,6.0,94.0,582.0
2026-01-06 11:27:47.370,LINE-01,MICROSTOP,mikro_durus,2.8305,0.0,141.52
2026-01-06 11:32:37.200,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-06 11:37:52.746,LINE-01,SPEED_LOSS,hiz_kaybi,0.6063,0.0,12.13
2026-01-06 11:49:12.060,LINE-01,DOWNTIME,rectifier_ariza,53.9145,0.0,2695.73
2026-01-06 12:42:07.398,LINE-01,MICROSTOP,mikro_durus,0.8313,0.0,41.57
2026-01-06 12:46:06.930,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 12:51:07.968,LINE-01,SPEED_LOSS,hiz_kaybi,3.6248,0.0,72.5
2026-01-06 13:02:33.450,LINE-01,MICROSTOP,mikro_durus,2.4487,0.0,122.44
2026-01-06 13:14:03.936,LINE-01,SPEED_LOSS,hiz_kaybi,0.5974,0.0,11.95
2026-01-06 13:17:08.166,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-06 13:22:33.390,LINE-01,MICROSTOP,mikro_durus,1.8512,0.0,92.56
2026-01-06 13:36:54.690,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,24.0,48.0
2026-01-06 13:42:32.490,LINE-01,SPEED_LOSS,hiz_kaybi,5.1285,0.0,102.57
2026-01-06 13:50:30.648,LINE-01,DOWNTIME,rectifier_ariza,67.5487,0.0,3377.44
2026-01-06 13:52:13.836,LINE-01,MICROSTOP,mikro_durus,2.1365,0.0,106.82
2026-01-06 14:06:30.252,LINE-01,MICROSTOP,mikro_durus,2.0153,0.0,100.76
2026-01-06 14:26:04.074,LINE-01,MICROSTOP,mikro_durus,1.9464,0.0,97.32
2026-01-06 14:37:57.858,LINE-01,MICROSTOP,mikro_durus,1.5717,0.0,78.58
2026-01-06 15:01:03.570,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-06 15:06:07.032,LINE-01,SPEED_LOSS,hiz_kaybi,5.2091,0.0,104.18
2026-01-06 15:24:40.164,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,16.0,32.0
2026-01-06 15:30:35.046,LINE-01,SPEED_LOSS,hiz_kaybi,3.5234,0.0,70.47
2026-01-06 15:51:34.038,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-06 15:57:09.948,LINE-01,SPEED_LOSS,hiz_kaybi,3.9102,0.0,78.2
2026-01-06 16:16:44.190,LINE-01,DOWNTIME,hoist_ariza,87.2037,0.0,4360.18
2026-01-06 17:13:13.104,LINE-01,MICROSTOP,mikro_durus,1.0854,0.0,54.27
2026-01-06 17:43:59.382,LINE-01,MICROSTOP,mikro_durus,2.2378,0.0,111.89
2026-01-06 17:48:43.644,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-06 17:54:16.182,LINE-01,SPEED_LOSS,hiz_kaybi,4.6026,0.0,92.05
2026-01-06 18:17:29.250,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 18:22:32.898,LINE-01,SPEED_LOSS,hiz_kaybi,4.8878,0.0,97.76
2026-01-06 18:48:40.338,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 18:54:42.300,LINE-01,SPEED_LOSS,hiz_kaybi,7.1625,0.0,143.25
2026-01-06 19:11:45.156,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-06 19:17:12.336,LINE-01,SPEED_LOSS,hiz_kaybi,0.9182,0.0,18.36
2026-01-06 19:36:15.942,LINE-01,MICROSTOP,mikro_durus,0.8411,0.0,42.06
2026-01-06 19:37:06.408,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,16.0,32.0
2026-01-06 19:41:35.850,LINE-01,SPEED_LOSS,hiz_kaybi,2.6973,0.0,53.95
2026-01-06 19:47:39.606,LINE-01,MICROSTOP,mikro_durus,1.3653,0.0,68.26
2026-01-06 20:00:31.668,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-06 20:05:33.660,LINE-01,MICROSTOP,mikro_durus,1.0981,0.0,54.91
2026-01-06 20:05:39.402,LINE-01,SPEED_LOSS,hiz_kaybi,1.5718,0.0,31.44
2026-01-06 20:05:39.402,LINE-01,QUALITY_REDO,ince/kalin_9.0um,6.0,88.0,564.0
2026-01-06 20:12:34.800,LINE-01,DOWNTIME,rectifier_ariza,129.9449,0.0,6497.24
2026-01-06 20:57:08.886,LINE-01,MICROSTOP,mikro_durus,1.9343,0.0,96.71
2026-01-06 22:03:25.086,LINE-01,MICROSTOP,mikro_durus,1.9906,0.0,99.53
2026-01-06 22:06:22.986,LINE-01,MICROSTOP,mikro_durus,1.7389,0.0,86.94
2026-01-06 22:30:39.792,LINE-01,SPEED_LOSS,hiz_kaybi,4.5782,0.0,91.56
2026-01-06 22:30:39.792,LINE-01,QUALITY_REDO,ince/kalin_17.8um,6.0,95.0,585.0
2026-01-06 22:36:21.672,LINE-01,MICROSTOP,mikro_durus,1.6314,0.0,81.57
2026-01-06 22:51:04.038,LINE-01,DOWNTIME,rectifier_ariza,113.1633,0.0,5658.17
2026-01-06 22:56:05.670,LINE-01,SPEED_LOSS,hiz_kaybi,2.1957,0.0,43.91
2026-01-06 23:23:37.926,LINE-01,MICROSTOP,mikro_durus,1.794,0.0,89.7
2026-01-07 00:32:01.332,LINE-01,MICROSTOP,mikro_durus,2.5353,0.0,126.77
2026-01-07 00:51:54.804,LINE-01,SPEED_LOSS,hiz_kaybi,2.4815,0.0,49.63
2026-01-07 00:56:42.438,LINE-01,DOWNTIME,hoist_ariza,28.9261,0.0,1446.31
2026-01-07 01:05:25.944,LINE-01,DOWNTIME,rectifier_ariza,14.3966,0.0,719.83
2026-01-07 01:29:36.486,LINE-01,MICROSTOP,mikro_durus,0.9404,0.0,47.02
2026-01-07 01:32:32.976,LINE-01,SPEED_LOSS,hiz_kaybi,2.2691,0.0,45.38
2026-01-07 01:33:03.750,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-07 01:37:36.180,LINE-01,MICROSTOP,mikro_durus,1.9151,0.0,95.76
2026-01-07 01:49:20.574,LINE-01,DOWNTIME,hoist_ariza,21.3126,0.0,1065.63
2026-01-07 01:51:49.980,LINE-01,DOWNTIME,furnace_ariza,79.79,0.0,3989.5
2026-01-07 02:04:52.026,LINE-01,MICROSTOP,mikro_durus,1.6485,0.0,82.42
2026-01-07 02:10:17.436,LINE-01,MICROSTOP,mikro_durus,0.902,0.0,45.1
2026-01-07 02:17:38.346,LINE-01,DOWNTIME,rectifier_ariza,54.0591,0.0,2702.96
2026-01-07 02:20:15.870,LINE-01,MICROSTOP,mikro_durus,1.9694,0.0,98.47
2026-01-07 02:59:47.580,LINE-01,MICROSTOP,mikro_durus,1.0776,0.0,53.88
2026-01-07 03:17:09.660,LINE-01,SPEED_LOSS,hiz_kaybi,1.7163,0.0,34.33
2026-01-07 03:44:52.992,LINE-01,MICROSTOP,mikro_durus,0.6133,0.0,30.67
2026-01-07 04:05:08.652,LINE-01,MICROSTOP,mikro_durus,1.3975,0.0,69.88
2026-01-07 04:18:09.246,LINE-01,MICROSTOP,mikro_durus,1.469,0.0,73.45
2026-01-07 04:27:11.730,LINE-01,MICROSTOP,mikro_durus,0.9403,0.0,47.02
2026-01-07 05:11:48.180,LINE-01,MICROSTOP,mikro_durus,1.8555,0.0,92.77
2026-01-07 06:00:39.510,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,12.0,24.0
2026-01-07 06:05:35.556,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-07 06:10:01.620,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,15.0,30.0
2026-01-07 06:14:19.446,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-07 06:19:10.674,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-07 06:19:37.116,LINE-01,DOWNTIME,rectifier_ariza,43.2767,0.0,2163.83
2026-01-07 06:33:21.270,LINE-01,MICROSTOP,mikro_durus,2.3761,0.0,118.81
2026-01-07 06:55:52.398,LINE-01,MICROSTOP,mikro_durus,1.75,0.0,87.5
2026-01-07 07:01:02.406,LINE-01,MICROSTOP,mikro_durus,1.3418,0.0,67.09
2026-01-07 07:05:53.718,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-07 07:08:21.702,LINE-01,MICROSTOP,mikro_durus,2.7099,0.0,135.5
2026-01-07 07:11:43.086,LINE-01,SPEED_LOSS,hiz_kaybi,4.4605,0.0,89.21
2026-01-07 07:11:43.086,LINE-01,QUALITY_SCRAP,max_redo_asildi,0.0,88.0,704.0
2026-01-07 07:34:23.424,LINE-01,SPEED_LOSS,hiz_kaybi,1.5795,0.0,31.59
2026-01-07 08:00:22.404,LINE-01,SPEED_LOSS,hiz_kaybi,2.0645,0.0,41.29
2026-01-07 08:22:12.918,LINE-01,SPEED_LOSS,hiz_kaybi,2.5602,0.0,51.2
2026-01-07 08:22:12.918,LINE-01,QUALITY_REDO,ince/kalin_8.7um,6.0,96.0,588.0
2026-01-07 08:28:12.918,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-07 08:46:52.848,LINE-01,SPEED_LOSS,hiz_kaybi,0.838,0.0,16.76
2026-01-07 08:49:37.926,LINE-01,MICROSTOP,mikro_durus,1.9199,0.0,96.0
2026-01-07 08:59:14.802,LINE-01,MICROSTOP,mikro_durus,1.0233,0.0,51.16
2026-01-07 09:10:22.212,LINE-01,SPEED_LOSS,hiz_kaybi,2.0103,0.0,40.21
2026-01-07 09:10:22.212,LINE-01,QUALITY_REDO,ince/kalin_9.6um,6.0,90.0,570.0
2026-01-07 09:16:22.212,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,10.0,20.0
2026-01-07 09:32:46.374,LINE-01,SPEED_LOSS,hiz_kaybi,1.1085,0.0,22.17
2026-01-07 09:34:36.108,LINE-01,MICROSTOP,mikro_durus,2.9676,0.0,148.38
2026-01-07 09:37:19.158,LINE-01,DOWNTIME,rectifier_ariza,78.6767,0.0,3933.84
2026-01-07 09:42:17.466,LINE-01,MICROSTOP,mikro_durus,1.1654,0.0,58.27
2026-01-07 10:25:40.836,LINE-01,MICROSTOP,mikro_durus,2.4466,0.0,122.33
2026-01-07 10:33:13.104,LINE-01,MICROSTOP,mikro_durus,1.6882,0.0,84.41
2026-01-07 10:52:21.972,LINE-01,MICROSTOP,mikro_durus,1.0956,0.0,54.78
2026-01-07 11:01:40.656,LINE-01,MICROSTOP,mikro_durus,1.6399,0.0,82.0
2026-01-07 11:03:49.050,LINE-01,SPEED_LOSS,hiz_kaybi,1.1912,0.0,23.82
