timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 08:10:40.572,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:10:40.572,LINE-01,CAR-0004,kurutma,PROCESS,5.278,,,
2026-01-05 08:11:10.572,LINE-01,CAR-0009,yagsizlandirma,PROCESS,4.6181,,,
2026-01-05 08:12:23.232,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,22.6503,,,
2026-01-05 08:13:43.548,LINE-01,CAR-0008,durulama_1,OVER_RESIDENCE,22.3116,,,
2026-01-05 08:15:13.632,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,20.3103,,,
2026-01-05 08:15:57.252,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 08:16:27.252,LINE-01,CAR-0004,,UNLOAD,0.0,,,
2026-01-05 08:16:27.252,LINE-01,CAR-0004,,QC,0.0,,,
2026-01-05 08:18:47.658,LINE-01,CAR-0009,yagsizlandirma,OVER_RESIDENCE,17.7431,,,
2026-01-05 08:25:51.834,LINE-01,,HOIST,MICROSTOP,1.4164,,,
2026-01-05 08:34:32.250,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:35:02.250,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:35:02.250,LINE-01,CAR-0005,durulama_3,PROCESS,1.3122,,,
2026-01-05 08:35:32.250,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:35:32.250,LINE-01,CAR-0006,kaplama,PROCESS,24.3628,,,
2026-01-05 08:36:02.250,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:36:02.250,LINE-01,CAR-0007,durulama_2,PROCESS,1.3569,,,
2026-01-05 08:36:32.250,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:36:32.250,LINE-01,CAR-0008,asitleme,PROCESS,2.5281,,,
2026-01-05 08:37:02.250,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:37:02.250,LINE-01,CAR-0009,durulama_1,PROCESS,1.5902,,,
2026-01-05 08:37:32.250,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 08:37:32.250,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:37:32.250,LINE-01,CAR-0005,kurutma,PROCESS,5.6082,,,
2026-01-05 08:38:02.250,LINE-01,CAR-0010,yagsizlandirma,PROCESS,3.9147,,,
2026-01-05 08:39:23.658,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,21.0059,,,
2026-01-05 08:40:37.656,LINE-01,CAR-0009,durulama_1,OVER_RESIDENCE,20.7726,,,
2026-01-05 08:42:03.930,LINE-01,CAR-0008,asitleme,OVER_RESIDENCE,18.8347,,,
2026-01-05 08:43:08.736,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:43:38.736,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 08:43:38.736,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 08:44:57.126,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,16.9481,,,
2026-01-05 08:59:54.012,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:00:24.012,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:00:24.012,LINE-01,CAR-0006,durulama_3,PROCESS,1.1117,,,
2026-01-05 09:00:54.012,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:00:54.012,LINE-01,CAR-0007,kaplama,PROCESS,26.1171,,,
2026-01-05 09:01:24.012,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:01:24.012,LINE-01,CAR-0008,durulama_2,PROCESS,1.3598,,,
2026-01-05 09:01:54.012,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:01:54.012,LINE-01,CAR-0009,asitleme,PROCESS,2.7662,,,
2026-01-05 09:02:24.012,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:02:24.012,LINE-01,CAR-0010,durulama_1,PROCESS,1.2634,,,
2026-01-05 09:02:54.012,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 09:02:54.012,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:02:54.012,LINE-01,CAR-0006,kurutma,PROCESS,4.4023,,,
2026-01-05 09:03:24.012,LINE-01,CAR-0011,yagsizlandirma,PROCESS,3.6644,,,
2026-01-05 09:04:45.600,LINE-01,CAR-0008,durulama_2,OVER_RESIDENCE,22.7573,,,
2026-01-05 09:05:39.816,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,22.8537,,,
2026-01-05 09:07:18.156,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 09:07:39.990,LINE-01,CAR-0009,asitleme,OVER_RESIDENCE,20.3509,,,
2026-01-05 09:07:48.156,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 09:07:48.156,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 09:10:03.882,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,18.9527,,,
2026-01-05 09:27:01.038,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:27:31.038,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:27:31.038,LINE-01,CAR-0007,durulama_3,PROCESS,1.4839,,,
2026-01-05 09:28:01.038,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:28:01.038,LINE-01,CAR-0008,kaplama,PROCESS,26.0591,,,
2026-01-05 09:28:31.038,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:28:31.038,LINE-01,CAR-0009,durulama_2,PROCESS,1.2265,,,
2026-01-05 09:29:01.038,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:29:01.038,LINE-01,CAR-0010,asitleme,PROCESS,2.6686,,,
2026-01-05 09:29:31.038,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:29:31.038,LINE-01,CAR-0011,durulama_1,PROCESS,1.709,,,
2026-01-05 09:30:01.038,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 09:30:01.038,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 09:30:01.038,LINE-01,CAR-0007,kurutma,PROCESS,4.909,,,
2026-01-05 09:30:31.038,LINE-01,CAR-0012,yagsizlandirma,PROCESS,3.3004,,,
2026-01-05 09:31:44.634,LINE-01,CAR-0009,durulama_2,OVER_RESIDENCE,80.2403,,,
2026-01-05 09:33:13.584,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,79.7578,,,
2026-01-05 09:34:41.160,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,77.7982,,,
2026-01-05 09:34:55.584,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:35:25.584,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 09:35:25.584,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 09:36:49.062,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,76.6665,,,
2026-01-05 09:44:30.600,LINE-01,,kaplama,DOWNTIME,66.9742,rectifier_ariza,,
2026-01-05 09:50:24.120,LINE-01,,HOIST,MICROSTOP,1.6987,,,
2026-01-05 09:56:04.584,LINE-01,CAR-0008,kaplama,OVER_RESIDENCE,55.4077,,,
2026-01-05 10:40:27.174,LINE-01,,HOIST,MICROSTOP,1.1361,,,
2026-01-05 10:51:29.052,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:51:59.052,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:51:59.052,LINE-01,CAR-0008,durulama_3,PROCESS,1.1479,,,
2026-01-05 10:52:29.052,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:52:29.052,LINE-01,CAR-0009,kaplama,PROCESS,25.1589,,,
2026-01-05 10:52:59.052,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:52:59.052,LINE-01,CAR-0010,durulama_2,PROCESS,1.3346,,,
2026-01-05 10:53:29.052,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:53:29.052,LINE-01,CAR-0011,asitleme,PROCESS,2.9006,,,
2026-01-05 10:53:59.052,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 10:53:59.052,LINE-01,CAR-0012,durulama_1,PROCESS,1.167,,,
2026-01-05 10:54:29.052,LINE-01,CAR-0013,,LOAD,0.0,,,
2026-01-05 10:54:29.052,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:54:29.052,LINE-01,CAR-0008,kurutma,PROCESS,5.3473,,,
2026-01-05 10:54:59.052,LINE-01,CAR-0013,yagsizlandirma,PROCESS,4.4869,,,
2026-01-05 10:56:19.122,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,121.2699,,,
2026-01-05 10:57:09.066,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,121.4376,,,
2026-01-05 10:59:23.088,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,118.7039,,,
2026-01-05 10:59:49.890,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 11:00:19.890,LINE-01,CAR-0008,,UNLOAD,0.0,,,
2026-01-05 11:00:19.890,LINE-01,CAR-0008,,QC,0.0,,,
2026-01-05 11:02:28.266,LINE-01,CAR-0013,yagsizlandirma,OVER_RESIDENCE,116.6176,,,
2026-01-05 11:09:08.274,LINE-01,,HOIST,MICROSTOP,0.7694,,,
2026-01-05 11:11:21.858,LINE-01,,kaplama,DOWNTIME,105.7244,rectifier_ariza,,
2026-01-05 11:19:38.586,LINE-01,CAR-0009,kaplama,OVER_RESIDENCE,97.4456,,,
2026-01-05 11:22:48.600,LINE-01,,HOIST,DOWNTIME,44.5379,hoist_ariza,,
2026-01-05 11:25:15.678,LINE-01,,HOIST,MICROSTOP,2.8055,,,
2026-01-05 12:01:21.852,LINE-01,,HOIST,MICROSTOP,0.9885,,,
2026-01-05 12:07:57.510,LINE-01,,HOIST,MICROSTOP,1.157,,mikro_durus,2026-01-05 12:13:43.478
2026-01-05 12:42:46.890,LINE-01,,HOIST,MICROSTOP,1.2292,,,
2026-01-05 12:54:06.738,LINE-01,,HOIST,MICROSTOP,0.9725,,diger,2026-01-05 12:56:29.865
2026-01-05 12:57:05.322,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 12:57:35.322,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 12:57:35.322,LINE-01,CAR-0009,durulama_3,PROCESS,1.4465,,,
2026-01-05 12:58:05.322,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 12:58:05.322,LINE-01,CAR-0010,kaplama,PROCESS,21.5742,,,
2026-01-05 12:58:35.322,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 12:58:35.322,LINE-01,CAR-0011,durulama_2,PROCESS,1.5005,,,
2026-01-05 12:59:05.322,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 12:59:05.322,LINE-01,CAR-0012,asitleme,PROCESS,2.5549,,,
2026-01-05 12:59:35.322,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 12:59:35.322,LINE-01,CAR-0013,durulama_1,PROCESS,1.5894,,,
2026-01-05 13:00:05.322,LINE-01,CAR-0014,,LOAD,0.0,,,
2026-01-05 13:00:05.322,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 13:00:05.322,LINE-01,CAR-0009,kurutma,PROCESS,4.1758,,,
2026-01-05 13:00:35.322,LINE-01,CAR-0014,yagsizlandirma,PROCESS,4.0673,,,
2026-01-05 13:02:05.352,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,94.9051,,,
2026-01-05 13:03:10.686,LINE-01,CAR-0013,durulama_1,OVER_RESIDENCE,94.8162,,,
2026-01-05 13:04:15.870,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 13:04:38.616,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,92.8506,,,
2026-01-05 13:04:45.870,LINE-01,CAR-0009,,UNLOAD,0.0,,,
2026-01-05 13:04:45.870,LINE-01,CAR-0009,,QC,0.0,,,
2026-01-05 13:07:39.354,LINE-01,CAR-0014,yagsizlandirma,OVER_RESIDENCE,90.8383,,,
2026-01-05 13:19:03.654,LINE-01,,HOIST,DOWNTIME,77.4334,hoist_ariza,,
2026-01-05 13:21:39.774,LINE-01,CAR-0010,kaplama,OVER_RESIDENCE,74.8313,,,
2026-01-05 13:26:16.038,LINE-01,,HOIST,MICROSTOP,1.0236,,,
2026-01-05 14:06:11.622,LINE-01,,HOIST,MICROSTOP,1.4952,,,
2026-01-05 14:18:02.148,LINE-01,,HOIST,MICROSTOP,1.2371,,mikro_durus,2026-01-05 14:34:04.777
2026-01-05 14:24:32.076,LINE-01,,HOIST,MICROSTOP,0.7894,,,
2026-01-05 14:36:29.658,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 14:36:59.658,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 14:36:59.658,LINE-01,CAR-0010,durulama_3,PROCESS,1.0753,,,
2026-01-05 14:37:29.658,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 14:37:29.658,LINE-01,CAR-0011,kaplama,PROCESS,24.0964,,,
2026-01-05 14:37:59.658,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 14:37:59.658,LINE-01,CAR-0012,durulama_2,PROCESS,1.3478,,,
2026-01-05 14:38:29.658,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 14:38:29.658,LINE-01,CAR-0013,asitleme,PROCESS,2.8938,,,
2026-01-05 14:38:59.658,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 14:38:59.658,LINE-01,CAR-0014,durulama_1,PROCESS,1.3956,,,
2026-01-05 14:39:29.658,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 14:39:29.658,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 14:39:29.658,LINE-01,CAR-0010,kurutma,PROCESS,5.1344,,,
2026-01-05 14:39:59.658,LINE-01,CAR-0015,yagsizlandirma,PROCESS,4.2944,,,
2026-01-05 14:41:20.526,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,20.7486,,,
2026-01-05 14:42:23.394,LINE-01,CAR-0014,durulama_1,OVER_RESIDENCE,20.7008,,,
2026-01-05 14:44:23.280,LINE-01,CAR-0013,asitleme,OVER_RESIDENCE,18.2026,,,
2026-01-05 14:44:37.722,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 14:45:07.722,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 14:45:07.722,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 14:45:07.722,LINE-01,CAR-0010,,STRIP,6.0,,,
2026-01-05 14:47:17.316,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,16.302,,,
2026-01-05 15:01:35.442,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 15:02:05.442,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 15:02:05.442,LINE-01,CAR-0011,durulama_3,PROCESS,1.3589,,,
2026-01-05 15:02:35.442,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 15:02:35.442,LINE-01,CAR-0012,kaplama,PROCESS,25.1893,,,
2026-01-05 15:03:05.442,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 15:03:05.442,LINE-01,CAR-0013,durulama_2,PROCESS,1.6355,,,
2026-01-05 15:03:35.442,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 15:03:35.442,LINE-01,CAR-0014,asitleme,PROCESS,2.0077,,,
