timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 20:40:17.862,LINE-01,QUALITY_REDO,ince/kalin_9.7um,6.0,84.0,552.0
2026-01-05 21:02:42.360,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,16.0,32.0
2026-01-05 21:08:04.722,LINE-01,SPEED_LOSS,hiz_kaybi,2.9863,0.0,59.73
2026-01-05 21:28:24.504,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 21:33:21.582,LINE-01,SPEED_LOSS,hiz_kaybi,0.5966,0.0,11.93
2026-01-05 21:58:22.080,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 22:04:05.376,LINE-01,SPEED_LOSS,hiz_kaybi,5.3106,0.0,106.21
2026-01-05 22:21:23.070,LINE-01,MICROSTOP,mikro_durus,1.039,0.0,51.95
2026-01-05 22:27:34.386,LINE-01,SPEED_LOSS,hiz_kaybi,1.7566,0.0,35.13
2026-01-05 22:51:48.156,LINE-01,SPEED_LOSS,hiz_kaybi,1.9413,0.0,38.83
2026-01-05 23:14:56.592,LINE-01,MICROSTOP,mikro_durus,1.4177,0.0,70.88
2026-01-05 23:17:24.726,LINE-01,SPEED_LOSS,hiz_kaybi,3.1513,0.0,63.03
2026-01-05 23:34:09.672,LINE-01,MICROSTOP,mikro_durus,2.3475,0.0,117.37
2026-01-05 23:38:31.860,LINE-01,MICROSTOP,mikro_durus,2.5297,0.0,126.48
2026-01-05 23:48:24.210,LINE-01,SPEED_LOSS,hiz_kaybi,5.2733,0.0,105.47
2026-01-06 00:14:54.036,LINE-01,SPEED_LOSS,hiz_kaybi,2.3525,0.0,47.05
2026-01-06 00:27:27.090,LINE-01,MICROSTOP,mikro_durus,1.3174,0.0,65.87
2026-01-06 01:26:00.108,LINE-01,MICROSTOP,mikro_durus,1.3236,0.0,66.18
2026-01-06 01:40:20.088,LINE-01,MICROSTOP,mikro_durus,2.0291,0.0,101.45
2026-01-06 02:03:59.364,LINE-01,MICROSTOP,mikro_durus,1.3413,0.0,67.07
2026-01-06 02:59:23.184,LINE-01,MICROSTOP,mikro_durus,1.6628,0.0,83.14
2026-01-06 04:30:35.274,LINE-01,DOWNTIME,hoist_ariza,12.1003,0.0,605.01
2026-01-06 05:03:52.380,LINE-01,MICROSTOP,mikro_durus,0.8967,0.0,44.84
2026-01-06 05:20:37.962,LINE-01,MICROSTOP,mikro_durus,1.1872,0.0,59.36
2026-01-06 05:33:40.218,LINE-01,DOWNTIME,hoist_ariza,17.717,0.0,885.85
2026-01-06 06:05:06.210,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,17.0,34.0
2026-01-06 06:10:14.544,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-06 06:20:41.886,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,6.0,12.0
2026-01-06 06:40:33.612,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,13.0,26.0
2026-01-06 06:45:56.466,LINE-01,SPEED_LOSS,hiz_kaybi,4.1958,0.0,83.92
2026-01-06 06:52:01.206,LINE-01,MICROSTOP,mikro_durus,1.7825,0.0,89.13
2026-01-06 07:06:29.724,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,11.0,22.0
2026-01-06 07:11:12.714,LINE-01,SPEED_LOSS,hiz_kaybi,3.8555,0.0,77.11
2026-01-06 07:32:08.976,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,11.0,22.0
2026-01-06 07:37:52.122,LINE-01,SPEED_LOSS,hiz_kaybi,2.0453,0.0,40.91
2026-01-06 07:55:29.106,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,4.0,8.0
2026-01-06 08:00:47.370,LINE-01,SPEED_LOSS,hiz_kaybi,2.7241,0.0,54.48
2026-01-06 08:02:27.024,LINE-01,MICROSTOP,mikro_durus,2.2622,0.0,113.11
2026-01-06 08:04:54.468,LINE-01,MICROSTOP,mikro_durus,2.7117,0.0,135.59
2026-01-06 08:19:01.620,LINE-01,DOWNTIME,hoist_ariza,44.4815,0.0,2224.07
2026-01-06 09:06:30.510,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,14.0,28.0
2026-01-06 09:12:15.270,LINE-01,SPEED_LOSS,hiz_kaybi,3.5078,0.0,70.16
2026-01-06 09:19:14.262,LINE-01,MICROSTOP,mikro_durus,0.9599,0.0,47.99
2026-01-06 09:25:24.048,LINE-01,MICROSTOP,mikro_durus,1.3412,0.0,67.06
2026-01-06 09:30:31.848,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,8.0,16.0
2026-01-06 09:36:21.774,LINE-01,SPEED_LOSS,hiz_kaybi,1.6339,0.0,32.68
2026-01-06 09:57:07.524,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,17.0,34.0
2026-01-06 10:01:40.368,LINE-01,SPEED_LOSS,hiz_kaybi,4.8403,0.0,96.81
2026-01-06 10:23:06.504,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,7.0,14.0
2026-01-06 10:28:41.880,LINE-01,SPEED_LOSS,hiz_kaybi,2.7999,0.0,56.0
2026-01-06 10:48:34.530,LINE-01,MICROSTOP,mikro_durus,2.425,0.0,121.25
2026-01-06 10:54:00.030,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,3.0,6.0
2026-01-06 10:59:42.972,LINE-01,SPEED_LOSS,hiz_kaybi,5.0058,0.0,100.12
2026-01-06 11:07:31.476,LINE-01,MICROSTOP,mikro_durus,1.0277,0.0,51.39
2026-01-06 11:17:49.158,LINE-01,MICROSTOP,mikro_durus,0.8044,0.0,40.22
2026-01-06 11:19:37.422,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,8.0,16.0
2026-01-06 11:25:46.944,LINE-01,SPEED_LOSS,hiz_kaybi,3.4065,0.0,68.13
2026-01-06 11:49:11.598,LINE-01,SPEED_LOSS,hiz_kaybi,3.3245,0.0,66.49
2026-01-06 12:09:31.212,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 12:14:39.594,LINE-01,MICROSTOP,mikro_durus,2.4773,0.0,123.87
2026-01-06 12:17:38.232,LINE-01,SPEED_LOSS,hiz_kaybi,2.3446,0.0,46.89
2026-01-06 12:34:32.652,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,8.0,16.0
2026-01-06 12:40:12.558,LINE-01,SPEED_LOSS,hiz_kaybi,3.4254,0.0,68.51
2026-01-06 13:00:13.530,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,18.0,36.0
2026-01-06 13:05:43.884,LINE-01,SPEED_LOSS,hiz_kaybi,2.8374,0.0,56.75
2026-01-06 13:13:21.534,LINE-01,DOWNTIME,rectifier_ariza,16.1489,0.0,807.44
2026-01-06 13:32:30.468,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,8.0,16.0
2026-01-06 13:34:03.864,LINE-01,MICROSTOP,mikro_durus,2.7729,0.0,138.64
2026-01-06 13:37:49.620,LINE-01,SPEED_LOSS,hiz_kaybi,2.7083,0.0,54.17
2026-01-06 13:59:49.470,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,5.0,10.0
2026-01-06 14:04:47.778,LINE-01,SPEED_LOSS,hiz_kaybi,3.0164,0.0,60.33
2026-01-06 14:04:47.778,LINE-01,QUALITY_REDO,ince/kalin_16.5um,6.0,100.0,600.0
2026-01-06 14:08:54.894,LINE-01,MICROSTOP,mikro_durus,0.6271,0.0,31.35
2026-01-06 14:25:19.248,LINE-01,MICROSTOP,mikro_durus,1.0087,0.0,50.43
2026-01-06 14:29:10.512,LINE-01,SPEED_LOSS,hiz_kaybi,2.0557,0.0,41.11
2026-01-06 14:43:12.270,LINE-01,MICROSTOP,mikro_durus,1.4872,0.0,74.36
2026-01-06 14:47:51.822,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,17.0,34.0
2026-01-06 14:53:08.448,LINE-01,SPEED_LOSS,hiz_kaybi,2.5512,0.0,51.02
2026-01-06 14:59:07.620,LINE-01,MICROSTOP,mikro_durus,2.5678,0.0,128.39
2026-01-06 15:12:57.816,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,16.0,32.0
2026-01-06 15:18:42.912,LINE-01,SPEED_LOSS,hiz_kaybi,3.8571,0.0,77.14
2026-01-06 15:40:17.022,LINE-01,SPEED_LOSS,hiz_kaybi,2.5784,0.0,51.57
2026-01-06 16:04:54.846,LINE-01,SPEED_LOSS,hiz_kaybi,4.3602,0.0,87.2
2026-01-06 16:06:56.010,LINE-01,MICROSTOP,mikro_durus,0.7529,0.0,37.64
2026-01-06 16:20:40.314,LINE-01,MICROSTOP,mikro_durus,1.8038,0.0,90.19
2026-01-06 16:29:06.114,LINE-01,SPEED_LOSS,hiz_kaybi,1.7552,0.0,35.1
2026-01-06 16:40:42.924,LINE-01,MICROSTOP,mikro_durus,1.797,0.0,89.85
2026-01-06 16:50:54.120,LINE-01,SPEED_LOSS,hiz_kaybi,1.6004,0.0,32.01
2026-01-06 16:58:43.140,LINE-01,MICROSTOP,mikro_durus,2.4488,0.0,122.44
2026-01-06 17:14:08.442,LINE-01,SPEED_LOSS,hiz_kaybi,1.9827,0.0,39.65
2026-01-06 17:14:08.442,LINE-01,QUALITY_REDO,ince/kalin_8.0um,6.0,84.0,552.0
2026-01-06 17:20:08.442,LINE-01,FILL_LOSS,ORD-0002_eksik_doluluk,0.0,16.0,32.0
2026-01-06 17:44:01.800,LINE-01,DOWNTIME,rectifier_ariza,51.5929,0.0,2579.64
2026-01-06 17:46:50.250,LINE-01,MICROSTOP,mikro_durus,1.3999,0.0,70.0
2026-01-06 17:51:44.286,LINE-01,DOWNTIME,furnace_ariza,25.6204,0.0,1281.02
2026-01-06 17:59:40.200,LINE-01,MICROSTOP,mikro_durus,1.2193,0.0,60.97
2026-01-06 18:06:40.518,LINE-01,MICROSTOP,mikro_durus,2.2469,0.0,112.34
2026-01-06 18:33:14.484,LINE-01,MICROSTOP,mikro_durus,1.6567,0.0,82.84
2026-01-06 18:35:49.980,LINE-01,MICROSTOP,mikro_durus,1.341,0.0,67.05
2026-01-06 18:44:06.534,LINE-01,MICROSTOP,mikro_durus,3.8968,0.0,194.84
2026-01-06 18:48:30.342,LINE-01,SPEED_LOSS,hiz_kaybi,4.772,0.0,95.44
