timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 07:54:22.578,LINE-01,CAR-0006,durulama_2,OVER_RESIDENCE,22.9182,,,
2026-01-05 07:55:12.810,LINE-01,CAR-0008,durulama_1,OVER_RESIDENCE,23.081,,,
2026-01-05 07:57:23.754,LINE-01,CAR-0007,asitleme,OVER_RESIDENCE,20.3986,,,
2026-01-05 07:57:35.238,LINE-01,CAR-0004,HOIST,MOVE,0.5,,,
2026-01-05 07:58:05.238,LINE-01,CAR-0004,,UNLOAD,0.0,,,
2026-01-05 07:58:05.238,LINE-01,CAR-0004,,QC,0.0,,,
2026-01-05 07:59:52.968,LINE-01,CAR-0009,yagsizlandirma,OVER_RESIDENCE,18.9116,,,
2026-01-05 08:16:47.670,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:17:17.670,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:17:17.670,LINE-01,CAR-0005,durulama_3,PROCESS,1.2123,,,
2026-01-05 08:17:47.670,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:17:47.670,LINE-01,CAR-0006,kaplama,PROCESS,24.402,,,
2026-01-05 08:18:17.670,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:18:17.670,LINE-01,CAR-0007,durulama_2,PROCESS,1.3671,,,
2026-01-05 08:18:47.670,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:18:47.670,LINE-01,CAR-0008,asitleme,PROCESS,2.021,,,
2026-01-05 08:19:17.670,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:19:17.670,LINE-01,CAR-0009,durulama_1,PROCESS,1.3331,,,
2026-01-05 08:19:47.670,LINE-01,CAR-0010,,LOAD,0.0,,,
2026-01-05 08:19:47.670,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:19:47.670,LINE-01,CAR-0005,kurutma,PROCESS,4.6492,,,
2026-01-05 08:20:17.670,LINE-01,CAR-0010,yagsizlandirma,PROCESS,3.2405,,,
2026-01-05 08:21:39.696,LINE-01,CAR-0007,durulama_2,OVER_RESIDENCE,21.0349,,,
2026-01-05 08:22:37.656,LINE-01,CAR-0009,durulama_1,OVER_RESIDENCE,21.0688,,,
2026-01-05 08:23:48.930,LINE-01,CAR-0008,asitleme,OVER_RESIDENCE,19.381,,,
2026-01-05 08:24:26.622,LINE-01,CAR-0005,HOIST,MOVE,0.5,,,
2026-01-05 08:24:56.622,LINE-01,CAR-0005,,UNLOAD,0.0,,,
2026-01-05 08:24:56.622,LINE-01,CAR-0005,,QC,0.0,,,
2026-01-05 08:26:32.100,LINE-01,CAR-0010,yagsizlandirma,OVER_RESIDENCE,17.6615,,,
2026-01-05 08:42:11.784,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:42:41.784,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 08:42:41.784,LINE-01,CAR-0006,durulama_3,PROCESS,1.1632,,,
2026-01-05 08:43:11.784,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 08:43:11.784,LINE-01,CAR-0007,kaplama,PROCESS,23.9347,,,
2026-01-05 08:43:41.784,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 08:43:41.784,LINE-01,CAR-0008,durulama_2,PROCESS,1.573,,,
2026-01-05 08:44:11.784,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 08:44:11.784,LINE-01,CAR-0009,asitleme,PROCESS,3.1429,,,
2026-01-05 08:44:41.784,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:44:41.784,LINE-01,CAR-0010,durulama_1,PROCESS,1.2516,,,
2026-01-05 08:45:11.784,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 08:45:11.784,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 08:45:11.784,LINE-01,CAR-0006,kurutma,PROCESS,5.2996,,,
2026-01-05 08:45:41.784,LINE-01,CAR-0011,yagsizlandirma,PROCESS,4.2175,,,
2026-01-05 08:47:16.164,LINE-01,CAR-0008,durulama_2,OVER_RESIDENCE,20.3617,,,
2026-01-05 08:47:56.886,LINE-01,CAR-0010,durulama_1,OVER_RESIDENCE,20.6831,,,
2026-01-05 08:50:20.364,LINE-01,CAR-0009,asitleme,OVER_RESIDENCE,17.7918,,,
2026-01-05 08:50:29.760,LINE-01,CAR-0006,HOIST,MOVE,0.5,,,
2026-01-05 08:50:59.760,LINE-01,CAR-0006,,UNLOAD,0.0,,,
2026-01-05 08:50:59.760,LINE-01,CAR-0006,,QC,0.0,,,
2026-01-05 08:52:54.834,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,16.2172,,,
2026-01-05 09:07:07.866,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:07:37.866,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:07:37.866,LINE-01,CAR-0007,durulama_3,PROCESS,1.0447,,,
2026-01-05 09:08:07.866,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:08:07.866,LINE-01,CAR-0008,kaplama,PROCESS,24.3399,,,
2026-01-05 09:08:37.866,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:08:37.866,LINE-01,CAR-0009,durulama_2,PROCESS,1.579,,,
2026-01-05 09:09:07.866,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:09:07.866,LINE-01,CAR-0010,asitleme,PROCESS,2.9239,,,
2026-01-05 09:09:37.866,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:09:37.866,LINE-01,CAR-0011,durulama_1,PROCESS,1.4441,,,
2026-01-05 09:10:07.866,LINE-01,CAR-0012,,LOAD,0.0,,,
2026-01-05 09:10:07.866,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 09:10:07.866,LINE-01,CAR-0007,kurutma,PROCESS,4.8136,,,
2026-01-05 09:10:37.866,LINE-01,CAR-0012,yagsizlandirma,PROCESS,3.32,,,
2026-01-05 09:12:12.606,LINE-01,CAR-0009,durulama_2,OVER_RESIDENCE,20.7609,,,
2026-01-05 09:13:04.512,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,20.8958,,,
2026-01-05 09:14:56.682,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 09:15:03.306,LINE-01,CAR-0010,asitleme,OVER_RESIDENCE,18.416,,,
2026-01-05 09:15:26.682,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 09:15:26.682,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 09:16:57.066,LINE-01,CAR-0012,yagsizlandirma,OVER_RESIDENCE,17.8639,,,
2026-01-05 09:20:15.774,LINE-01,,HOIST,MICROSTOP,0.907,,,
2026-01-05 09:29:21.876,LINE-01,,HOIST,MICROSTOP,1.2133,,,
2026-01-05 09:32:28.260,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:32:58.260,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:32:58.260,LINE-01,CAR-0008,durulama_3,PROCESS,1.1486,,,
2026-01-05 09:33:28.260,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:33:28.260,LINE-01,CAR-0009,kaplama,PROCESS,26.0073,,,
2026-01-05 09:33:58.260,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 09:33:58.260,LINE-01,CAR-0010,durulama_2,PROCESS,1.1123,,,
2026-01-05 09:34:10.182,LINE-01,,HOIST,MICROSTOP,0.6453,,,
2026-01-05 09:34:28.260,LINE-01,CAR-0011,asitleme,PROCESS,2.8963,,,
2026-01-05 09:34:48.894,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 09:35:18.894,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:35:18.894,LINE-01,CAR-0012,durulama_1,PROCESS,1.2486,,,
2026-01-05 09:35:48.894,LINE-01,CAR-0013,,LOAD,0.0,,,
2026-01-05 09:35:48.894,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 09:35:48.894,LINE-01,CAR-0008,kurutma,PROCESS,4.5831,,,
2026-01-05 09:36:18.894,LINE-01,CAR-0013,yagsizlandirma,PROCESS,3.7904,,,
2026-01-05 09:37:04.998,LINE-01,CAR-0010,durulama_2,OVER_RESIDENCE,22.895,,,
2026-01-05 09:37:10.878,LINE-01,,HOIST,MICROSTOP,0.9926,,,
2026-01-05 09:38:33.810,LINE-01,CAR-0012,durulama_1,OVER_RESIDENCE,23.5986,,,
2026-01-05 09:40:22.038,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,20.1109,,,
2026-01-05 09:40:23.886,LINE-01,CAR-0008,HOIST,MOVE,0.5,,,
2026-01-05 09:40:53.886,LINE-01,CAR-0008,,UNLOAD,0.0,,,
2026-01-05 09:40:53.886,LINE-01,CAR-0008,,QC,0.0,,,
2026-01-05 09:43:06.324,LINE-01,CAR-0013,yagsizlandirma,OVER_RESIDENCE,19.5568,,,
2026-01-05 09:59:28.698,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 09:59:58.698,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 09:59:58.698,LINE-01,CAR-0009,durulama_3,PROCESS,1.1532,,,
2026-01-05 10:00:28.698,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:00:28.698,LINE-01,CAR-0010,kaplama,PROCESS,22.996,,,
2026-01-05 10:00:51.558,LINE-01,,HOIST,MICROSTOP,1.3028,,,
2026-01-05 10:00:58.698,LINE-01,CAR-0011,durulama_2,PROCESS,1.557,,,
2026-01-05 10:02:09.726,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:02:39.726,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:02:39.726,LINE-01,CAR-0012,asitleme,PROCESS,2.6617,,,
2026-01-05 10:03:07.890,LINE-01,CAR-0009,durulama_3,OVER_RESIDENCE,0.0306,,,
2026-01-05 10:03:09.726,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:03:09.726,LINE-01,CAR-0013,durulama_1,PROCESS,1.4952,,,
2026-01-05 10:03:39.726,LINE-01,CAR-0009,kurutma,PROCESS,4.7588,,,
2026-01-05 10:04:32.118,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,19.439,,,
2026-01-05 10:06:39.438,LINE-01,CAR-0013,durulama_1,OVER_RESIDENCE,18.317,,,
2026-01-05 10:08:19.428,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,16.1505,,,
2026-01-05 10:08:25.254,LINE-01,CAR-0009,HOIST,MOVE,0.5,,,
2026-01-05 10:08:55.254,LINE-01,CAR-0009,,UNLOAD,0.0,,,
2026-01-05 10:08:55.254,LINE-01,CAR-0009,,QC,0.0,,,
2026-01-05 10:15:55.254,LINE-01,CAR-0014,,LOAD,0.0,,,
2026-01-05 10:15:55.254,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 10:16:25.056,LINE-01,,HOIST,MICROSTOP,2.2972,,,
2026-01-05 10:16:25.254,LINE-01,CAR-0014,yagsizlandirma,PROCESS,3.0981,,,
2026-01-05 10:22:31.140,LINE-01,CAR-0014,yagsizlandirma,OVER_RESIDENCE,2.9553,,,
2026-01-05 10:23:28.458,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:23:58.458,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:23:58.458,LINE-01,CAR-0010,durulama_3,PROCESS,1.3373,,,
2026-01-05 10:24:28.458,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:24:28.458,LINE-01,CAR-0011,kaplama,PROCESS,22.7484,,,
2026-01-05 10:24:58.458,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:24:58.458,LINE-01,CAR-0012,durulama_2,PROCESS,1.4537,,,
2026-01-05 10:25:28.458,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 10:25:28.458,LINE-01,CAR-0013,asitleme,PROCESS,2.7865,,,
2026-01-05 10:25:58.458,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:25:58.458,LINE-01,CAR-0014,durulama_1,PROCESS,1.1477,,,
2026-01-05 10:26:28.458,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 10:26:28.458,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 10:26:28.458,LINE-01,CAR-0010,kurutma,PROCESS,5.3973,,,
2026-01-05 10:26:58.458,LINE-01,CAR-0015,yagsizlandirma,PROCESS,5.1997,,,
2026-01-05 10:28:25.680,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,19.2947,,,
2026-01-05 10:29:07.320,LINE-01,CAR-0014,durulama_1,OVER_RESIDENCE,19.6007,,,
2026-01-05 10:31:15.648,LINE-01,CAR-0013,asitleme,OVER_RESIDENCE,16.9619,,,
2026-01-05 10:31:52.296,LINE-01,CAR-0010,HOIST,MOVE,0.5,,,
2026-01-05 10:32:22.296,LINE-01,CAR-0010,,UNLOAD,0.0,,,
2026-01-05 10:32:22.296,LINE-01,CAR-0010,,QC,0.0,,,
2026-01-05 10:35:10.440,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,14.0487,,,
2026-01-05 10:47:13.362,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:47:43.362,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 10:47:43.362,LINE-01,CAR-0011,durulama_3,PROCESS,1.495,,,
2026-01-05 10:48:13.362,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 10:48:13.362,LINE-01,CAR-0012,kaplama,PROCESS,23.8721,,,
2026-01-05 10:48:43.362,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
2026-01-05 10:48:43.362,LINE-01,CAR-0013,durulama_2,PROCESS,1.4135,,,
2026-01-05 10:49:13.362,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 10:49:13.362,LINE-01,CAR-0014,asitleme,PROCESS,2.832,,,
2026-01-05 10:49:43.362,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:49:43.362,LINE-01,CAR-0015,durulama_1,PROCESS,1.5528,,,
2026-01-05 10:50:13.362,LINE-01,CAR-0016,,LOAD,0.0,,,
2026-01-05 10:50:13.362,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 10:50:13.362,LINE-01,CAR-0011,kurutma,PROCESS,5.6994,,,
2026-01-05 10:50:43.362,LINE-01,CAR-0016,yagsizlandirma,PROCESS,4.2495,,,
2026-01-05 10:52:08.172,LINE-01,CAR-0013,durulama_2,OVER_RESIDENCE,20.4586,,,
2026-01-05 10:53:16.530,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,20.3193,,,
2026-01-05 10:55:03.282,LINE-01,CAR-0014,asitleme,OVER_RESIDENCE,18.0401,,,
2026-01-05 10:55:55.326,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 10:56:25.326,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 10:56:25.326,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 10:57:58.332,LINE-01,CAR-0016,yagsizlandirma,OVER_RESIDENCE,16.1225,,,
2026-01-05 11:06:20.430,LINE-01,,HOIST,MICROSTOP,1.3333,,,
2026-01-05 11:12:05.688,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 11:12:35.688,LINE-01,CAR-0013,HOIST,MOVE,0.5,,,
2026-01-05 11:12:35.688,LINE-01,CAR-0012,durulama_3,PROCESS,1.3054,,,
2026-01-05 11:13:05.688,LINE-01,CAR-0014,HOIST,MOVE,0.5,,,
